Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-09,400,Office Supplies,Officeworks - Stationery - Q2,REF-00067,Officeworks,4170.12,379.1,3791.02,GST on Expenses,Invoice
2024-07-09,200,Sales,Consulting services,REF-00047,Client,-13559.33,-1232.67,-12326.66,GST on Income,Invoice
2024-07-10,200,Sales,Consulting services - Q2,REF-00332,Client,-10847.14,-986.1,-9861.04,GST on Income,Invoice
2024-07-10,420,Entertainment,Dan Murphys - Wine for clients - November,REF-00434,Dan Murphys,2191.8,199.25,1992.55,GST on Expenses,Spend Money
2024-07-10,470,Insurance,Workers compensation insurance #7052,REF-00242,WorkCover,824.29,74.94,749.35,GST on Expenses,Bill
2024-07-10,420,Entertainment,Dan Murphys - Wine for clients #8842,REF-00090,Dan Murphys,99.92,9.08,90.84,GST on Expenses,Bill
2024-07-11,200,Sales,Product sales - Q2,REF-00001,Customer,-18677.78,-1697.98,-16979.8,GST on Income,Spend Money
2024-07-11,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00071,Plumber,1880.46,170.95,1709.51,GST on Expenses,Spend Money
2024-07-11,430,Travel,Overseas hotel accommodation,REF-00132,Hotel,4149.16,377.2,3771.96,GST on Expenses,Invoice
2024-07-11,411,Printing,Business cards,REF-00059,Snap Printing,4844.14,440.38,4403.76,GST on Expenses,Receive Money
2024-07-11,412,Motor Vehicle Expenses,Personal car fuel - holiday - November,REF-00410,Shell,1995.69,181.43,1814.26,GST on Expenses,Bill
2024-07-12,495,Donations,Donation to Red Cross - November,REF-00119,Red Cross,2686.99,244.27,2442.72,GST on Expenses,Bill
2024-07-12,460,Postage,Australia Post #2043,REF-00158,AusPost,2131.88,193.81,1938.07,GST on Expenses,Bill
2024-07-12,460,Postage,Australia Post,REF-00344,AusPost,4250.88,386.44,3864.44,GST on Expenses,Bill
2024-07-12,200,Sales,Service revenue - Q2,REF-00254,Client,-6112.48,-555.68,-5556.8,GST on Income,Invoice
2024-07-12,404,Telephone & Internet,Telstra Business Plan - November,REF-00085,Telstra,2622.08,238.37,2383.71,GST on Expenses,Receive Money
2024-07-12,425,Rent,Commercial office rent #9615,REF-00049,Landlord,4831.24,439.2,4392.04,GST on Expenses,Receive Money
2024-07-13,410,Advertising,Google Ads campaign - Q2,REF-00164,Google AU,4208.98,382.63,3826.35,GST on Expenses,Spend Money
2024-07-14,410,Advertising,Google Ads campaign - Monthly,REF-00323,Google AU,2962.11,269.28,2692.83,GST on Expenses,Invoice
2024-07-14,428,Cleaning,Office cleaning - Q2,REF-00356,CleanCo,411.55,37.41,374.14,GST on Expenses,Receive Money
2024-07-15,200,Sales,Consulting services - Q2,REF-00391,Client,-16308.79,-1482.62,-14826.17,GST on Income,Spend Money
2024-07-16,420,Entertainment,Dan Murphys - Wine for clients,REF-00195,Dan Murphys,1622.79,147.53,1475.26,GST on Expenses,Receive Money
2024-07-16,440,Accounting Fees,BAS preparation #8450,REF-00176,Accountant,3412.58,310.23,3102.35,GST on Expenses,Spend Money
2024-07-16,425,Rent,Commercial office rent - November,REF-00128,Landlord,4787.91,435.26,4352.65,GST on Expenses,Invoice
2024-07-16,411,Printing,Business cards - November,REF-00412,Snap Printing,4397.29,399.75,3997.54,GST on Expenses,Spend Money
2024-07-16,460,Postage,Australia Post - Monthly,REF-00012,AusPost,1123.55,102.14,1021.41,GST on Expenses,Bill
2024-07-16,410,Advertising,Google Ads campaign - Monthly,REF-00538,Google AU,2337.18,212.47,2124.71,GST on Expenses,Bill
2024-07-16,425,Rent,Commercial office rent - Q2,REF-00452,Landlord,2233.39,203.04,2030.35,GST on Expenses,Spend Money
2024-07-17,440,Accounting Fees,BAS preparation - Q2,REF-00249,Accountant,4717.03,428.82,4288.21,GST on Expenses,Invoice
2024-07-17,400,Office Supplies,Officeworks - Stationery - November,REF-00335,Officeworks,2683.16,243.92,2439.24,GST on Expenses,Bill
2024-07-17,200,Sales,Consulting services - Q2,REF-00204,Client,-7067.32,-642.48,-6424.84,GST on Income,Invoice
2024-07-17,460,Postage,Australia Post,REF-00238,AusPost,1502.18,136.56,1365.62,GST on Expenses,Receive Money
2024-07-18,430,Travel,Overseas hotel accommodation - Q2,REF-00318,Hotel,1871.56,170.14,1701.42,GST on Expenses,Receive Money
2024-07-18,478,Superannuation,Super contribution #8745,REF-00513,Super Fund,923.29,83.94,839.35,GST on Expenses,Invoice
2024-07-18,425,Rent,Commercial office rent #6016,REF-00148,Landlord,1612.08,146.55,1465.53,GST on Expenses,Invoice
2024-07-18,200,Sales,Service revenue - Monthly,REF-00406,Client,-15825.86,-1438.71,-14387.15,GST on Income,Spend Money
2024-07-18,470,Insurance,Life insurance premium - Monthly,REF-00206,AIA,1533.69,139.43,1394.26,GST on Expenses,Invoice
2024-07-20,200,Sales,Service revenue - Q2,REF-00398,Client,-9517.95,-865.27,-8652.68,GST on Income,Receive Money
2024-07-20,412,Motor Vehicle Expenses,BP Fuel,REF-00494,BP,361.59,32.87,328.72,GST on Expenses,Spend Money
2024-07-20,200,Sales,Consulting services - Monthly,REF-00287,Client,-13575.89,-1234.17,-12341.72,GST on Income,Receive Money
2024-07-21,428,Cleaning,Office cleaning - Q2,REF-00483,CleanCo,1853.24,168.48,1684.76,GST on Expenses,Invoice
2024-07-22,460,Postage,Australia Post - Monthly,REF-00163,AusPost,602.66,54.79,547.87,GST on Expenses,Bill
2024-07-22,420,Entertainment,Dan Murphys - Wine for clients - Monthly,REF-00021,Dan Murphys,1133.35,103.03,1030.32,GST on Expenses,Spend Money
2024-07-22,428,Cleaning,Office cleaning - Q2,REF-00395,CleanCo,2088.04,189.82,1898.22,GST on Expenses,Bill
2024-07-22,495,Donations,Charity sponsorship - Monthly,REF-00417,Charity,3521.6,320.15,3201.45,GST on Expenses,Bill
2024-07-23,428,Cleaning,Office cleaning - November,REF-00256,CleanCo,2427.42,220.67,2206.75,GST on Expenses,Spend Money
2024-07-23,400,Office Supplies,Dell Computer workstation,REF-00322,Dell,33102.69,3009.34,30093.35,GST on Expenses,Bill
2024-07-24,492,Fines & Penalties,ATO late lodgement penalty #9757,REF-00378,ATO,550.66,50.06,500.6,GST on Expenses,Receive Money
2024-07-24,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00265,Plumber,1508.02,137.09,1370.93,GST on Expenses,Receive Money
2024-07-24,412,Motor Vehicle Expenses,BP Fuel - November,REF-00549,BP,770.07,70.01,700.06,GST on Expenses,Bill
2024-07-25,445,Software,GitHub subscription #4159,REF-00370,GitHub,567.21,51.56,515.65,GST on Expenses,Bill
2024-07-26,420,Entertainment,Dan Murphys - Wine for clients #8271,REF-00415,Dan Murphys,818.23,74.38,743.85,GST on Expenses,Bill
2024-07-26,428,Cleaning,Office cleaning #7192,REF-00316,CleanCo,1971.43,179.22,1792.21,GST on Expenses,Bill
2024-07-26,425,Rent,Commercial office rent,REF-00489,Landlord,927.34,84.3,843.04,GST on Expenses,Bill
2024-07-26,404,Telephone & Internet,Telstra personal mobile,REF-00199,Telstra,4779.18,434.47,4344.71,GST on Expenses,Receive Money
2024-07-27,495,Donations,Charity sponsorship,REF-00512,Charity,453.29,41.21,412.08,GST on Expenses,Bill
2024-07-28,410,Advertising,Google Ads campaign #9944,REF-00504,Google AU,4460.27,405.48,4054.79,GST on Expenses,Spend Money
2024-07-28,490,Government Charges,Council rates - November,REF-00042,Council,1504.8,136.8,1368.0,GST on Expenses,Receive Money
2024-07-28,445,Software,Zoom Pro - USA #6900,REF-00043,Zoom,4668.78,424.43,4244.35,GST on Expenses,Receive Money
2024-07-28,400,Office Supplies,Dell Computer workstation - Q2,REF-00419,Dell,38520.23,3501.84,35018.39,GST on Expenses,Spend Money
2024-07-29,400,Office Supplies,Dell Computer workstation #6161,REF-00168,Dell,3223.53,293.05,2930.48,GST on Expenses,Invoice
2024-07-29,490,Government Charges,Building permit fee,REF-00506,Council,2984.89,271.35,2713.54,GST on Expenses,Bill
2024-07-29,200,Sales,Consulting services #7906,REF-00516,Client,-1497.87,-136.17,-1361.7,GST on Income,Invoice
2024-07-29,200,Sales,Service revenue - Q2,REF-00544,Client,-16264.28,-1478.57,-14785.71,GST on Income,Bill
2024-07-29,492,Fines & Penalties,Parking fine,REF-00025,Council,1872.08,170.19,1701.89,GST on Expenses,Bill
2024-07-29,460,Postage,Australia Post - Monthly,REF-00229,AusPost,3862.59,351.14,3511.45,GST on Expenses,Invoice
2024-07-29,490,Government Charges,ASIC annual fee - Monthly,REF-00430,ASIC,967.6,87.96,879.64,GST on Expenses,Receive Money
2024-07-30,425,Rent,Commercial office rent,REF-00117,Landlord,1030.38,93.67,936.71,GST on Expenses,Invoice
2024-07-30,200,Sales,Consulting services - November,REF-00297,Client,-10094.23,-917.66,-9176.57,GST on Income,Bill
2024-07-31,445,Software,AWS hosting - Monthly,REF-00222,Amazon,3177.93,288.9,2889.03,GST on Expenses,Invoice
2024-07-31,440,Accounting Fees,BAS preparation #7667,REF-00187,Accountant,1172.89,106.63,1066.26,GST on Expenses,Invoice
2024-07-31,480,Interest Expense,Business loan interest - Monthly,REF-00515,NAB,3468.31,315.3,3153.01,GST on Expenses,Receive Money
2024-08-01,411,Printing,Business cards - Q2,REF-00106,Snap Printing,2833.21,257.56,2575.65,GST on Expenses,Spend Money
2024-08-02,410,Advertising,Google Ads campaign,REF-00338,Google AU,358.14,32.56,325.58,GST on Expenses,Bill
2024-08-02,200,Sales,Product sales,REF-00131,Customer,-16640.23,-1512.75,-15127.48,GST on Income,Invoice
2024-08-02,411,Printing,Business cards - Monthly,REF-00141,Snap Printing,3003.13,273.01,2730.12,GST on Expenses,Receive Money
2024-08-02,428,Cleaning,Office cleaning #2473,REF-00252,CleanCo,3131.14,284.65,2846.49,GST on Expenses,Invoice
2024-08-02,404,Telephone & Internet,Telstra Business Plan - November,REF-00143,Telstra,2122.39,192.94,1929.45,GST on Expenses,Invoice
2024-08-03,460,Postage,Australia Post - Q2,REF-00461,AusPost,3125.55,284.14,2841.41,GST on Expenses,Spend Money
2024-08-03,520,Tools & Equipment,Power tools set,REF-00420,Total Tools,38307.34,3482.49,34824.85,GST on Expenses,Bill
2024-08-04,200,Sales,US customer order - Monthly,REF-00403,US Corp,-4843.13,-440.28,-4402.85,GST on Income,Spend Money
2024-08-04,400,Office Supplies,Officeworks - Stationery - Q2,REF-00185,Officeworks,112.79,10.25,102.54,GST on Expenses,Spend Money
2024-08-04,429,Repairs & Maintenance,Plumber callout - Q2,REF-00320,Plumber,2716.39,246.94,2469.45,GST on Expenses,Receive Money
2024-08-04,425,Rent,Residential rent - staff housing - Q2,REF-00454,Landlord,4988.01,453.46,4534.55,GST on Expenses,Receive Money
2024-08-04,210,Other Income,Grant received #6710,REF-00313,Government,-2709.22,-246.29,-2462.93,GST on Income,Invoice
2024-08-05,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00203,Telstra,1826.99,166.09,1660.9,GST on Expenses,Receive Money
2024-08-05,200,Sales,Service revenue #4256,REF-00411,Client,-19096.39,-1736.04,-17360.35,GST on Income,Bill
2024-08-05,200,Sales,Consulting services - November,REF-00550,Client,-6882.19,-625.65,-6256.54,GST on Income,Invoice
2024-08-06,495,Donations,Charity sponsorship #4930,REF-00062,Charity,2837.5,257.95,2579.55,GST on Expenses,Invoice
2024-08-06,445,Software,Adobe Creative Cloud - USA - November,REF-00299,Adobe Inc,4505.58,409.6,4095.98,GST on Expenses,Bill
2024-08-06,400,Office Supplies,JB Hi-Fi - Personal laptop - November,REF-00333,JB Hi-Fi,1797.22,163.38,1633.84,GST on Expenses,Receive Money
2024-08-06,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00334,BP,855.63,77.78,777.85,GST on Expenses,Spend Money
2024-08-07,490,Government Charges,Building permit fee - Q2,REF-00084,Council,888.0,80.73,807.27,GST on Expenses,Invoice
2024-08-07,440,Accounting Fees,BAS preparation - November,REF-00147,Accountant,3653.72,332.16,3321.56,GST on Expenses,Spend Money
2024-08-07,445,Software,GitHub subscription,REF-00136,GitHub,3618.53,328.96,3289.57,GST on Expenses,Spend Money
2024-08-08,461,Bank Fees,ANZ account fees - Monthly,REF-00109,ANZ,4038.57,367.14,3671.43,GST on Expenses,Receive Money
2024-08-08,430,Travel,Qantas flight to Singapore #6882,REF-00466,Qantas,4292.96,390.27,3902.69,GST on Expenses,Bill
2024-08-08,440,Accounting Fees,BAS preparation - Monthly,REF-00135,Accountant,1355.38,123.22,1232.16,GST on Expenses,Bill
2024-08-09,411,Printing,Business cards - November,REF-00101,Snap Printing,3561.05,323.73,3237.32,GST on Expenses,Receive Money
2024-08-10,430,Travel,Overseas hotel accommodation - November,REF-00075,Hotel,4751.31,431.94,4319.37,GST on Expenses,Bill
2024-08-11,520,Tools & Equipment,Power tools set - Monthly,REF-00003,Total Tools,32259.79,2932.71,29327.08,GST on Expenses,Spend Money
2024-08-11,400,Office Supplies,Officeworks - Stationery,REF-00115,Officeworks,3867.91,351.63,3516.28,GST on Expenses,Spend Money
2024-08-12,461,Bank Fees,ANZ account fees,REF-00282,ANZ,1358.22,123.47,1234.75,GST on Expenses,Bill
2024-08-12,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00303,Telstra,4097.45,372.5,3724.95,GST on Expenses,Spend Money
2024-08-12,410,Advertising,Google Ads campaign - Q2,REF-00122,Google AU,2790.86,253.71,2537.15,GST on Expenses,Receive Money
2024-08-12,400,Office Supplies,Officeworks - Stationery - November,REF-00214,Officeworks,62.73,5.7,57.03,GST on Expenses,Receive Money
2024-08-12,440,Accounting Fees,BAS preparation - Monthly,REF-00091,Accountant,1986.78,180.62,1806.16,GST on Expenses,Spend Money
2024-08-13,411,Printing,Business cards - Monthly,REF-00472,Snap Printing,276.04,25.09,250.95,GST on Expenses,Invoice
2024-08-13,404,Telephone & Internet,Telstra Business Plan - November,REF-00295,Telstra,3502.44,318.4,3184.04,GST on Expenses,Bill
2024-08-13,470,Insurance,Life insurance premium - Q2,REF-00462,AIA,2153.86,195.81,1958.05,GST on Expenses,Invoice
2024-08-13,445,Software,Microsoft 365 - Ireland,REF-00448,Microsoft,3955.07,359.55,3595.52,GST on Expenses,Receive Money
2024-08-14,461,Bank Fees,ANZ account fees #5523,REF-00191,ANZ,2254.01,204.91,2049.1,GST on Expenses,Spend Money
2024-08-14,490,Government Charges,Council rates - Monthly,REF-00298,Council,2161.37,196.49,1964.88,GST on Expenses,Invoice
2024-08-15,400,Office Supplies,Officeworks - Stationery #7139,REF-00038,Officeworks,2376.27,216.02,2160.25,GST on Expenses,Receive Money
2024-08-15,440,Accounting Fees,BAS preparation #6878,REF-00509,Accountant,1177.87,107.08,1070.79,GST on Expenses,Receive Money
2024-08-15,400,Office Supplies,Officeworks - Stationery,REF-00116,Officeworks,2288.53,208.05,2080.48,GST on Expenses,Invoice
2024-08-16,495,Donations,Charity sponsorship #1319,REF-00054,Charity,298.05,27.1,270.95,GST on Expenses,Spend Money
2024-08-16,200,Sales,Service revenue #5445,REF-00077,Client,-9038.23,-821.66,-8216.57,GST on Income,Spend Money
2024-08-16,404,Telephone & Internet,Telstra Business Plan - November,REF-00233,Telstra,3469.3,315.39,3153.91,GST on Expenses,Spend Money
2024-08-16,200,Sales,Consulting services - Q2,REF-00343,Client,-18572.98,-1688.45,-16884.53,GST on Income,Spend Money
2024-08-17,440,Accounting Fees,BAS preparation #1418,REF-00009,Accountant,3308.69,300.79,3007.9,GST on Expenses,Invoice
2024-08-17,200,Sales,Consulting services #8814,REF-00497,Client,-9431.58,-857.42,-8574.16,GST on Income,Invoice
2024-08-18,440,Accounting Fees,BAS preparation #8259,REF-00205,Accountant,98.68,8.97,89.71,GST on Expenses,Bill
2024-08-18,200,Sales,Service revenue,REF-00444,Client,-7712.58,-701.14,-7011.44,GST on Income,Receive Money
2024-08-18,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00524,ATO,3449.11,313.56,3135.55,GST on Expenses,Receive Money
2024-08-19,200,Sales,Consulting services #6491,REF-00167,Client,-1227.54,-111.59,-1115.95,GST on Income,Bill
2024-08-19,460,Postage,Australia Post,REF-00510,AusPost,384.25,34.93,349.32,GST on Expenses,Spend Money
2024-08-19,492,Fines & Penalties,Parking fine,REF-00330,Council,1505.99,136.91,1369.08,GST on Expenses,Spend Money
2024-08-20,429,Repairs & Maintenance,Plumber callout - November,REF-00250,Plumber,1173.54,106.69,1066.85,GST on Expenses,Invoice
2024-08-20,410,Advertising,Google Ads campaign - Q2,REF-00104,Google AU,4385.11,398.65,3986.46,GST on Expenses,Spend Money
2024-08-20,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00468,Plumber,888.36,80.76,807.6,GST on Expenses,Invoice
2024-08-21,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00032,Telstra,491.46,44.68,446.78,GST on Expenses,Bill
2024-08-21,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00436,BP,2262.12,205.65,2056.47,GST on Expenses,Invoice
2024-08-21,200,Sales,Product sales - Monthly,REF-00124,Customer,-13663.85,-1242.17,-12421.68,GST on Income,Receive Money
2024-08-22,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-00058,JB Hi-Fi,422.01,38.36,383.65,GST on Expenses,Spend Money
2024-08-22,410,Advertising,Google Ads campaign - November,REF-00304,Google AU,2654.7,241.34,2413.36,GST on Expenses,Invoice
2024-08-22,425,Rent,Commercial office rent - Q2,REF-00020,Landlord,3444.3,313.12,3131.18,GST on Expenses,Receive Money
2024-08-23,429,Repairs & Maintenance,Plumber callout - Q2,REF-00209,Plumber,3340.2,303.65,3036.55,GST on Expenses,Bill
2024-08-23,404,Telephone & Internet,Telstra Business Plan - November,REF-00080,Telstra,2119.87,192.72,1927.15,GST on Expenses,Receive Money
2024-08-23,425,Rent,Commercial office rent - Monthly,REF-00098,Landlord,982.8,89.35,893.45,GST on Expenses,Bill
2024-08-23,200,Sales,Export sale to NZ - Q2,REF-00521,NZ Company,-5660.88,-514.63,-5146.25,GST on Income,Bill
2024-08-24,445,Software,AWS hosting - November,REF-00133,Amazon,2353.64,213.97,2139.67,GST on Expenses,Invoice
2024-08-24,430,Travel,Qantas flight to Singapore - Q2,REF-00180,Qantas,3476.87,316.08,3160.79,GST on Expenses,Invoice
2024-08-24,412,Motor Vehicle Expenses,BP Fuel,REF-00407,BP,1655.27,150.48,1504.79,GST on Expenses,Spend Money
2024-08-24,411,Printing,Business cards - Q2,REF-00274,Snap Printing,4934.07,448.55,4485.52,GST on Expenses,Invoice
2024-08-24,411,Printing,Business cards - Monthly,REF-00258,Snap Printing,4111.37,373.76,3737.61,GST on Expenses,Invoice
2024-08-25,440,Accounting Fees,BAS preparation - November,REF-00340,Accountant,4171.2,379.2,3792.0,GST on Expenses,Spend Money
2024-08-25,445,Software,Microsoft 365 - Ireland - Q2,REF-00480,Microsoft,978.56,88.96,889.6,GST on Expenses,Receive Money
2024-08-25,404,Telephone & Internet,Telstra Business Plan - November,REF-00138,Telstra,2085.71,189.61,1896.1,GST on Expenses,Receive Money
2024-08-25,411,Printing,Business cards - November,REF-00416,Snap Printing,2505.43,227.77,2277.66,GST on Expenses,Receive Money
2024-08-25,425,Rent,Commercial office rent - November,REF-00248,Landlord,3569.52,324.5,3245.02,GST on Expenses,Bill
2024-08-26,445,Software,AWS hosting - Q2,REF-00027,Amazon,2454.93,223.18,2231.75,GST on Expenses,Spend Money
2024-08-27,412,Motor Vehicle Expenses,BP Fuel,REF-00069,BP,2677.42,243.4,2434.02,GST on Expenses,Receive Money
2024-08-27,412,Motor Vehicle Expenses,Personal car fuel - holiday - Monthly,REF-00154,Shell,534.14,48.56,485.58,GST on Expenses,Invoice
2024-08-27,425,Rent,Commercial office rent - Q2,REF-00082,Landlord,660.91,60.08,600.83,GST on Expenses,Spend Money
2024-08-27,200,Sales,Service revenue - Monthly,REF-00156,Client,-9944.93,-904.08,-9040.85,GST on Income,Bill
2024-08-27,200,Sales,Product sales,REF-00346,Customer,-7797.54,-708.87,-7088.67,GST on Income,Invoice
2024-08-28,445,Software,AWS hosting - November,REF-00157,Amazon,863.45,78.5,784.95,GST on Expenses,Spend Money
2024-08-28,412,Motor Vehicle Expenses,Personal car fuel - holiday - Monthly,REF-00289,Shell,1069.18,97.2,971.98,GST on Expenses,Receive Money
2024-08-28,200,Sales,Service revenue - Monthly,REF-00097,Client,-14279.42,-1298.13,-12981.29,GST on Income,Bill
2024-08-29,400,Office Supplies,JB Hi-Fi - Personal laptop #5726,REF-00228,JB Hi-Fi,4506.52,409.68,4096.84,GST on Expenses,Spend Money
2024-08-29,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00548,Plumber,3648.55,331.69,3316.86,GST on Expenses,Receive Money
2024-08-30,440,Accounting Fees,BAS preparation - Q2,REF-00257,Accountant,4824.0,438.55,4385.45,GST on Expenses,Receive Money
2024-08-31,404,Telephone & Internet,Telstra Business Plan,REF-00432,Telstra,1175.05,106.82,1068.23,GST on Expenses,Spend Money
2024-08-31,412,Motor Vehicle Expenses,Personal car fuel - holiday #3273,REF-00446,Shell,1604.21,145.84,1458.37,GST on Expenses,Invoice
2024-08-31,411,Printing,Business cards - November,REF-00353,Snap Printing,1438.84,130.8,1308.04,GST on Expenses,Receive Money
2024-08-31,461,Bank Fees,PayPal transaction fees - Q2,REF-00307,PayPal,2893.23,263.02,2630.21,GST on Expenses,Spend Money
2024-08-31,200,Sales,Consulting services,REF-00275,Client,-11465.67,-1042.33,-10423.34,GST on Income,Receive Money
2024-09-01,411,Printing,Business cards,REF-00068,Snap Printing,4721.85,429.26,4292.59,GST on Expenses,Receive Money
2024-09-01,445,Software,Netflix personal subscription,REF-00302,Netflix,3363.01,305.73,3057.28,GST on Expenses,Bill
2024-09-02,492,Fines & Penalties,ATO late lodgement penalty - Monthly,REF-00382,ATO,621.19,56.47,564.72,GST on Expenses,Bill
2024-09-02,461,Bank Fees,PayPal transaction fees #1409,REF-00194,PayPal,4249.37,386.31,3863.06,GST on Expenses,Invoice
2024-09-02,460,Postage,Australia Post,REF-00006,AusPost,337.91,30.72,307.19,GST on Expenses,Receive Money
2024-09-03,200,Sales,Consulting services - Q2,REF-00267,Client,-12222.29,-1111.12,-11111.17,GST on Income,Receive Money
2024-09-04,429,Repairs & Maintenance,Plumber callout - Q2,REF-00365,Plumber,2803.15,254.83,2548.32,GST on Expenses,Spend Money
2024-09-04,490,Government Charges,Land tax - Q2,REF-00276,Revenue Office,434.31,39.48,394.83,GST on Expenses,Receive Money
2024-09-06,460,Postage,Australia Post - Q2,REF-00247,AusPost,2520.67,229.15,2291.52,GST on Expenses,Bill
2024-09-07,404,Telephone & Internet,Telstra Business Plan,REF-00202,Telstra,2932.69,266.61,2666.08,GST on Expenses,Invoice
2024-09-07,200,Sales,US customer order,REF-00350,US Corp,-1117.62,-101.6,-1016.02,GST on Income,Spend Money
2024-09-07,425,Rent,Commercial office rent #6609,REF-00123,Landlord,886.1,80.55,805.55,GST on Expenses,Receive Money
2024-09-07,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00140,BP,3636.84,330.62,3306.22,GST on Expenses,Spend Money
