Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-10,440,Accounting Fees,BAS preparation - Monthly,REF-00198,Accountant,1701.05,154.64,1546.41,GST on Expenses,Bill
2024-07-10,445,Software,Adobe Creative Cloud - USA - November,REF-00234,Adobe Inc,3540.73,321.88,3218.85,GST on Expenses,Receive Money
2024-07-10,490,Government Charges,Council rates #6340,REF-00189,Council,404.03,36.73,367.3,GST on Expenses,Bill
2024-07-11,492,Fines & Penalties,ATO late lodgement penalty,REF-00393,ATO,3546.07,322.37,3223.7,GST on Expenses,Spend Money
2024-07-12,428,Cleaning,Office cleaning - November,REF-00221,CleanCo,2236.49,203.32,2033.17,GST on Expenses,Bill
2024-07-13,200,Sales,Export sale to NZ,REF-00230,NZ Company,-12958.95,-1178.09,-11780.86,GST on Income,Bill
2024-07-13,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00341,Telstra,620.02,56.37,563.65,GST on Expenses,Spend Money
2024-07-14,200,Sales,Product sales - Monthly,REF-00268,Customer,-7658.27,-696.21,-6962.06,GST on Income,Spend Money
2024-07-14,411,Printing,Business cards - Monthly,REF-00293,Snap Printing,802.85,72.99,729.86,GST on Expenses,Spend Money
2024-07-14,429,Repairs & Maintenance,Plumber callout #6018,REF-00386,Plumber,4816.14,437.83,4378.31,GST on Expenses,Receive Money
2024-07-14,200,Sales,Product sales - November,REF-00181,Customer,-5982.95,-543.9,-5439.05,GST on Income,Bill
2024-07-15,200,Sales,Product sales #9321,REF-00101,Customer,-7363.39,-669.4,-6693.99,GST on Income,Spend Money
2024-07-15,429,Repairs & Maintenance,Plumber callout,REF-00237,Plumber,1623.02,147.55,1475.47,GST on Expenses,Invoice
2024-07-15,410,Advertising,Google Ads campaign - November,REF-00093,Google AU,3378.07,307.1,3070.97,GST on Expenses,Bill
2024-07-15,200,Sales,Consulting services #8712,REF-00195,Client,-17408.77,-1582.62,-15826.15,GST on Income,Spend Money
2024-07-15,210,Other Income,Grant received - Q2,REF-00363,Government,-3070.18,-279.11,-2791.07,GST on Income,Spend Money
2024-07-15,200,Sales,Product sales #6007,REF-00349,Customer,-14259.7,-1296.34,-12963.36,GST on Income,Receive Money
2024-07-16,428,Cleaning,Office cleaning - Monthly,REF-00030,CleanCo,2214.25,201.3,2012.95,GST on Expenses,Spend Money
2024-07-17,445,Software,Adobe Creative Cloud - USA #7883,REF-00380,Adobe Inc,1917.35,174.3,1743.05,GST on Expenses,Spend Money
2024-07-18,420,Entertainment,Liquorland - Champagne #1250,REF-00273,Liquorland,2616.77,237.89,2378.88,GST on Expenses,Receive Money
2024-07-19,495,Donations,Charity sponsorship - Monthly,REF-00128,Charity,1398.16,127.11,1271.05,GST on Expenses,Receive Money
2024-07-19,460,Postage,Australia Post - November,REF-00129,AusPost,4606.27,418.75,4187.52,GST on Expenses,Bill
2024-07-19,445,Software,Shopify monthly #1193,REF-00022,Shopify,2485.59,225.96,2259.63,GST on Expenses,Receive Money
2024-07-19,470,Insurance,Life insurance premium,REF-00049,AIA,1999.79,181.8,1817.99,GST on Expenses,Spend Money
2024-07-20,428,Cleaning,Office cleaning - November,REF-00362,CleanCo,3185.01,289.55,2895.46,GST on Expenses,Bill
2024-07-20,428,Cleaning,Office cleaning,REF-00200,CleanCo,4796.96,436.09,4360.87,GST on Expenses,Spend Money
2024-07-21,420,Entertainment,Liquorland - Champagne #4935,REF-00434,Liquorland,4085.03,371.37,3713.66,GST on Expenses,Receive Money
2024-07-21,445,Software,Slack subscription - USA #9448,REF-00119,Slack,4532.11,412.01,4120.1,GST on Expenses,Invoice
2024-07-21,428,Cleaning,Office cleaning - Monthly,REF-00069,CleanCo,3997.89,363.44,3634.45,GST on Expenses,Receive Money
2024-07-21,210,Other Income,Grant received,REF-00147,Government,-14971.55,-1361.05,-13610.5,GST on Income,Invoice
2024-07-22,200,Sales,Service revenue,REF-00079,Client,-17109.72,-1555.43,-15554.29,GST on Income,Receive Money
2024-07-22,412,Motor Vehicle Expenses,Personal car fuel - holiday - November,REF-00249,Shell,3176.02,288.73,2887.29,GST on Expenses,Spend Money
2024-07-22,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00324,Telstra,4666.35,424.21,4242.14,GST on Expenses,Receive Money
2024-07-23,480,Interest Expense,Business loan interest - Monthly,REF-00263,NAB,3579.47,325.41,3254.06,GST on Expenses,Spend Money
2024-07-23,410,Advertising,Google Ads campaign - Monthly,REF-00247,Google AU,1920.43,174.58,1745.85,GST on Expenses,Receive Money
2024-07-23,429,Repairs & Maintenance,Plumber callout,REF-00274,Plumber,378.08,34.37,343.71,GST on Expenses,Receive Money
2024-07-23,410,Advertising,Google Ads campaign - Monthly,REF-00325,Google AU,1955.26,177.75,1777.51,GST on Expenses,Invoice
2024-07-24,400,Office Supplies,Apple MacBook Pro - November,REF-00231,Apple,33313.97,3028.54,30285.43,GST on Expenses,Bill
2024-07-24,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00168,Plumber,4578.69,416.24,4162.45,GST on Expenses,Spend Money
2024-07-24,445,Software,Zoom Pro - USA - Monthly,REF-00277,Zoom,235.08,21.37,213.71,GST on Expenses,Receive Money
2024-07-24,411,Printing,Business cards,REF-00344,Snap Printing,3694.76,335.89,3358.87,GST on Expenses,Invoice
2024-07-25,412,Motor Vehicle Expenses,BP Fuel,REF-00185,BP,691.49,62.86,628.63,GST on Expenses,Bill
2024-07-25,440,Accounting Fees,BAS preparation - Q2,REF-00373,Accountant,190.72,17.34,173.38,GST on Expenses,Bill
2024-07-26,411,Printing,Business cards - Monthly,REF-00160,Snap Printing,4111.41,373.76,3737.65,GST on Expenses,Receive Money
2024-07-27,404,Telephone & Internet,Telstra Business Plan - November,REF-00036,Telstra,2103.2,191.2,1912.0,GST on Expenses,Receive Money
2024-07-27,429,Repairs & Maintenance,Plumber callout - November,REF-00385,Plumber,4873.37,443.03,4430.34,GST on Expenses,Receive Money
2024-07-27,200,Sales,Product sales #8132,REF-00424,Customer,-16806.4,-1527.85,-15278.55,GST on Income,Invoice
2024-07-28,429,Repairs & Maintenance,Plumber callout,REF-00152,Plumber,2848.94,258.99,2589.95,GST on Expenses,Spend Money
2024-07-28,490,Government Charges,ASIC annual fee - November,REF-00163,ASIC,4297.48,390.68,3906.8,GST on Expenses,Spend Money
2024-07-28,410,Advertising,Google Ads campaign - Q2,REF-00253,Google AU,2843.34,258.49,2584.85,GST on Expenses,Spend Money
2024-07-29,200,Sales,Service revenue #2742,REF-00284,Client,-19815.78,-1801.43,-18014.35,GST on Income,Spend Money
2024-07-29,411,Printing,Business cards - November,REF-00005,Snap Printing,1667.44,151.59,1515.85,GST on Expenses,Invoice
2024-07-30,400,Office Supplies,Officeworks - Stationery #7821,REF-00233,Officeworks,2488.83,226.26,2262.57,GST on Expenses,Receive Money
2024-07-30,429,Repairs & Maintenance,Plumber callout - Q2,REF-00116,Plumber,3972.62,361.15,3611.47,GST on Expenses,Invoice
2024-07-31,411,Printing,Business cards - Monthly,REF-00443,Snap Printing,835.96,76.0,759.96,GST on Expenses,Spend Money
2024-07-31,520,Tools & Equipment,Power tools set,REF-00215,Total Tools,19902.06,1809.28,18092.78,GST on Expenses,Receive Money
2024-08-02,420,Entertainment,Restaurant - client dinner with drinks - Monthly,REF-00369,Restaurant,2483.68,225.79,2257.89,GST on Expenses,Receive Money
2024-08-03,200,Sales,Consulting services #6696,REF-00165,Client,-3983.3,-362.12,-3621.18,GST on Income,Spend Money
2024-08-03,200,Sales,Service revenue,REF-00364,Client,-2006.52,-182.41,-1824.11,GST on Income,Invoice
2024-08-03,495,Donations,Donation to Red Cross,REF-00071,Red Cross,402.85,36.62,366.23,GST on Expenses,Bill
2024-08-04,410,Advertising,Google Ads campaign - Q2,REF-00016,Google AU,1436.08,130.55,1305.53,GST on Expenses,Invoice
2024-08-05,440,Accounting Fees,BAS preparation - Monthly,REF-00112,Accountant,4993.36,453.94,4539.42,GST on Expenses,Bill
2024-08-06,445,Software,Shopify monthly - November,REF-00139,Shopify,256.24,23.29,232.95,GST on Expenses,Receive Money
2024-08-06,440,Accounting Fees,BAS preparation - Q2,REF-00335,Accountant,3113.07,283.01,2830.06,GST on Expenses,Invoice
2024-08-06,411,Printing,Business cards - Q2,REF-00412,Snap Printing,2427.89,220.72,2207.17,GST on Expenses,Bill
2024-08-06,200,Sales,Service revenue - Q2,REF-00321,Client,-10110.04,-919.09,-9190.95,GST on Income,Bill
2024-08-08,200,Sales,Service revenue #1396,REF-00084,Client,-16779.51,-1525.41,-15254.1,GST on Income,Spend Money
2024-08-08,400,Office Supplies,Officeworks - Stationery,REF-00188,Officeworks,3490.79,317.34,3173.45,GST on Expenses,Receive Money
2024-08-08,404,Telephone & Internet,Telstra Business Plan #7026,REF-00232,Telstra,1656.77,150.62,1506.15,GST on Expenses,Receive Money
2024-08-08,404,Telephone & Internet,Telstra Business Plan #5411,REF-00223,Telstra,1632.73,148.43,1484.3,GST on Expenses,Bill
2024-08-09,420,Entertainment,Dan Murphys - Wine for clients - Q2,REF-00002,Dan Murphys,3412.1,310.19,3101.91,GST on Expenses,Spend Money
2024-08-09,490,Government Charges,ASIC annual fee - Q2,REF-00111,ASIC,2269.43,206.31,2063.12,GST on Expenses,Bill
2024-08-09,461,Bank Fees,PayPal transaction fees - Monthly,REF-00388,PayPal,632.15,57.47,574.68,GST on Expenses,Spend Money
2024-08-10,411,Printing,Business cards - November,REF-00146,Snap Printing,1450.49,131.86,1318.63,GST on Expenses,Receive Money
2024-08-10,411,Printing,Business cards - November,REF-00169,Snap Printing,334.01,30.36,303.65,GST on Expenses,Spend Money
2024-08-11,428,Cleaning,Office cleaning #8413,REF-00047,CleanCo,1259.72,114.52,1145.2,GST on Expenses,Receive Money
2024-08-12,445,Software,Netflix personal subscription #3612,REF-00408,Netflix,3639.02,330.82,3308.2,GST on Expenses,Bill
2024-08-12,411,Printing,Business cards #1915,REF-00377,Snap Printing,3158.3,287.12,2871.18,GST on Expenses,Receive Money
2024-08-12,440,Accounting Fees,BAS preparation #5555,REF-00026,Accountant,4830.02,439.09,4390.93,GST on Expenses,Bill
2024-08-13,400,Office Supplies,Officeworks - Stationery,REF-00144,Officeworks,87.91,7.99,79.92,GST on Expenses,Spend Money
2024-08-14,425,Rent,Commercial office rent,REF-00406,Landlord,568.07,51.64,516.43,GST on Expenses,Receive Money
2024-08-14,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00374,Officeworks,3888.83,353.53,3535.3,GST on Expenses,Bill
2024-08-14,411,Printing,Business cards - Monthly,REF-00290,Snap Printing,4219.61,383.6,3836.01,GST on Expenses,Spend Money
2024-08-14,480,Interest Expense,Business loan interest,REF-00031,NAB,1345.48,122.32,1223.16,GST on Expenses,Invoice
2024-08-14,460,Postage,Australia Post - November,REF-00278,AusPost,4851.17,441.02,4410.15,GST on Expenses,Spend Money
2024-08-15,200,Sales,Product sales #4427,REF-00197,Customer,-7172.28,-652.03,-6520.25,GST on Income,Invoice
2024-08-15,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00113,Officeworks,299.24,27.2,272.04,GST on Expenses,Spend Money
2024-08-16,428,Cleaning,Office cleaning,REF-00415,CleanCo,2259.23,205.38,2053.85,GST on Expenses,Bill
2024-08-17,400,Office Supplies,Dell Computer workstation - Monthly,REF-00110,Dell,31371.97,2852.0,28519.97,GST on Expenses,Bill
2024-08-18,430,Travel,Qantas flight to Singapore,REF-00395,Qantas,2880.41,261.86,2618.55,GST on Expenses,Invoice
2024-08-18,490,Government Charges,Council rates #7676,REF-00323,Council,3920.16,356.38,3563.78,GST on Expenses,Bill
2024-08-18,200,Sales,Consulting services,REF-00270,Client,-8168.54,-742.59,-7425.95,GST on Income,Receive Money
2024-08-19,400,Office Supplies,Officeworks - Stationery #8489,REF-00331,Officeworks,2949.01,268.09,2680.92,GST on Expenses,Receive Money
2024-08-19,400,Office Supplies,Officeworks - Stationery - Q2,REF-00199,Officeworks,1535.03,139.55,1395.48,GST on Expenses,Invoice
2024-08-20,410,Advertising,Google Ads campaign - Monthly,REF-00184,Google AU,952.27,86.57,865.7,GST on Expenses,Spend Money
2024-08-20,200,Sales,Product sales - Monthly,REF-00229,Customer,-17571.73,-1597.43,-15974.3,GST on Income,Invoice
2024-08-21,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00057,Plumber,3831.37,348.31,3483.06,GST on Expenses,Bill
2024-08-21,490,Government Charges,Building permit fee - Monthly,REF-00414,Council,4473.97,406.72,4067.25,GST on Expenses,Receive Money
2024-08-22,410,Advertising,Google Ads campaign - Monthly,REF-00006,Google AU,2682.69,243.88,2438.81,GST on Expenses,Receive Money
2024-08-22,430,Travel,Qantas flight to Singapore - November,REF-00400,Qantas,3454.14,314.01,3140.13,GST on Expenses,Invoice
2024-08-22,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00227,Plumber,4747.24,431.57,4315.67,GST on Expenses,Bill
2024-08-23,404,Telephone & Internet,Telstra Business Plan - November,REF-00288,Telstra,4962.86,451.17,4511.69,GST on Expenses,Bill
2024-08-23,478,Superannuation,Super contribution - November,REF-00193,Super Fund,2088.67,189.88,1898.79,GST on Expenses,Receive Money
2024-08-23,412,Motor Vehicle Expenses,BP Fuel - November,REF-00279,BP,3814.86,346.81,3468.05,GST on Expenses,Invoice
2024-08-23,200,Sales,Service revenue,REF-00387,Client,-12436.81,-1130.62,-11306.19,GST on Income,Bill
2024-08-24,445,Software,Netflix personal subscription - November,REF-00333,Netflix,2688.17,244.38,2443.79,GST on Expenses,Receive Money
2024-08-25,440,Accounting Fees,BAS preparation - Q2,REF-00391,Accountant,3655.32,332.3,3323.02,GST on Expenses,Invoice
2024-08-26,460,Postage,Australia Post,REF-00437,AusPost,2321.16,211.01,2110.15,GST on Expenses,Invoice
2024-08-28,428,Cleaning,Office cleaning,REF-00122,CleanCo,2240.0,203.64,2036.36,GST on Expenses,Invoice
2024-08-28,425,Rent,Commercial office rent - Monthly,REF-00347,Landlord,447.6,40.69,406.91,GST on Expenses,Receive Money
2024-08-28,410,Advertising,Google Ads campaign - November,REF-00104,Google AU,3135.83,285.08,2850.75,GST on Expenses,Spend Money
2024-08-28,400,Office Supplies,Officeworks - Stationery - November,REF-00444,Officeworks,4203.6,382.15,3821.45,GST on Expenses,Spend Money
2024-08-28,445,Software,Microsoft 365 - Ireland - November,REF-00382,Microsoft,1498.75,136.25,1362.5,GST on Expenses,Invoice
2024-08-29,429,Repairs & Maintenance,Plumber callout,REF-00105,Plumber,109.16,9.92,99.24,GST on Expenses,Invoice
2024-08-29,490,Government Charges,ASIC annual fee - November,REF-00371,ASIC,173.86,15.81,158.05,GST on Expenses,Receive Money
2024-08-30,410,Advertising,Google Ads campaign - Q2,REF-00256,Google AU,3791.84,344.71,3447.13,GST on Expenses,Receive Money
2024-08-31,411,Printing,Business cards - Q2,REF-00225,Snap Printing,2110.66,191.88,1918.78,GST on Expenses,Receive Money
2024-08-31,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00025,Telstra,3865.14,351.38,3513.76,GST on Expenses,Spend Money
2024-08-31,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00397,Telstra,1454.03,132.18,1321.85,GST on Expenses,Receive Money
2024-08-31,429,Repairs & Maintenance,Plumber callout,REF-00052,Plumber,2301.0,209.18,2091.82,GST on Expenses,Bill
2024-09-01,400,Office Supplies,Officeworks - Stationery - November,REF-00216,Officeworks,1438.22,130.75,1307.47,GST on Expenses,Receive Money
2024-09-02,411,Printing,Business cards,REF-00294,Snap Printing,3434.82,312.26,3122.56,GST on Expenses,Invoice
2024-09-02,428,Cleaning,Office cleaning - Monthly,REF-00048,CleanCo,518.29,47.12,471.17,GST on Expenses,Spend Money
2024-09-02,412,Motor Vehicle Expenses,BP Fuel - November,REF-00018,BP,487.63,44.33,443.3,GST on Expenses,Bill
2024-09-03,200,Sales,Export sale to NZ #9309,REF-00170,NZ Company,-17578.29,-1598.03,-15980.26,GST on Income,Bill
2024-09-03,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00194,Officeworks,1895.36,172.31,1723.05,GST on Expenses,Invoice
2024-09-03,410,Advertising,Google Ads campaign - November,REF-00426,Google AU,2474.39,224.94,2249.45,GST on Expenses,Receive Money
2024-09-03,200,Sales,Consulting services #7100,REF-00309,Client,-19479.55,-1770.87,-17708.68,GST on Income,Bill
2024-09-04,440,Accounting Fees,BAS preparation - Monthly,REF-00226,Accountant,4809.36,437.21,4372.15,GST on Expenses,Bill
2024-09-04,429,Repairs & Maintenance,Plumber callout #3039,REF-00115,Plumber,3685.79,335.07,3350.72,GST on Expenses,Receive Money
2024-09-05,445,Software,Adobe Creative Cloud - USA - Q2,REF-00402,Adobe Inc,2322.64,211.15,2111.49,GST on Expenses,Invoice
2024-09-05,428,Cleaning,Office cleaning #3506,REF-00262,CleanCo,2447.77,222.52,2225.25,GST on Expenses,Bill
2024-09-05,429,Repairs & Maintenance,Plumber callout - November,REF-00073,Plumber,4627.2,420.65,4206.55,GST on Expenses,Receive Money
2024-09-05,400,Office Supplies,Officeworks - Stationery,REF-00448,Officeworks,3193.5,290.32,2903.18,GST on Expenses,Bill
2024-09-05,470,Insurance,Life insurance premium - Monthly,REF-00383,AIA,199.53,18.14,181.39,GST on Expenses,Bill
2024-09-06,430,Travel,Qantas flight to Singapore - Monthly,REF-00050,Qantas,2430.52,220.96,2209.56,GST on Expenses,Bill
2024-09-06,425,Rent,Commercial office rent - Monthly,REF-00108,Landlord,1240.04,112.73,1127.31,GST on Expenses,Bill
2024-09-06,412,Motor Vehicle Expenses,BP Fuel #5442,REF-00336,BP,922.41,83.86,838.55,GST on Expenses,Invoice
2024-09-06,400,Office Supplies,Apple MacBook Pro - November,REF-00155,Apple,33271.74,3024.7,30247.04,GST on Expenses,Bill
2024-09-07,410,Advertising,Google Ads campaign - Q2,REF-00214,Google AU,1227.4,111.58,1115.82,GST on Expenses,Spend Money
2024-09-07,425,Rent,Commercial office rent - Monthly,REF-00260,Landlord,4832.9,439.35,4393.55,GST on Expenses,Invoice
2024-09-07,445,Software,Shopify monthly #6148,REF-00291,Shopify,3911.81,355.62,3556.19,GST on Expenses,Bill
2024-09-07,428,Cleaning,Office cleaning - November,REF-00182,CleanCo,2043.3,185.75,1857.55,GST on Expenses,Invoice
2024-09-08,460,Postage,Australia Post #6905,REF-00410,AusPost,4649.33,422.67,4226.66,GST on Expenses,Bill
2024-09-08,425,Rent,Commercial office rent #8814,REF-00317,Landlord,3934.89,357.72,3577.17,GST on Expenses,Receive Money
2024-09-08,445,Software,Shopify monthly - Monthly,REF-00420,Shopify,709.85,64.53,645.32,GST on Expenses,Receive Money
2024-09-09,425,Rent,Commercial office rent,REF-00061,Landlord,805.62,73.24,732.38,GST on Expenses,Receive Money
2024-09-09,412,Motor Vehicle Expenses,BP Fuel #6681,REF-00208,BP,979.92,89.08,890.84,GST on Expenses,Spend Money
2024-09-10,412,Motor Vehicle Expenses,BP Fuel,REF-00353,BP,3789.08,344.46,3444.62,GST on Expenses,Receive Money
2024-09-10,420,Entertainment,BWS - Beer for office #1712,REF-00342,BWS,4558.72,414.43,4144.29,GST on Expenses,Bill
2024-09-11,520,Tools & Equipment,Power tools set,REF-00087,Total Tools,37031.64,3366.51,33665.13,GST on Expenses,Bill
2024-09-12,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00196,BP,3995.93,363.27,3632.66,GST on Expenses,Receive Money
2024-09-12,410,Advertising,Google Ads campaign - Q2,REF-00370,Google AU,4819.28,438.12,4381.16,GST on Expenses,Spend Money
2024-09-13,200,Sales,Product sales - November,REF-00137,Customer,-12789.71,-1162.7,-11627.01,GST on Income,Bill
2024-09-13,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00094,Telstra,1779.31,161.76,1617.55,GST on Expenses,Receive Money
2024-09-13,428,Cleaning,Office cleaning - Q2,REF-00123,CleanCo,227.55,20.69,206.86,GST on Expenses,Invoice
2024-09-13,200,Sales,US customer order - November,REF-00135,US Corp,-1832.67,-166.61,-1666.06,GST on Income,Bill
2024-09-14,425,Rent,Residential rent - staff housing - Monthly,REF-00142,Landlord,3410.99,310.09,3100.9,GST on Expenses,Invoice
2024-09-16,411,Printing,Business cards - November,REF-00403,Snap Printing,1907.85,173.44,1734.41,GST on Expenses,Spend Money
2024-09-16,411,Printing,Business cards #3202,REF-00131,Snap Printing,2481.96,225.63,2256.33,GST on Expenses,Invoice
2024-09-17,478,Superannuation,Super contribution - November,REF-00166,Super Fund,4460.6,405.51,4055.09,GST on Expenses,Bill
2024-09-17,410,Advertising,Google Ads campaign - November,REF-00350,Google AU,2018.14,183.47,1834.67,GST on Expenses,Bill
2024-09-17,428,Cleaning,Office cleaning,REF-00372,CleanCo,810.74,73.7,737.04,GST on Expenses,Bill
2024-09-17,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00251,BP,4929.56,448.14,4481.42,GST on Expenses,Invoice
2024-09-17,412,Motor Vehicle Expenses,BP Fuel - November,REF-00175,BP,3875.04,352.28,3522.76,GST on Expenses,Receive Money
2024-09-18,200,Sales,Consulting services - November,REF-00271,Client,-11233.74,-1021.25,-10212.49,GST on Income,Invoice
2024-09-18,410,Advertising,Google Ads campaign - Monthly,REF-00435,Google AU,1669.51,151.77,1517.74,GST on Expenses,Invoice
2024-09-19,429,Repairs & Maintenance,Plumber callout,REF-00423,Plumber,1274.35,115.85,1158.5,GST on Expenses,Spend Money
2024-09-19,410,Advertising,Google Ads campaign - November,REF-00431,Google AU,1903.56,173.05,1730.51,GST on Expenses,Bill
2024-09-19,440,Accounting Fees,BAS preparation - Monthly,REF-00096,Accountant,1885.05,171.37,1713.68,GST on Expenses,Bill
2024-09-19,200,Sales,Product sales - Monthly,REF-00045,Customer,-6670.66,-606.42,-6064.24,GST on Income,Invoice
2024-09-19,410,Advertising,Google Ads campaign,REF-00254,Google AU,2156.15,196.01,1960.14,GST on Expenses,Bill
2024-09-20,425,Rent,Commercial office rent #1884,REF-00161,Landlord,4856.5,441.5,4415.0,GST on Expenses,Spend Money
2024-09-20,410,Advertising,Google Ads campaign - Q2,REF-00034,Google AU,3957.32,359.76,3597.56,GST on Expenses,Invoice
2024-09-21,410,Advertising,Google Ads campaign - November,REF-00297,Google AU,1992.39,181.13,1811.26,GST on Expenses,Invoice
2024-09-21,440,Accounting Fees,BAS preparation - Q2,REF-00422,Accountant,191.86,17.44,174.42,GST on Expenses,Spend Money
2024-09-21,410,Advertising,Google Ads campaign - Q2,REF-00345,Google AU,1989.73,180.88,1808.85,GST on Expenses,Spend Money
2024-09-22,410,Advertising,Google Ads campaign - Monthly,REF-00150,Google AU,4705.6,427.78,4277.82,GST on Expenses,Spend Money
2024-09-22,410,Advertising,Google Ads campaign - Q2,REF-00127,Google AU,4877.99,443.45,4434.54,GST on Expenses,Invoice
2024-09-22,400,Office Supplies,Officeworks - Stationery - November,REF-00311,Officeworks,4877.7,443.43,4434.27,GST on Expenses,Invoice
2024-09-22,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00238,BP,1810.53,164.59,1645.94,GST on Expenses,Bill
2024-09-22,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00148,BP,842.1,76.55,765.55,GST on Expenses,Receive Money
2024-09-23,429,Repairs & Maintenance,Plumber callout - November,REF-00201,Plumber,4176.1,379.65,3796.45,GST on Expenses,Invoice
2024-09-23,428,Cleaning,Office cleaning - November,REF-00258,CleanCo,1322.85,120.26,1202.59,GST on Expenses,Spend Money
2024-09-23,440,Accounting Fees,BAS preparation - November,REF-00051,Accountant,999.61,90.87,908.74,GST on Expenses,Invoice
2024-09-24,428,Cleaning,Office cleaning - Q2,REF-00102,CleanCo,950.92,86.45,864.47,GST on Expenses,Receive Money
2024-09-24,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00207,BP,4131.92,375.63,3756.29,GST on Expenses,Bill
2024-09-24,200,Sales,Service revenue - November,REF-00037,Client,-9250.41,-840.95,-8409.46,GST on Income,Invoice
2024-09-24,400,Office Supplies,Apple MacBook Pro - Monthly,REF-00179,Apple,34262.53,3114.78,31147.75,GST on Expenses,Invoice
2024-09-25,460,Postage,Australia Post #6100,REF-00180,AusPost,3871.44,351.95,3519.49,GST on Expenses,Receive Money
2024-09-25,200,Sales,Product sales - November,REF-00173,Customer,-1397.96,-127.09,-1270.87,GST on Income,Receive Money
2024-09-25,478,Superannuation,Super contribution,REF-00210,Super Fund,2859.06,259.91,2599.15,GST on Expenses,Invoice
2024-09-27,445,Software,Zoom Pro - USA,REF-00407,Zoom,2418.88,219.9,2198.98,GST on Expenses,Invoice
