Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-24,460,Postage,Australia Post - Monthly,REF-00405,AusPost,3353.07,304.82,3048.25,GST on Expenses,Invoice
2024-07-24,411,Printing,Business cards - Q2,REF-00486,Snap Printing,135.5,12.32,123.18,GST on Expenses,Bill
2024-07-25,404,Telephone & Internet,Telstra Business Plan - November,REF-00319,Telstra,994.65,90.42,904.23,GST on Expenses,Spend Money
2024-07-26,410,Advertising,Google Ads campaign #3399,REF-00047,Google AU,1707.9,155.26,1552.64,GST on Expenses,Receive Money
2024-07-26,425,Rent,Commercial office rent - November,REF-00026,Landlord,241.33,21.94,219.39,GST on Expenses,Bill
2024-07-28,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00381,BP,3702.25,336.57,3365.68,GST on Expenses,Bill
2024-07-28,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00138,Officeworks,2438.55,221.69,2216.86,GST on Expenses,Bill
2024-07-29,428,Cleaning,Office cleaning - Q2,REF-00114,CleanCo,954.93,86.81,868.12,GST on Expenses,Spend Money
2024-07-29,400,Office Supplies,Cash withdrawal - owner drawings,REF-00126,Bank,595.35,54.12,541.23,GST on Expenses,Bill
2024-07-29,200,Sales,Consulting services - Q2,REF-00453,Client,-12243.1,-1113.01,-11130.09,GST on Income,Bill
2024-07-29,411,Printing,Business cards - Monthly,REF-00345,Snap Printing,355.7,32.34,323.36,GST on Expenses,Invoice
2024-07-29,461,Bank Fees,Westpac merchant fees - Q2,REF-00444,Westpac,3158.0,287.09,2870.91,GST on Expenses,Spend Money
2024-07-29,460,Postage,Australia Post - November,REF-00288,AusPost,2310.8,210.07,2100.73,GST on Expenses,Bill
2024-07-30,400,Office Supplies,Officeworks - Stationery,REF-00137,Officeworks,2874.13,261.28,2612.85,GST on Expenses,Bill
2024-07-30,477,Wages & Salaries,Staff wages #1808,REF-00271,Payroll,420.7,38.25,382.45,GST on Expenses,Bill
2024-07-30,440,Accounting Fees,BAS preparation - November,REF-00151,Accountant,4083.93,371.27,3712.66,GST on Expenses,Receive Money
2024-07-30,440,Accounting Fees,BAS preparation - Q2,REF-00071,Accountant,3913.06,355.73,3557.33,GST on Expenses,Receive Money
2024-07-30,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00470,Plumber,406.46,36.95,369.51,GST on Expenses,Invoice
2024-07-30,200,Sales,Export sale to NZ #9703,REF-00087,NZ Company,-9073.72,-824.88,-8248.84,GST on Income,Receive Money
2024-07-31,460,Postage,Australia Post - November,REF-00014,AusPost,2631.95,239.27,2392.68,GST on Expenses,Invoice
2024-07-31,490,Government Charges,ASIC annual fee #5414,REF-00061,ASIC,1274.12,115.83,1158.29,GST on Expenses,Spend Money
2024-07-31,200,Sales,Service revenue - Q2,REF-00090,Client,-6265.95,-569.63,-5696.32,GST on Income,Spend Money
2024-07-31,404,Telephone & Internet,Telstra Business Plan,REF-00413,Telstra,1736.76,157.89,1578.87,GST on Expenses,Invoice
2024-07-31,490,Government Charges,Council rates,REF-00308,Council,1000.7,90.97,909.73,GST on Expenses,Bill
2024-08-01,520,Tools & Equipment,Power tools set #4661,REF-00375,Total Tools,48423.07,4402.1,44020.97,GST on Expenses,Spend Money
2024-08-02,404,Telephone & Internet,Telstra Business Plan #8131,REF-00313,Telstra,4806.41,436.95,4369.46,GST on Expenses,Invoice
2024-08-02,420,Entertainment,Liquorland - Champagne,REF-00192,Liquorland,3110.36,282.76,2827.6,GST on Expenses,Receive Money
2024-08-03,460,Postage,Australia Post - Monthly,REF-00484,AusPost,1743.2,158.47,1584.73,GST on Expenses,Spend Money
2024-08-05,400,Office Supplies,Dell Computer workstation - Q2,REF-00406,Dell,11617.1,1056.1,10561.0,GST on Expenses,Spend Money
2024-08-05,460,Postage,Australia Post - Monthly,REF-00074,AusPost,1827.48,166.13,1661.35,GST on Expenses,Receive Money
2024-08-05,200,Sales,Service revenue - November,REF-00321,Client,-1980.49,-180.04,-1800.45,GST on Income,Bill
2024-08-05,490,Government Charges,ASIC annual fee - Q2,REF-00208,ASIC,3147.2,286.11,2861.09,GST on Expenses,Receive Money
2024-08-05,411,Printing,Business cards,REF-00167,Snap Printing,3149.21,286.29,2862.92,GST on Expenses,Receive Money
2024-08-06,411,Printing,Business cards - Monthly,REF-00241,Snap Printing,507.87,46.17,461.7,GST on Expenses,Receive Money
2024-08-06,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00184,BP,4618.44,419.86,4198.58,GST on Expenses,Receive Money
2024-08-06,200,Sales,Service revenue - Monthly,REF-00372,Client,-8295.1,-754.1,-7541.0,GST on Income,Bill
2024-08-06,428,Cleaning,Office cleaning - Q2,REF-00476,CleanCo,330.66,30.06,300.6,GST on Expenses,Invoice
2024-08-06,400,Office Supplies,Officeworks - Stationery,REF-00101,Officeworks,4076.81,370.62,3706.19,GST on Expenses,Spend Money
2024-08-06,400,Office Supplies,Officeworks - Stationery #4194,REF-00394,Officeworks,4395.05,399.55,3995.5,GST on Expenses,Invoice
2024-08-07,200,Sales,Product sales - November,REF-00304,Customer,-10831.09,-984.64,-9846.45,GST on Income,Invoice
2024-08-07,429,Repairs & Maintenance,Plumber callout #9528,REF-00189,Plumber,3168.64,288.06,2880.58,GST on Expenses,Receive Money
2024-08-07,400,Office Supplies,Officeworks - Stationery,REF-00284,Officeworks,4634.22,421.29,4212.93,GST on Expenses,Invoice
2024-08-07,400,Office Supplies,Cash withdrawal - owner drawings - Q2,REF-00095,Bank,2869.75,260.89,2608.86,GST on Expenses,Spend Money
2024-08-08,428,Cleaning,Office cleaning - Monthly,REF-00098,CleanCo,2422.01,220.18,2201.83,GST on Expenses,Bill
2024-08-08,460,Postage,Australia Post,REF-00017,AusPost,1767.83,160.71,1607.12,GST on Expenses,Spend Money
2024-08-08,490,Government Charges,Council rates #8879,REF-00129,Council,4176.92,379.72,3797.2,GST on Expenses,Receive Money
2024-08-08,200,Sales,Consulting services,REF-00051,Client,-15748.46,-1431.68,-14316.78,GST on Income,Invoice
2024-08-10,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00199,BP,1891.42,171.95,1719.47,GST on Expenses,Invoice
2024-08-10,400,Office Supplies,Dell Computer workstation - November,REF-00159,Dell,6144.56,558.6,5585.96,GST on Expenses,Bill
2024-08-11,420,Entertainment,Restaurant - client dinner with drinks,REF-00472,Restaurant,464.45,42.22,422.23,GST on Expenses,Bill
2024-08-11,400,Office Supplies,Officeworks - Stationery,REF-00316,Officeworks,1786.33,162.39,1623.94,GST on Expenses,Invoice
2024-08-11,460,Postage,Australia Post - Q2,REF-00364,AusPost,1514.01,137.64,1376.37,GST on Expenses,Invoice
2024-08-12,460,Postage,Australia Post - Monthly,REF-00124,AusPost,707.63,64.33,643.3,GST on Expenses,Bill
2024-08-12,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00349,Plumber,4445.74,404.16,4041.58,GST on Expenses,Spend Money
2024-08-12,460,Postage,Australia Post - November,REF-00187,AusPost,488.0,44.36,443.64,GST on Expenses,Spend Money
2024-08-14,445,Software,Shopify monthly - November,REF-00185,Shopify,4958.33,450.76,4507.57,GST on Expenses,Bill
2024-08-14,490,Government Charges,Building permit fee - Q2,REF-00029,Council,235.67,21.42,214.25,GST on Expenses,Bill
2024-08-14,400,Office Supplies,Officeworks - Stationery,REF-00292,Officeworks,228.85,20.8,208.05,GST on Expenses,Spend Money
2024-08-14,200,Sales,Product sales - November,REF-00493,Customer,-6839.26,-621.75,-6217.51,GST on Income,Invoice
2024-08-14,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00380,BP,4015.86,365.08,3650.78,GST on Expenses,Invoice
2024-08-15,412,Motor Vehicle Expenses,BP Fuel - November,REF-00468,BP,4826.82,438.8,4388.02,GST on Expenses,Invoice
2024-08-16,412,Motor Vehicle Expenses,BP Fuel,REF-00092,BP,4786.65,435.15,4351.5,GST on Expenses,Spend Money
2024-08-16,460,Postage,Australia Post - November,REF-00060,AusPost,2000.76,181.89,1818.87,GST on Expenses,Invoice
2024-08-17,200,Sales,Export sale to NZ,REF-00362,NZ Company,-9280.17,-843.65,-8436.52,GST on Income,Receive Money
2024-08-17,411,Printing,Business cards - November,REF-00086,Snap Printing,4535.99,412.36,4123.63,GST on Expenses,Spend Money
2024-08-17,404,Telephone & Internet,Telstra Business Plan,REF-00088,Telstra,2486.6,226.05,2260.55,GST on Expenses,Bill
2024-08-18,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00062,Plumber,3661.16,332.83,3328.33,GST on Expenses,Bill
2024-08-18,440,Accounting Fees,BAS preparation - November,REF-00339,Accountant,1378.88,125.35,1253.53,GST on Expenses,Invoice
2024-08-19,492,Fines & Penalties,Parking fine - Q2,REF-00482,Council,1160.24,105.48,1054.76,GST on Expenses,Receive Money
2024-08-19,425,Rent,Commercial office rent - Q2,REF-00439,Landlord,311.51,28.32,283.19,GST on Expenses,Receive Money
2024-08-19,411,Printing,Business cards,REF-00214,Snap Printing,2464.75,224.07,2240.68,GST on Expenses,Bill
2024-08-19,404,Telephone & Internet,Telstra Business Plan,REF-00463,Telstra,1519.93,138.18,1381.75,GST on Expenses,Bill
2024-08-20,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00428,Officeworks,4166.26,378.75,3787.51,GST on Expenses,Bill
2024-08-20,461,Bank Fees,PayPal transaction fees - Q2,REF-00324,PayPal,2825.67,256.88,2568.79,GST on Expenses,Spend Money
2024-08-21,460,Postage,Australia Post - Q2,REF-00178,AusPost,4868.44,442.59,4425.85,GST on Expenses,Bill
2024-08-21,425,Rent,Commercial office rent - Q2,REF-00299,Landlord,3785.75,344.16,3441.59,GST on Expenses,Bill
2024-08-21,440,Accounting Fees,BAS preparation - Monthly,REF-00016,Accountant,2213.51,201.23,2012.28,GST on Expenses,Spend Money
2024-08-22,490,Government Charges,Building permit fee - November,REF-00497,Council,2226.92,202.45,2024.47,GST on Expenses,Receive Money
2024-08-23,412,Motor Vehicle Expenses,BP Fuel - November,REF-00125,BP,1973.63,179.42,1794.21,GST on Expenses,Receive Money
2024-08-24,428,Cleaning,Office cleaning - November,REF-00390,CleanCo,3263.23,296.66,2966.57,GST on Expenses,Invoice
2024-08-24,428,Cleaning,Office cleaning - Monthly,REF-00274,CleanCo,3994.44,363.13,3631.31,GST on Expenses,Spend Money
2024-08-24,410,Advertising,Google Ads campaign - Monthly,REF-00134,Google AU,1440.52,130.96,1309.56,GST on Expenses,Receive Money
2024-08-25,412,Motor Vehicle Expenses,BP Fuel,REF-00448,BP,2391.63,217.42,2174.21,GST on Expenses,Bill
2024-08-25,200,Sales,Consulting services - Q2,REF-00148,Client,-4942.08,-449.28,-4492.8,GST on Income,Invoice
2024-08-26,420,Entertainment,Restaurant - client dinner with drinks - November,REF-00398,Restaurant,4473.83,406.71,4067.12,GST on Expenses,Bill
2024-08-27,425,Rent,Commercial office rent #4147,REF-00001,Landlord,1763.17,160.29,1602.88,GST on Expenses,Spend Money
2024-08-27,411,Printing,Business cards - November,REF-00234,Snap Printing,3159.62,287.24,2872.38,GST on Expenses,Spend Money
2024-08-27,428,Cleaning,Office cleaning - Monthly,REF-00227,CleanCo,2838.86,258.08,2580.78,GST on Expenses,Invoice
2024-08-28,412,Motor Vehicle Expenses,BP Fuel #3402,REF-00110,BP,3908.95,355.36,3553.59,GST on Expenses,Receive Money
2024-08-28,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00294,Plumber,3495.11,317.74,3177.37,GST on Expenses,Receive Money
2024-08-28,440,Accounting Fees,BAS preparation - Monthly,REF-00437,Accountant,2452.57,222.96,2229.61,GST on Expenses,Receive Money
2024-08-28,411,Printing,Business cards #9103,REF-00402,Snap Printing,1035.57,94.14,941.43,GST on Expenses,Invoice
2024-08-29,411,Printing,Business cards - November,REF-00158,Snap Printing,4936.97,448.82,4488.15,GST on Expenses,Spend Money
2024-08-29,420,Entertainment,Liquorland - Champagne - Monthly,REF-00296,Liquorland,4647.98,422.54,4225.44,GST on Expenses,Spend Money
2024-08-30,440,Accounting Fees,BAS preparation - Monthly,REF-00156,Accountant,3037.13,276.1,2761.03,GST on Expenses,Invoice
2024-08-30,411,Printing,Business cards,REF-00139,Snap Printing,92.55,8.41,84.14,GST on Expenses,Spend Money
2024-08-30,460,Postage,Australia Post,REF-00465,AusPost,959.06,87.19,871.87,GST on Expenses,Bill
2024-08-30,470,Insurance,Workers compensation insurance - Monthly,REF-00085,WorkCover,1706.0,155.09,1550.91,GST on Expenses,Bill
2024-08-30,429,Repairs & Maintenance,Plumber callout,REF-00388,Plumber,4287.2,389.75,3897.45,GST on Expenses,Bill
2024-08-31,461,Bank Fees,PayPal transaction fees,REF-00002,PayPal,434.14,39.47,394.67,GST on Expenses,Receive Money
2024-08-31,461,Bank Fees,ANZ account fees - November,REF-00262,ANZ,4391.98,399.27,3992.71,GST on Expenses,Receive Money
2024-09-01,445,Software,Adobe Creative Cloud - USA - November,REF-00466,Adobe Inc,3417.46,310.68,3106.78,GST on Expenses,Spend Money
2024-09-02,445,Software,Slack subscription - USA,REF-00202,Slack,1688.49,153.5,1534.99,GST on Expenses,Receive Money
2024-09-02,460,Postage,Australia Post - Monthly,REF-00366,AusPost,2295.18,208.65,2086.53,GST on Expenses,Receive Money
2024-09-03,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00456,BP,441.17,40.11,401.06,GST on Expenses,Bill
2024-09-03,200,Sales,Product sales,REF-00369,Customer,-15581.27,-1416.48,-14164.79,GST on Income,Invoice
2024-09-03,445,Software,AWS hosting #9757,REF-00329,Amazon,4886.53,444.23,4442.3,GST on Expenses,Receive Money
2024-09-04,461,Bank Fees,ANZ account fees #5660,REF-00327,ANZ,4947.77,449.8,4497.97,GST on Expenses,Receive Money
2024-09-04,495,Donations,Charity sponsorship - November,REF-00425,Charity,2013.06,183.01,1830.05,GST on Expenses,Spend Money
2024-09-04,410,Advertising,Google Ads campaign - Q2,REF-00152,Google AU,2581.37,234.67,2346.7,GST on Expenses,Bill
2024-09-04,411,Printing,Business cards #7398,REF-00169,Snap Printing,747.83,67.98,679.85,GST on Expenses,Receive Money
2024-09-05,420,Entertainment,Dan Murphys - Wine for clients - November,REF-00357,Dan Murphys,3566.97,324.27,3242.7,GST on Expenses,Invoice
2024-09-06,200,Sales,Service revenue,REF-00155,Client,-7168.92,-651.72,-6517.2,GST on Income,Receive Money
2024-09-07,200,Sales,Consulting services - November,REF-00419,Client,-18732.27,-1702.93,-17029.34,GST on Income,Receive Money
2024-09-07,404,Telephone & Internet,Telstra Business Plan - November,REF-00477,Telstra,1176.43,106.95,1069.48,GST on Expenses,Bill
2024-09-07,460,Postage,Australia Post #3024,REF-00341,AusPost,1173.75,106.7,1067.05,GST on Expenses,Invoice
2024-09-07,425,Rent,Commercial office rent #8006,REF-00344,Landlord,1115.41,101.4,1014.01,GST on Expenses,Receive Money
2024-09-07,200,Sales,Service revenue - Q2,REF-00107,Client,-4515.89,-410.54,-4105.35,GST on Income,Bill
2024-09-08,420,Entertainment,Liquorland - Champagne - Monthly,REF-00031,Liquorland,1786.87,162.44,1624.43,GST on Expenses,Spend Money
2024-09-08,429,Repairs & Maintenance,Plumber callout - November,REF-00182,Plumber,134.52,12.23,122.29,GST on Expenses,Receive Money
2024-09-08,429,Repairs & Maintenance,Plumber callout #5783,REF-00325,Plumber,1158.43,105.31,1053.12,GST on Expenses,Receive Money
2024-09-08,429,Repairs & Maintenance,Plumber callout #3308,REF-00104,Plumber,1882.02,171.09,1710.93,GST on Expenses,Invoice
2024-09-09,410,Advertising,Google Ads campaign,REF-00108,Google AU,2137.93,194.36,1943.57,GST on Expenses,Bill
2024-09-09,200,Sales,Consulting services - Q2,REF-00471,Client,-18758.98,-1705.36,-17053.62,GST on Income,Receive Money
2024-09-09,429,Repairs & Maintenance,Plumber callout #7840,REF-00442,Plumber,1155.99,105.09,1050.9,GST on Expenses,Invoice
2024-09-11,412,Motor Vehicle Expenses,BP Fuel - November,REF-00035,BP,135.52,12.32,123.2,GST on Expenses,Spend Money
2024-09-11,460,Postage,Australia Post - November,REF-00160,AusPost,1985.48,180.5,1804.98,GST on Expenses,Receive Money
2024-09-11,429,Repairs & Maintenance,Plumber callout,REF-00091,Plumber,519.42,47.22,472.2,GST on Expenses,Receive Money
2024-09-12,460,Postage,Australia Post - Q2,REF-00332,AusPost,4287.12,389.74,3897.38,GST on Expenses,Bill
2024-09-12,445,Software,Slack subscription - USA,REF-00007,Slack,1809.99,164.54,1645.45,GST on Expenses,Bill
2024-09-13,200,Sales,Export sale to NZ - Q2,REF-00130,NZ Company,-6920.08,-629.1,-6290.98,GST on Income,Bill
2024-09-14,200,Sales,Consulting services #1854,REF-00400,Client,-8371.25,-761.02,-7610.23,GST on Income,Receive Money
2024-09-14,495,Donations,Donation to Red Cross - Monthly,REF-00149,Red Cross,3371.99,306.54,3065.45,GST on Expenses,Receive Money
2024-09-14,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00172,BP,458.71,41.7,417.01,GST on Expenses,Invoice
2024-09-14,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00105,Plumber,1450.39,131.85,1318.54,GST on Expenses,Spend Money
2024-09-16,200,Sales,Consulting services,REF-00365,Client,-10980.1,-998.19,-9981.91,GST on Income,Receive Money
2024-09-17,428,Cleaning,Office cleaning - Monthly,REF-00328,CleanCo,4741.43,431.04,4310.39,GST on Expenses,Spend Money
2024-09-17,200,Sales,Service revenue,REF-00469,Client,-13097.55,-1190.69,-11906.86,GST on Income,Bill
2024-09-17,460,Postage,Australia Post,REF-00157,AusPost,4401.07,400.1,4000.97,GST on Expenses,Invoice
2024-09-17,477,Wages & Salaries,Staff wages - Monthly,REF-00342,Payroll,199.84,18.17,181.67,GST on Expenses,Receive Money
2024-09-18,478,Superannuation,Super contribution - November,REF-00459,Super Fund,1764.05,160.37,1603.68,GST on Expenses,Bill
2024-09-18,200,Sales,Service revenue - November,REF-00283,Client,-6162.53,-560.23,-5602.3,GST on Income,Invoice
2024-09-18,478,Superannuation,Super contribution - Q2,REF-00302,Super Fund,1726.33,156.94,1569.39,GST on Expenses,Invoice
2024-09-18,425,Rent,Commercial office rent - Q2,REF-00079,Landlord,1504.36,136.76,1367.6,GST on Expenses,Bill
2024-09-18,411,Printing,Business cards - Monthly,REF-00075,Snap Printing,4736.64,430.6,4306.04,GST on Expenses,Spend Money
2024-09-18,429,Repairs & Maintenance,Plumber callout,REF-00473,Plumber,3217.99,292.54,2925.45,GST on Expenses,Invoice
2024-09-18,428,Cleaning,Office cleaning,REF-00194,CleanCo,2116.67,192.42,1924.25,GST on Expenses,Bill
2024-09-19,425,Rent,Commercial office rent - Q2,REF-00457,Landlord,289.26,26.3,262.96,GST on Expenses,Invoice
2024-09-19,445,Software,GitHub subscription - November,REF-00420,GitHub,3145.91,285.99,2859.92,GST on Expenses,Bill
2024-09-19,410,Advertising,Google Ads campaign - November,REF-00252,Google AU,4499.59,409.05,4090.54,GST on Expenses,Invoice
2024-09-19,477,Wages & Salaries,Staff wages - Q2,REF-00144,Payroll,4124.15,374.92,3749.23,GST on Expenses,Receive Money
2024-09-19,429,Repairs & Maintenance,Plumber callout - Q2,REF-00318,Plumber,1071.32,97.39,973.93,GST on Expenses,Receive Money
2024-09-20,425,Rent,Commercial office rent - November,REF-00179,Landlord,2204.15,200.38,2003.77,GST on Expenses,Bill
