Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-24,200,Sales,Consulting services - Q2,REF-00197,Client,-1377.64,-125.24,-1252.4,GST on Income,Spend Money
2024-07-25,210,Other Income,Grant received - Q2,REF-00049,Government,-3430.45,-311.86,-3118.59,GST on Income,Bill
2024-07-26,200,Sales,Product sales #4442,REF-00297,Customer,-11588.53,-1053.5,-10535.03,GST on Income,Bill
2024-07-26,200,Sales,Product sales #3832,REF-00242,Customer,-10542.88,-958.44,-9584.44,GST on Income,Bill
2024-07-26,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00064,Telstra,569.95,51.81,518.14,GST on Expenses,Bill
2024-07-27,412,Motor Vehicle Expenses,BP Fuel - November,REF-00144,BP,2966.89,269.72,2697.17,GST on Expenses,Invoice
2024-07-27,200,Sales,Product sales - November,REF-00100,Customer,-9244.36,-840.4,-8403.96,GST on Income,Receive Money
2024-07-29,428,Cleaning,Office cleaning - Q2,REF-00300,CleanCo,3208.23,291.66,2916.57,GST on Expenses,Bill
2024-07-29,425,Rent,Commercial office rent - November,REF-00069,Landlord,693.13,63.01,630.12,GST on Expenses,Spend Money
2024-07-29,429,Repairs & Maintenance,Plumber callout - November,REF-00248,Plumber,1748.12,158.92,1589.2,GST on Expenses,Bill
2024-07-30,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00173,Telstra,2088.48,189.86,1898.62,GST on Expenses,Spend Money
2024-07-30,428,Cleaning,Office cleaning - Q2,REF-00085,CleanCo,82.04,7.46,74.58,GST on Expenses,Invoice
2024-08-01,420,Entertainment,Dan Murphys - Wine for clients - Q2,REF-00344,Dan Murphys,4138.57,376.23,3762.34,GST on Expenses,Receive Money
2024-08-01,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00032,BP,1697.13,154.28,1542.85,GST on Expenses,Receive Money
2024-08-02,440,Accounting Fees,BAS preparation #7291,REF-00348,Accountant,4458.59,405.33,4053.26,GST on Expenses,Bill
2024-08-02,429,Repairs & Maintenance,Plumber callout #8054,REF-00198,Plumber,702.66,63.88,638.78,GST on Expenses,Receive Money
2024-08-02,460,Postage,Australia Post,REF-00125,AusPost,1947.64,177.06,1770.58,GST on Expenses,Invoice
2024-08-02,445,Software,Zoom Pro - USA,REF-00358,Zoom,2231.35,202.85,2028.5,GST on Expenses,Receive Money
2024-08-03,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00307,Telstra,1042.33,94.76,947.57,GST on Expenses,Bill
2024-08-04,411,Printing,Business cards - Monthly,REF-00095,Snap Printing,2462.6,223.87,2238.73,GST on Expenses,Bill
2024-08-04,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00221,Telstra,1141.92,103.81,1038.11,GST on Expenses,Invoice
2024-08-04,429,Repairs & Maintenance,New air conditioning system,REF-00155,AirCon Co,8577.84,779.8,7798.04,GST on Expenses,Invoice
2024-08-05,404,Telephone & Internet,Telstra Business Plan #9995,REF-00098,Telstra,1352.6,122.96,1229.64,GST on Expenses,Invoice
2024-08-06,429,Repairs & Maintenance,Plumber callout,REF-00264,Plumber,2847.3,258.85,2588.45,GST on Expenses,Bill
2024-08-06,210,Other Income,Grant received - Q2,REF-00150,Government,-5455.16,-495.92,-4959.24,GST on Income,Bill
2024-08-06,200,Sales,Product sales - Monthly,REF-00341,Customer,-9594.3,-872.21,-8722.09,GST on Income,Bill
2024-08-06,420,Entertainment,Restaurant - client dinner with drinks - Monthly,REF-00294,Restaurant,1638.68,148.97,1489.71,GST on Expenses,Receive Money
2024-08-06,404,Telephone & Internet,Telstra Business Plan #3474,REF-00347,Telstra,122.7,11.15,111.55,GST on Expenses,Receive Money
2024-08-07,425,Rent,Commercial office rent,REF-00089,Landlord,853.88,77.63,776.25,GST on Expenses,Invoice
2024-08-08,429,Repairs & Maintenance,Plumber callout - November,REF-00365,Plumber,483.19,43.93,439.26,GST on Expenses,Spend Money
2024-08-09,411,Printing,Business cards - Q2,REF-00236,Snap Printing,2650.16,240.92,2409.24,GST on Expenses,Receive Money
2024-08-09,490,Government Charges,Council rates,REF-00399,Council,2771.97,252.0,2519.97,GST on Expenses,Receive Money
2024-08-10,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00232,Officeworks,2770.15,251.83,2518.32,GST on Expenses,Spend Money
2024-08-10,430,Travel,Qantas flight to Singapore - November,REF-00352,Qantas,3590.35,326.4,3263.95,GST on Expenses,Bill
2024-08-11,411,Printing,Business cards - Monthly,REF-00314,Snap Printing,1180.58,107.33,1073.25,GST on Expenses,Receive Money
2024-08-11,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00318,BP,3909.48,355.41,3554.07,GST on Expenses,Spend Money
2024-08-11,404,Telephone & Internet,Telstra Business Plan,REF-00021,Telstra,4331.69,393.79,3937.9,GST on Expenses,Bill
2024-08-11,200,Sales,Consulting services - November,REF-00005,Client,-5810.81,-528.26,-5282.55,GST on Income,Receive Money
2024-08-12,200,Sales,Consulting services - Monthly,REF-00073,Client,-9751.64,-886.51,-8865.13,GST on Income,Bill
2024-08-13,400,Office Supplies,Officeworks - Stationery,REF-00370,Officeworks,2181.32,198.3,1983.02,GST on Expenses,Bill
2024-08-14,411,Printing,Business cards - Q2,REF-00182,Snap Printing,1116.65,101.51,1015.14,GST on Expenses,Invoice
2024-08-14,428,Cleaning,Office cleaning - Q2,REF-00395,CleanCo,4525.54,411.41,4114.13,GST on Expenses,Receive Money
2024-08-15,520,Tools & Equipment,Power tools set,REF-00148,Total Tools,2169.59,197.24,1972.35,GST on Expenses,Invoice
2024-08-16,420,Entertainment,Dan Murphys - Wine for clients #5054,REF-00220,Dan Murphys,2552.18,232.02,2320.16,GST on Expenses,Invoice
2024-08-16,200,Sales,Service revenue - Q2,REF-00377,Client,-2471.25,-224.66,-2246.59,GST on Income,Spend Money
2024-08-17,440,Accounting Fees,BAS preparation,REF-00231,Accountant,3945.59,358.69,3586.9,GST on Expenses,Invoice
2024-08-19,428,Cleaning,Office cleaning - November,REF-00103,CleanCo,3770.48,342.77,3427.71,GST on Expenses,Invoice
2024-08-20,200,Sales,Export sale to NZ - November,REF-00097,NZ Company,-1895.39,-172.31,-1723.08,GST on Income,Bill
2024-08-20,400,Office Supplies,Apple MacBook Pro - Monthly,REF-00359,Apple,41132.76,3739.34,37393.42,GST on Expenses,Receive Money
2024-08-21,420,Entertainment,BWS - Beer for office - Monthly,REF-00383,BWS,3937.92,357.99,3579.93,GST on Expenses,Spend Money
2024-08-21,425,Rent,Residential rent - staff housing - Q2,REF-00165,Landlord,3326.84,302.44,3024.4,GST on Expenses,Bill
2024-08-21,429,Repairs & Maintenance,New air conditioning system,REF-00025,AirCon Co,4137.42,376.13,3761.29,GST on Expenses,Receive Money
2024-08-22,200,Sales,Consulting services #1358,REF-00153,Client,-3094.11,-281.28,-2812.83,GST on Income,Receive Money
2024-08-22,200,Sales,Export sale to NZ - Q2,REF-00280,NZ Company,-3065.73,-278.7,-2787.03,GST on Income,Spend Money
2024-08-23,410,Advertising,Google Ads campaign - Monthly,REF-00051,Google AU,2919.92,265.45,2654.47,GST on Expenses,Receive Money
2024-08-24,410,Advertising,Google Ads campaign - Monthly,REF-00115,Google AU,2116.14,192.38,1923.76,GST on Expenses,Receive Money
2024-08-24,429,Repairs & Maintenance,Plumber callout - Q2,REF-00388,Plumber,3953.58,359.42,3594.16,GST on Expenses,Spend Money
2024-08-24,411,Printing,Business cards - November,REF-00076,Snap Printing,4347.51,395.23,3952.28,GST on Expenses,Bill
2024-08-25,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00140,BP,1573.89,143.08,1430.81,GST on Expenses,Receive Money
2024-08-25,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00323,Telstra,737.46,67.04,670.42,GST on Expenses,Invoice
2024-08-25,412,Motor Vehicle Expenses,BP Fuel,REF-00057,BP,909.48,82.68,826.8,GST on Expenses,Bill
2024-08-26,490,Government Charges,Land tax,REF-00364,Revenue Office,3683.75,334.89,3348.86,GST on Expenses,Bill
2024-08-27,460,Postage,Australia Post - November,REF-00139,AusPost,913.2,83.02,830.18,GST on Expenses,Bill
2024-08-27,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00214,BP,4205.64,382.33,3823.31,GST on Expenses,Receive Money
2024-08-28,428,Cleaning,Office cleaning,REF-00044,CleanCo,1540.97,140.09,1400.88,GST on Expenses,Spend Money
2024-08-28,430,Travel,Qantas flight to Singapore,REF-00042,Qantas,2016.08,183.28,1832.8,GST on Expenses,Bill
2024-08-28,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00291,Telstra,1932.56,175.69,1756.87,GST on Expenses,Spend Money
2024-08-29,440,Accounting Fees,BAS preparation #3967,REF-00079,Accountant,1834.44,166.77,1667.67,GST on Expenses,Receive Money
2024-08-29,445,Software,GitHub subscription - November,REF-00389,GitHub,807.85,73.44,734.41,GST on Expenses,Spend Money
2024-08-29,412,Motor Vehicle Expenses,BP Fuel,REF-00107,BP,4706.88,427.9,4278.98,GST on Expenses,Receive Money
2024-08-30,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00371,BP,3761.36,341.94,3419.42,GST on Expenses,Invoice
2024-08-30,460,Postage,Australia Post - Monthly,REF-00327,AusPost,4312.06,392.01,3920.05,GST on Expenses,Spend Money
2024-08-31,200,Sales,Product sales #8961,REF-00390,Customer,-12187.61,-1107.96,-11079.65,GST on Income,Receive Money
2024-08-31,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00287,BP,3123.02,283.91,2839.11,GST on Expenses,Bill
2024-08-31,490,Government Charges,Council rates,REF-00361,Council,1287.84,117.08,1170.76,GST on Expenses,Spend Money
2024-09-01,200,Sales,Service revenue,REF-00003,Client,-13713.4,-1246.67,-12466.73,GST on Income,Spend Money
2024-09-01,445,Software,Netflix personal subscription - November,REF-00082,Netflix,3262.24,296.57,2965.67,GST on Expenses,Receive Money
2024-09-01,461,Bank Fees,PayPal transaction fees - November,REF-00271,PayPal,3384.59,307.69,3076.9,GST on Expenses,Spend Money
2024-09-02,460,Postage,Australia Post,REF-00366,AusPost,325.27,29.57,295.7,GST on Expenses,Spend Money
2024-09-02,440,Accounting Fees,BAS preparation - November,REF-00279,Accountant,2552.02,232.0,2320.02,GST on Expenses,Receive Money
2024-09-03,200,Sales,Service revenue - November,REF-00229,Client,-1005.62,-91.42,-914.2,GST on Income,Bill
2024-09-03,445,Software,Slack subscription - USA,REF-00305,Slack,3840.72,349.16,3491.56,GST on Expenses,Bill
2024-09-04,200,Sales,Service revenue #2329,REF-00167,Client,-6637.74,-603.43,-6034.31,GST on Income,Invoice
2024-09-04,400,Office Supplies,JB Hi-Fi - Personal laptop - November,REF-00001,JB Hi-Fi,4805.54,436.87,4368.67,GST on Expenses,Spend Money
2024-09-04,425,Rent,Commercial office rent - Q2,REF-00018,Landlord,338.19,30.74,307.45,GST on Expenses,Spend Money
2024-09-04,490,Government Charges,Land tax,REF-00055,Revenue Office,3637.84,330.71,3307.13,GST on Expenses,Receive Money
2024-09-05,440,Accounting Fees,BAS preparation,REF-00072,Accountant,2770.57,251.87,2518.7,GST on Expenses,Bill
2024-09-05,200,Sales,Consulting services,REF-00015,Client,-7912.64,-719.33,-7193.31,GST on Income,Spend Money
2024-09-06,200,Sales,Consulting services,REF-00019,Client,-15822.77,-1438.43,-14384.34,GST on Income,Receive Money
2024-09-07,429,Repairs & Maintenance,Plumber callout #9294,REF-00284,Plumber,746.52,67.87,678.65,GST on Expenses,Spend Money
2024-09-07,425,Rent,Residential rent - staff housing #2194,REF-00142,Landlord,3939.81,358.16,3581.65,GST on Expenses,Receive Money
2024-09-08,400,Office Supplies,Cash withdrawal - owner drawings,REF-00192,Bank,4900.0,445.45,4454.55,GST on Expenses,Bill
2024-09-09,404,Telephone & Internet,Telstra Business Plan,REF-00349,Telstra,2260.48,205.5,2054.98,GST on Expenses,Receive Money
2024-09-09,411,Printing,Business cards - Monthly,REF-00354,Snap Printing,2735.15,248.65,2486.5,GST on Expenses,Bill
2024-09-09,429,Repairs & Maintenance,Plumber callout - Q2,REF-00056,Plumber,4812.54,437.5,4375.04,GST on Expenses,Spend Money
2024-09-11,411,Printing,Business cards - November,REF-00189,Snap Printing,3608.86,328.08,3280.78,GST on Expenses,Bill
2024-09-12,429,Repairs & Maintenance,New air conditioning system - Monthly,REF-00004,AirCon Co,21783.83,1980.35,19803.48,GST on Expenses,Bill
2024-09-12,420,Entertainment,BWS - Beer for office - Monthly,REF-00343,BWS,345.1,31.37,313.73,GST on Expenses,Receive Money
2024-09-12,428,Cleaning,Office cleaning - Monthly,REF-00336,CleanCo,1675.96,152.36,1523.6,GST on Expenses,Receive Money
2024-09-13,200,Sales,Consulting services - Q2,REF-00145,Client,-3769.85,-342.71,-3427.14,GST on Income,Receive Money
2024-09-13,445,Software,AWS hosting - November,REF-00285,Amazon,2177.99,198.0,1979.99,GST on Expenses,Spend Money
2024-09-13,425,Rent,Commercial office rent - Q2,REF-00298,Landlord,2539.82,230.89,2308.93,GST on Expenses,Bill
2024-09-13,404,Telephone & Internet,Telstra Business Plan #3626,REF-00210,Telstra,4424.43,402.22,4022.21,GST on Expenses,Receive Money
2024-09-14,410,Advertising,Google Ads campaign,REF-00116,Google AU,4861.99,442.0,4419.99,GST on Expenses,Spend Money
2024-09-14,200,Sales,Product sales - Q2,REF-00120,Customer,-2396.96,-217.91,-2179.05,GST on Income,Spend Money
2024-09-14,200,Sales,Product sales #1521,REF-00301,Customer,-7342.88,-667.53,-6675.35,GST on Income,Bill
2024-09-14,428,Cleaning,Office cleaning,REF-00172,CleanCo,1021.56,92.87,928.69,GST on Expenses,Spend Money
2024-09-14,440,Accounting Fees,BAS preparation - November,REF-00006,Accountant,4575.71,415.97,4159.74,GST on Expenses,Spend Money
2024-09-15,410,Advertising,Google Ads campaign - Monthly,REF-00050,Google AU,1931.2,175.56,1755.64,GST on Expenses,Spend Money
2024-09-15,429,Repairs & Maintenance,Plumber callout - November,REF-00391,Plumber,4290.12,390.01,3900.11,GST on Expenses,Bill
2024-09-16,440,Accounting Fees,BAS preparation,REF-00204,Accountant,4758.17,432.56,4325.61,GST on Expenses,Spend Money
2024-09-16,492,Fines & Penalties,Parking fine - Monthly,REF-00265,Council,834.76,75.89,758.87,GST on Expenses,Invoice
2024-09-16,410,Advertising,Google Ads campaign,REF-00054,Google AU,3089.28,280.84,2808.44,GST on Expenses,Spend Money
2024-09-16,412,Motor Vehicle Expenses,Personal car fuel - holiday - November,REF-00194,Shell,2948.56,268.05,2680.51,GST on Expenses,Receive Money
2024-09-17,520,Tools & Equipment,Power tools set - Q2,REF-00238,Total Tools,27362.94,2487.54,24875.4,GST on Expenses,Spend Money
2024-09-18,495,Donations,Charity sponsorship - Q2,REF-00065,Charity,2657.73,241.61,2416.12,GST on Expenses,Invoice
2024-09-19,410,Advertising,Google Ads campaign - Q2,REF-00186,Google AU,1546.9,140.63,1406.27,GST on Expenses,Invoice
2024-09-19,411,Printing,Business cards - Q2,REF-00063,Snap Printing,1007.12,91.56,915.56,GST on Expenses,Invoice
2024-09-20,200,Sales,Service revenue,REF-00141,Client,-11596.78,-1054.25,-10542.53,GST on Income,Spend Money
2024-09-22,410,Advertising,Google Ads campaign - Monthly,REF-00188,Google AU,2154.41,195.86,1958.55,GST on Expenses,Bill
2024-09-22,470,Insurance,Workers compensation insurance - November,REF-00312,WorkCover,1920.75,174.61,1746.14,GST on Expenses,Invoice
2024-09-23,411,Printing,Business cards - Q2,REF-00276,Snap Printing,1312.09,119.28,1192.81,GST on Expenses,Bill
2024-09-23,428,Cleaning,Office cleaning - Monthly,REF-00067,CleanCo,2700.78,245.53,2455.25,GST on Expenses,Bill
2024-09-24,425,Rent,Commercial office rent - Q2,REF-00207,Landlord,3114.07,283.1,2830.97,GST on Expenses,Invoice
2024-09-24,440,Accounting Fees,BAS preparation - Q2,REF-00216,Accountant,4265.77,387.8,3877.97,GST on Expenses,Receive Money
2024-09-25,440,Accounting Fees,BAS preparation - Monthly,REF-00240,Accountant,784.63,71.33,713.3,GST on Expenses,Bill
2024-09-25,412,Motor Vehicle Expenses,BP Fuel,REF-00071,BP,775.08,70.46,704.62,GST on Expenses,Invoice
2024-09-26,460,Postage,Australia Post #3359,REF-00195,AusPost,4700.39,427.31,4273.08,GST on Expenses,Invoice
2024-09-26,470,Insurance,Life insurance premium,REF-00093,AIA,3258.42,296.22,2962.2,GST on Expenses,Bill
2024-09-27,470,Insurance,Life insurance premium - November,REF-00199,AIA,2206.84,200.62,2006.22,GST on Expenses,Receive Money
2024-09-27,492,Fines & Penalties,ATO late lodgement penalty - November,REF-00208,ATO,1229.97,111.82,1118.15,GST on Expenses,Bill
2024-09-27,200,Sales,Product sales - Monthly,REF-00163,Customer,-13654.31,-1241.3,-12413.01,GST on Income,Spend Money
2024-09-29,410,Advertising,Google Ads campaign #1548,REF-00070,Google AU,3708.15,337.1,3371.05,GST on Expenses,Spend Money
2024-09-29,429,Repairs & Maintenance,Plumber callout #8644,REF-00269,Plumber,570.06,51.82,518.24,GST on Expenses,Bill
2024-09-30,445,Software,Shopify monthly #8742,REF-00131,Shopify,2895.82,263.26,2632.56,GST on Expenses,Bill
2024-10-01,445,Software,Zoom Pro - USA - November,REF-00331,Zoom,2142.03,194.73,1947.3,GST on Expenses,Invoice
2024-10-02,200,Sales,US customer order #7426,REF-00086,US Corp,-9726.64,-884.24,-8842.4,GST on Income,Receive Money
2024-10-02,460,Postage,Australia Post,REF-00092,AusPost,4585.11,416.83,4168.28,GST on Expenses,Spend Money
2024-10-02,404,Telephone & Internet,Telstra Business Plan - November,REF-00154,Telstra,2590.93,235.54,2355.39,GST on Expenses,Invoice
2024-10-03,445,Software,GitHub subscription - November,REF-00260,GitHub,1062.37,96.58,965.79,GST on Expenses,Invoice
2024-10-03,440,Accounting Fees,BAS preparation - Monthly,REF-00218,Accountant,1047.55,95.23,952.32,GST on Expenses,Receive Money
2024-10-03,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00362,Plumber,4835.36,439.58,4395.78,GST on Expenses,Receive Money
2024-10-04,490,Government Charges,Council rates - Q2,REF-00011,Council,2205.91,200.54,2005.37,GST on Expenses,Spend Money
2024-10-05,440,Accounting Fees,BAS preparation - Monthly,REF-00121,Accountant,4437.92,403.45,4034.47,GST on Expenses,Spend Money
2024-10-05,200,Sales,Service revenue,REF-00380,Client,-18054.73,-1641.34,-16413.39,GST on Income,Bill
2024-10-06,400,Office Supplies,Officeworks - Stationery - Q2,REF-00119,Officeworks,3366.74,306.07,3060.67,GST on Expenses,Receive Money
2024-10-07,411,Printing,Business cards,REF-00382,Snap Printing,3691.4,335.58,3355.82,GST on Expenses,Receive Money
2024-10-07,410,Advertising,Google Ads campaign,REF-00367,Google AU,2718.45,247.13,2471.32,GST on Expenses,Receive Money
2024-10-07,410,Advertising,Google Ads campaign - Monthly,REF-00332,Google AU,3182.08,289.28,2892.8,GST on Expenses,Bill
2024-10-08,478,Superannuation,Super contribution - November,REF-00143,Super Fund,114.44,10.4,104.04,GST on Expenses,Spend Money
2024-10-09,404,Telephone & Internet,Telstra Business Plan,REF-00235,Telstra,3367.08,306.1,3060.98,GST on Expenses,Spend Money
2024-10-09,412,Motor Vehicle Expenses,BP Fuel #1800,REF-00325,BP,2425.72,220.52,2205.2,GST on Expenses,Receive Money
2024-10-09,410,Advertising,Google Ads campaign - Q2,REF-00286,Google AU,1544.08,140.37,1403.71,GST on Expenses,Spend Money
2024-10-11,200,Sales,Consulting services,REF-00277,Client,-5256.6,-477.87,-4778.73,GST on Income,Invoice
2024-10-11,200,Sales,Service revenue #2510,REF-00249,Client,-2955.7,-268.7,-2687.0,GST on Income,Invoice
2024-10-11,425,Rent,Commercial office rent - Monthly,REF-00251,Landlord,4883.94,443.99,4439.95,GST on Expenses,Receive Money
2024-10-11,490,Government Charges,ASIC annual fee #5899,REF-00137,ASIC,4820.54,438.23,4382.31,GST on Expenses,Receive Money
2024-10-11,200,Sales,US customer order #1742,REF-00381,US Corp,-18750.52,-1704.59,-17045.93,GST on Income,Invoice
2024-10-11,490,Government Charges,Building permit fee,REF-00041,Council,1120.41,101.86,1018.55,GST on Expenses,Receive Money
2024-10-12,428,Cleaning,Office cleaning #9219,REF-00311,CleanCo,2159.88,196.35,1963.53,GST on Expenses,Invoice
2024-10-13,400,Office Supplies,Officeworks - Stationery - Q2,REF-00203,Officeworks,2588.84,235.35,2353.49,GST on Expenses,Invoice
2024-10-13,428,Cleaning,Office cleaning - November,REF-00290,CleanCo,4183.43,380.31,3803.12,GST on Expenses,Invoice
2024-10-13,495,Donations,Donation to Red Cross - Monthly,REF-00350,Red Cross,1912.43,173.86,1738.57,GST on Expenses,Spend Money
2024-10-13,460,Postage,Australia Post - Monthly,REF-00185,AusPost,4320.9,392.81,3928.09,GST on Expenses,Receive Money
2024-10-14,200,Sales,Consulting services - November,REF-00259,Client,-7921.45,-720.13,-7201.32,GST on Income,Spend Money
