Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-26,429,Repairs & Maintenance,Plumber callout - Q2,REF-00130,Plumber,4994.74,454.07,4540.67,GST on Expenses,Bill
2024-07-26,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00466,Telstra,4970.29,451.84,4518.45,GST on Expenses,Spend Money
2024-07-27,425,Rent,Commercial office rent - Monthly,REF-00549,Landlord,1354.63,123.15,1231.48,GST on Expenses,Invoice
2024-07-27,425,Rent,Commercial office rent - November,REF-00595,Landlord,251.55,22.87,228.68,GST on Expenses,Receive Money
2024-07-27,200,Sales,Consulting services - November,REF-00024,Client,-10790.03,-980.91,-9809.12,GST on Income,Invoice
2024-07-27,425,Rent,Commercial office rent - Q2,REF-00287,Landlord,559.27,50.84,508.43,GST on Expenses,Spend Money
2024-07-27,411,Printing,Business cards #5637,REF-00207,Snap Printing,514.15,46.74,467.41,GST on Expenses,Spend Money
2024-07-28,460,Postage,Australia Post - November,REF-00086,AusPost,3622.38,329.31,3293.07,GST on Expenses,Invoice
2024-07-28,420,Entertainment,Dan Murphys - Wine for clients - November,REF-00508,Dan Murphys,1833.46,166.68,1666.78,GST on Expenses,Invoice
2024-07-28,428,Cleaning,Office cleaning #6182,REF-00369,CleanCo,143.77,13.07,130.7,GST on Expenses,Invoice
2024-07-28,490,Government Charges,ASIC annual fee,REF-00093,ASIC,2516.64,228.79,2287.85,GST on Expenses,Invoice
2024-07-29,490,Government Charges,Building permit fee #3236,REF-00533,Council,4304.95,391.36,3913.59,GST on Expenses,Receive Money
2024-07-29,492,Fines & Penalties,Parking fine #4288,REF-00556,Council,2975.19,270.47,2704.72,GST on Expenses,Spend Money
2024-07-29,400,Office Supplies,Apple MacBook Pro - Monthly,REF-00203,Apple,42237.28,3839.75,38397.53,GST on Expenses,Bill
2024-07-29,410,Advertising,Google Ads campaign,REF-00255,Google AU,4425.9,402.35,4023.55,GST on Expenses,Invoice
2024-07-30,428,Cleaning,Office cleaning,REF-00375,CleanCo,4514.51,410.41,4104.1,GST on Expenses,Bill
2024-07-30,425,Rent,Commercial office rent,REF-00576,Landlord,2026.86,184.26,1842.6,GST on Expenses,Invoice
2024-07-30,200,Sales,Product sales - Q2,REF-00225,Customer,-5253.51,-477.59,-4775.92,GST on Income,Bill
2024-07-30,445,Software,Netflix personal subscription - November,REF-00366,Netflix,3047.24,277.02,2770.22,GST on Expenses,Spend Money
2024-07-31,460,Postage,Australia Post,REF-00573,AusPost,1140.35,103.67,1036.68,GST on Expenses,Invoice
2024-07-31,430,Travel,Qantas flight to Singapore - November,REF-00460,Qantas,703.2,63.93,639.27,GST on Expenses,Spend Money
2024-08-01,200,Sales,Product sales,REF-00558,Customer,-17111.93,-1555.63,-15556.3,GST on Income,Spend Money
2024-08-01,400,Office Supplies,Officeworks - Stationery - Q2,REF-00246,Officeworks,376.14,34.19,341.95,GST on Expenses,Bill
2024-08-01,440,Accounting Fees,BAS preparation,REF-00447,Accountant,1575.54,143.23,1432.31,GST on Expenses,Spend Money
2024-08-01,480,Interest Expense,Business loan interest - Q2,REF-00241,NAB,2980.11,270.92,2709.19,GST on Expenses,Invoice
2024-08-02,425,Rent,Commercial office rent - Monthly,REF-00230,Landlord,4999.77,454.52,4545.25,GST on Expenses,Spend Money
2024-08-02,200,Sales,Service revenue - November,REF-00586,Client,-19804.54,-1800.41,-18004.13,GST on Income,Bill
2024-08-02,425,Rent,Commercial office rent - November,REF-00527,Landlord,2782.69,252.97,2529.72,GST on Expenses,Receive Money
2024-08-02,445,Software,Netflix personal subscription - Q2,REF-00242,Netflix,3023.84,274.89,2748.95,GST on Expenses,Invoice
2024-08-03,445,Software,Shopify monthly #3693,REF-00401,Shopify,2884.75,262.25,2622.5,GST on Expenses,Bill
2024-08-03,411,Printing,Business cards - November,REF-00333,Snap Printing,4663.07,423.92,4239.15,GST on Expenses,Receive Money
2024-08-04,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00170,Plumber,1146.1,104.19,1041.91,GST on Expenses,Invoice
2024-08-04,200,Sales,Service revenue,REF-00098,Client,-17129.81,-1557.26,-15572.55,GST on Income,Invoice
2024-08-04,200,Sales,Product sales,REF-00256,Customer,-8604.85,-782.26,-7822.59,GST on Income,Receive Money
2024-08-04,425,Rent,Commercial office rent #1058,REF-00087,Landlord,3369.25,306.3,3062.95,GST on Expenses,Spend Money
2024-08-04,404,Telephone & Internet,Telstra Business Plan #5494,REF-00407,Telstra,2096.84,190.62,1906.22,GST on Expenses,Invoice
2024-08-05,425,Rent,Commercial office rent - Monthly,REF-00113,Landlord,2738.45,248.95,2489.5,GST on Expenses,Spend Money
2024-08-05,428,Cleaning,Office cleaning - Monthly,REF-00348,CleanCo,3721.03,338.28,3382.75,GST on Expenses,Invoice
2024-08-05,404,Telephone & Internet,Telstra Business Plan - November,REF-00324,Telstra,1921.68,174.7,1746.98,GST on Expenses,Receive Money
2024-08-06,410,Advertising,Google Ads campaign - Q2,REF-00329,Google AU,3688.99,335.36,3353.63,GST on Expenses,Invoice
2024-08-07,210,Other Income,Grant received #7092,REF-00400,Government,-12846.32,-1167.85,-11678.47,GST on Income,Invoice
2024-08-07,445,Software,Slack subscription - USA - November,REF-00510,Slack,341.36,31.03,310.33,GST on Expenses,Invoice
2024-08-07,411,Printing,Business cards - Q2,REF-00372,Snap Printing,2933.6,266.69,2666.91,GST on Expenses,Receive Money
2024-08-08,445,Software,Netflix personal subscription - Q2,REF-00481,Netflix,2371.01,215.55,2155.46,GST on Expenses,Invoice
2024-08-08,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00013,Telstra,463.58,42.14,421.44,GST on Expenses,Spend Money
2024-08-08,430,Travel,Overseas hotel accommodation - Monthly,REF-00031,Hotel,4631.3,421.03,4210.27,GST on Expenses,Receive Money
2024-08-08,400,Office Supplies,Officeworks - Stationery - Q2,REF-00321,Officeworks,1269.53,115.41,1154.12,GST on Expenses,Spend Money
2024-08-08,440,Accounting Fees,BAS preparation,REF-00386,Accountant,3549.27,322.66,3226.61,GST on Expenses,Spend Money
2024-08-09,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00262,BP,214.85,19.53,195.32,GST on Expenses,Receive Money
2024-08-09,520,Tools & Equipment,Power tools set - Monthly,REF-00108,Total Tools,2132.02,193.82,1938.2,GST on Expenses,Invoice
2024-08-10,400,Office Supplies,Dell Computer workstation - November,REF-00294,Dell,45239.18,4112.65,41126.53,GST on Expenses,Invoice
2024-08-10,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00057,BP,1772.04,161.09,1610.95,GST on Expenses,Bill
2024-08-10,470,Insurance,Life insurance premium - Q2,REF-00420,AIA,4027.36,366.12,3661.24,GST on Expenses,Bill
2024-08-11,404,Telephone & Internet,Telstra Business Plan - November,REF-00441,Telstra,895.8,81.44,814.36,GST on Expenses,Receive Money
2024-08-11,400,Office Supplies,Officeworks - Stationery,REF-00520,Officeworks,2348.22,213.47,2134.75,GST on Expenses,Receive Money
2024-08-11,428,Cleaning,Office cleaning #5625,REF-00581,CleanCo,3317.29,301.57,3015.72,GST on Expenses,Spend Money
2024-08-12,440,Accounting Fees,BAS preparation,REF-00171,Accountant,677.6,61.6,616.0,GST on Expenses,Bill
2024-08-12,460,Postage,Australia Post - November,REF-00106,AusPost,2040.42,185.49,1854.93,GST on Expenses,Receive Money
2024-08-12,411,Printing,Business cards - Monthly,REF-00429,Snap Printing,1584.01,144.0,1440.01,GST on Expenses,Bill
2024-08-12,445,Software,Microsoft 365 - Ireland - Monthly,REF-00534,Microsoft,75.57,6.87,68.7,GST on Expenses,Receive Money
2024-08-13,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00346,BP,4256.81,386.98,3869.83,GST on Expenses,Invoice
2024-08-13,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00198,BP,1929.05,175.37,1753.68,GST on Expenses,Spend Money
2024-08-13,492,Fines & Penalties,Parking fine - Monthly,REF-00185,Council,4267.2,387.93,3879.27,GST on Expenses,Bill
2024-08-13,200,Sales,Service revenue - Monthly,REF-00387,Client,-14166.69,-1287.88,-12878.81,GST on Income,Spend Money
2024-08-14,404,Telephone & Internet,Telstra Business Plan,REF-00437,Telstra,3588.61,326.24,3262.37,GST on Expenses,Receive Money
2024-08-14,411,Printing,Business cards,REF-00405,Snap Printing,217.57,19.78,197.79,GST on Expenses,Receive Money
2024-08-14,425,Rent,Commercial office rent - November,REF-00338,Landlord,2145.81,195.07,1950.74,GST on Expenses,Spend Money
2024-08-14,404,Telephone & Internet,Telstra personal mobile - November,REF-00222,Telstra,2061.62,187.42,1874.2,GST on Expenses,Bill
2024-08-15,200,Sales,Consulting services - Q2,REF-00380,Client,-10865.71,-987.79,-9877.92,GST on Income,Bill
2024-08-15,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00569,BP,354.67,32.24,322.43,GST on Expenses,Spend Money
2024-08-15,200,Sales,US customer order - November,REF-00361,US Corp,-12065.84,-1096.89,-10968.95,GST on Income,Receive Money
2024-08-15,410,Advertising,Google Ads campaign - Monthly,REF-00150,Google AU,178.88,16.26,162.62,GST on Expenses,Spend Money
2024-08-16,428,Cleaning,Office cleaning - Q2,REF-00598,CleanCo,3126.01,284.18,2841.83,GST on Expenses,Receive Money
2024-08-16,425,Rent,Commercial office rent #8959,REF-00234,Landlord,460.85,41.9,418.95,GST on Expenses,Spend Money
2024-08-17,440,Accounting Fees,BAS preparation - November,REF-00173,Accountant,4554.57,414.05,4140.52,GST on Expenses,Spend Money
2024-08-17,404,Telephone & Internet,Telstra Business Plan,REF-00279,Telstra,1938.55,176.23,1762.32,GST on Expenses,Bill
2024-08-17,480,Interest Expense,Business loan interest - Q2,REF-00513,NAB,4277.65,388.88,3888.77,GST on Expenses,Bill
2024-08-17,477,Wages & Salaries,Staff wages - Monthly,REF-00289,Payroll,1542.0,140.18,1401.82,GST on Expenses,Invoice
2024-08-17,460,Postage,Australia Post - Monthly,REF-00430,AusPost,1866.21,169.66,1696.55,GST on Expenses,Bill
2024-08-17,461,Bank Fees,Westpac merchant fees,REF-00116,Westpac,1131.83,102.89,1028.94,GST on Expenses,Bill
2024-08-18,429,Repairs & Maintenance,Plumber callout,REF-00021,Plumber,4637.94,421.63,4216.31,GST on Expenses,Invoice
2024-08-18,410,Advertising,Google Ads campaign - Monthly,REF-00559,Google AU,4951.47,450.13,4501.34,GST on Expenses,Spend Money
2024-08-19,445,Software,Shopify monthly - Monthly,REF-00548,Shopify,1420.59,129.14,1291.45,GST on Expenses,Bill
2024-08-19,445,Software,AWS hosting - November,REF-00546,Amazon,4944.46,449.5,4494.96,GST on Expenses,Spend Money
2024-08-19,445,Software,Microsoft 365 - Ireland #8934,REF-00524,Microsoft,2566.6,233.33,2333.27,GST on Expenses,Invoice
2024-08-19,200,Sales,Consulting services - November,REF-00453,Client,-12262.5,-1114.77,-11147.73,GST on Income,Invoice
2024-08-19,428,Cleaning,Office cleaning #3554,REF-00135,CleanCo,4938.98,449.0,4489.98,GST on Expenses,Bill
2024-08-20,410,Advertising,Google Ads campaign #4196,REF-00247,Google AU,4554.21,414.02,4140.19,GST on Expenses,Invoice
2024-08-20,411,Printing,Business cards #6704,REF-00462,Snap Printing,384.58,34.96,349.62,GST on Expenses,Spend Money
2024-08-20,495,Donations,Donation to Red Cross - November,REF-00215,Red Cross,3905.11,355.01,3550.1,GST on Expenses,Receive Money
2024-08-20,400,Office Supplies,Officeworks - Stationery,REF-00128,Officeworks,1812.67,164.79,1647.88,GST on Expenses,Receive Money
2024-08-20,460,Postage,Australia Post,REF-00440,AusPost,2503.13,227.56,2275.57,GST on Expenses,Bill
2024-08-21,425,Rent,Commercial office rent,REF-00229,Landlord,3088.6,280.78,2807.82,GST on Expenses,Receive Money
2024-08-21,404,Telephone & Internet,Telstra Business Plan - November,REF-00033,Telstra,2206.85,200.62,2006.23,GST on Expenses,Bill
2024-08-21,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00580,BP,2350.38,213.67,2136.71,GST on Expenses,Spend Money
2024-08-22,411,Printing,Business cards,REF-00193,Snap Printing,4380.46,398.22,3982.24,GST on Expenses,Receive Money
2024-08-22,411,Printing,Business cards,REF-00282,Snap Printing,1263.22,114.84,1148.38,GST on Expenses,Spend Money
2024-08-23,410,Advertising,Google Ads campaign,REF-00347,Google AU,2803.28,254.84,2548.44,GST on Expenses,Bill
2024-08-23,200,Sales,Export sale to NZ - November,REF-00177,NZ Company,-3657.89,-332.54,-3325.35,GST on Income,Spend Money
2024-08-24,490,Government Charges,ASIC annual fee - Q2,REF-00394,ASIC,178.76,16.25,162.51,GST on Expenses,Spend Money
2024-08-24,410,Advertising,Google Ads campaign - Monthly,REF-00323,Google AU,1805.72,164.16,1641.56,GST on Expenses,Bill
2024-08-24,411,Printing,Business cards - Q2,REF-00258,Snap Printing,1997.87,181.62,1816.25,GST on Expenses,Spend Money
2024-08-24,445,Software,Microsoft 365 - Ireland #9760,REF-00370,Microsoft,4868.71,442.61,4426.1,GST on Expenses,Invoice
2024-08-24,400,Office Supplies,Officeworks - Stationery - November,REF-00555,Officeworks,3147.03,286.09,2860.94,GST on Expenses,Receive Money
2024-08-25,200,Sales,Consulting services - Monthly,REF-00545,Client,-5698.52,-518.05,-5180.47,GST on Income,Receive Money
2024-08-25,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00049,Officeworks,1791.07,162.82,1628.25,GST on Expenses,Bill
2024-08-25,440,Accounting Fees,BAS preparation - Monthly,REF-00218,Accountant,1464.13,133.1,1331.03,GST on Expenses,Spend Money
2024-08-25,404,Telephone & Internet,Telstra Business Plan #1373,REF-00175,Telstra,3873.89,352.17,3521.72,GST on Expenses,Receive Money
2024-08-25,460,Postage,Australia Post #6531,REF-00285,AusPost,860.94,78.27,782.67,GST on Expenses,Receive Money
2024-08-26,428,Cleaning,Office cleaning - Monthly,REF-00425,CleanCo,4963.32,451.21,4512.11,GST on Expenses,Bill
2024-08-26,410,Advertising,Google Ads campaign - November,REF-00076,Google AU,2881.72,261.97,2619.75,GST on Expenses,Receive Money
2024-08-26,404,Telephone & Internet,Telstra Business Plan,REF-00432,Telstra,3102.45,282.04,2820.41,GST on Expenses,Spend Money
2024-08-26,412,Motor Vehicle Expenses,Personal car fuel - holiday - November,REF-00252,Shell,587.63,53.42,534.21,GST on Expenses,Spend Money
2024-08-26,200,Sales,Product sales - Q2,REF-00301,Customer,-6436.6,-585.15,-5851.45,GST on Income,Receive Money
2024-08-26,404,Telephone & Internet,Telstra Business Plan #7188,REF-00571,Telstra,3102.03,282.0,2820.03,GST on Expenses,Invoice
2024-08-27,445,Software,Zoom Pro - USA - Q2,REF-00028,Zoom,4072.75,370.25,3702.5,GST on Expenses,Spend Money
2024-08-27,425,Rent,Commercial office rent - Q2,REF-00254,Landlord,147.25,13.39,133.86,GST on Expenses,Invoice
2024-08-28,412,Motor Vehicle Expenses,BP Fuel #9235,REF-00516,BP,1434.55,130.41,1304.14,GST on Expenses,Invoice
2024-08-28,440,Accounting Fees,BAS preparation - Q2,REF-00500,Accountant,4704.95,427.72,4277.23,GST on Expenses,Invoice
2024-08-29,425,Rent,Commercial office rent,REF-00314,Landlord,4821.51,438.32,4383.19,GST on Expenses,Bill
2024-08-29,460,Postage,Australia Post - November,REF-00298,AusPost,4921.14,447.38,4473.76,GST on Expenses,Invoice
2024-08-29,440,Accounting Fees,BAS preparation - Q2,REF-00381,Accountant,4423.14,402.1,4021.04,GST on Expenses,Invoice
2024-08-29,425,Rent,Commercial office rent - Q2,REF-00484,Landlord,283.56,25.78,257.78,GST on Expenses,Invoice
