Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-08-18,200,Sales,Product sales - Monthly,REF-00384,Customer,-13772.31,-1252.03,-12520.28,GST on Income,Spend Money
2024-08-19,400,Office Supplies,Officeworks - Stationery - Q2,REF-00389,Officeworks,3147.91,286.17,2861.74,GST on Expenses,Receive Money
2024-08-20,470,Insurance,Life insurance premium - November,REF-00449,AIA,969.32,88.12,881.2,GST on Expenses,Spend Money
2024-08-21,412,Motor Vehicle Expenses,BP Fuel - November,REF-00394,BP,429.38,39.03,390.35,GST on Expenses,Receive Money
2024-08-21,404,Telephone & Internet,Telstra Business Plan,REF-00487,Telstra,4767.71,433.43,4334.28,GST on Expenses,Spend Money
2024-08-21,428,Cleaning,Office cleaning - November,REF-00242,CleanCo,1596.61,145.15,1451.46,GST on Expenses,Receive Money
2024-08-21,420,Entertainment,Liquorland - Champagne - Q2,REF-00067,Liquorland,1382.62,125.69,1256.93,GST on Expenses,Bill
2024-08-21,425,Rent,Commercial office rent - Monthly,REF-00038,Landlord,68.63,6.24,62.39,GST on Expenses,Spend Money
2024-08-22,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00339,Telstra,367.92,33.45,334.47,GST on Expenses,Receive Money
2024-08-22,400,Office Supplies,Officeworks - Stationery #8884,REF-00139,Officeworks,2926.45,266.04,2660.41,GST on Expenses,Invoice
2024-08-22,404,Telephone & Internet,Telstra Business Plan #8092,REF-00337,Telstra,1651.58,150.14,1501.44,GST on Expenses,Bill
2024-08-22,412,Motor Vehicle Expenses,BP Fuel - November,REF-00269,BP,1553.01,141.18,1411.83,GST on Expenses,Receive Money
2024-08-23,400,Office Supplies,Officeworks - Stationery - Q2,REF-00112,Officeworks,3732.59,339.33,3393.26,GST on Expenses,Invoice
2024-08-25,400,Office Supplies,Officeworks - Stationery #1111,REF-00343,Officeworks,4449.36,404.49,4044.87,GST on Expenses,Spend Money
2024-08-26,460,Postage,Australia Post #7503,REF-00419,AusPost,4907.71,446.16,4461.55,GST on Expenses,Bill
2024-08-26,210,Other Income,Grant received - Monthly,REF-00150,Government,-7307.88,-664.35,-6643.53,GST on Income,Spend Money
2024-08-27,461,Bank Fees,PayPal transaction fees - Monthly,REF-00270,PayPal,818.32,74.39,743.93,GST on Expenses,Spend Money
2024-08-28,495,Donations,Donation to Red Cross - Q2,REF-00105,Red Cross,3817.09,347.01,3470.08,GST on Expenses,Invoice
2024-08-29,425,Rent,Commercial office rent - Q2,REF-00478,Landlord,121.34,11.03,110.31,GST on Expenses,Spend Money
2024-08-29,200,Sales,Consulting services - November,REF-00213,Client,-13695.25,-1245.02,-12450.23,GST on Income,Spend Money
2024-08-29,460,Postage,Australia Post #1683,REF-00016,AusPost,4275.39,388.67,3886.72,GST on Expenses,Invoice
2024-08-30,440,Accounting Fees,BAS preparation - Q2,REF-00069,Accountant,1578.96,143.54,1435.42,GST on Expenses,Receive Money
2024-08-31,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00477,BP,3952.09,359.28,3592.81,GST on Expenses,Bill
2024-08-31,410,Advertising,Google Ads campaign #8279,REF-00002,Google AU,1445.1,131.37,1313.73,GST on Expenses,Bill
2024-09-01,429,Repairs & Maintenance,Plumber callout,REF-00120,Plumber,461.51,41.96,419.55,GST on Expenses,Receive Money
2024-09-02,200,Sales,Service revenue - Q2,REF-00305,Client,-7014.85,-637.71,-6377.14,GST on Income,Invoice
2024-09-02,412,Motor Vehicle Expenses,BP Fuel #9905,REF-00169,BP,2117.41,192.49,1924.92,GST on Expenses,Bill
2024-09-02,445,Software,Slack subscription - USA - Q2,REF-00164,Slack,2652.88,241.17,2411.71,GST on Expenses,Spend Money
2024-09-03,461,Bank Fees,ANZ account fees - November,REF-00236,ANZ,3518.06,319.82,3198.24,GST on Expenses,Spend Money
2024-09-03,412,Motor Vehicle Expenses,BP Fuel - November,REF-00227,BP,3366.37,306.03,3060.34,GST on Expenses,Receive Money
2024-09-03,440,Accounting Fees,BAS preparation - Q2,REF-00215,Accountant,352.95,32.09,320.86,GST on Expenses,Spend Money
2024-09-03,400,Office Supplies,Officeworks - Stationery - Q2,REF-00200,Officeworks,2553.2,232.11,2321.09,GST on Expenses,Spend Money
2024-09-04,492,Fines & Penalties,Parking fine - Monthly,REF-00058,Council,2710.45,246.4,2464.05,GST on Expenses,Bill
2024-09-04,425,Rent,Commercial office rent - Monthly,REF-00252,Landlord,4649.47,422.68,4226.79,GST on Expenses,Invoice
2024-09-04,429,Repairs & Maintenance,Plumber callout #8787,REF-00212,Plumber,4461.04,405.55,4055.49,GST on Expenses,Receive Money
2024-09-05,200,Sales,Service revenue - Q2,REF-00141,Client,-4868.5,-442.59,-4425.91,GST on Income,Invoice
2024-09-05,200,Sales,US customer order - Monthly,REF-00116,US Corp,-15599.43,-1418.13,-14181.3,GST on Income,Invoice
2024-09-05,480,Interest Expense,Business loan interest - November,REF-00128,NAB,2658.93,241.72,2417.21,GST on Expenses,Invoice
2024-09-05,412,Motor Vehicle Expenses,BP Fuel,REF-00492,BP,4843.93,440.36,4403.57,GST on Expenses,Invoice
2024-09-06,460,Postage,Australia Post - November,REF-00185,AusPost,4719.35,429.03,4290.32,GST on Expenses,Receive Money
2024-09-06,400,Office Supplies,Officeworks - Stationery,REF-00248,Officeworks,4789.97,435.45,4354.52,GST on Expenses,Receive Money
2024-09-07,410,Advertising,Google Ads campaign - November,REF-00304,Google AU,4677.8,425.25,4252.55,GST on Expenses,Bill
2024-09-07,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00497,BP,1353.87,123.08,1230.79,GST on Expenses,Receive Money
2024-09-07,200,Sales,Product sales - Q2,REF-00114,Customer,-14378.74,-1307.16,-13071.58,GST on Income,Receive Money
2024-09-08,410,Advertising,Google Ads campaign - Q2,REF-00121,Google AU,2089.35,189.94,1899.41,GST on Expenses,Spend Money
2024-09-08,460,Postage,Australia Post - November,REF-00479,AusPost,2745.74,249.61,2496.13,GST on Expenses,Bill
2024-09-08,445,Software,Slack subscription - USA - Q2,REF-00170,Slack,2240.75,203.7,2037.05,GST on Expenses,Invoice
2024-09-08,404,Telephone & Internet,Telstra Business Plan,REF-00457,Telstra,4174.36,379.49,3794.87,GST on Expenses,Bill
2024-09-09,445,Software,Adobe Creative Cloud - USA #3490,REF-00176,Adobe Inc,606.17,55.11,551.06,GST on Expenses,Receive Money
2024-09-09,410,Advertising,Google Ads campaign #7238,REF-00444,Google AU,419.43,38.13,381.3,GST on Expenses,Receive Money
2024-09-10,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00385,Plumber,3659.43,332.68,3326.75,GST on Expenses,Spend Money
2024-09-10,400,Office Supplies,Dell Computer workstation #1728,REF-00134,Dell,5776.4,525.13,5251.27,GST on Expenses,Invoice
2024-09-11,400,Office Supplies,Dell Computer workstation,REF-00210,Dell,5723.31,520.3,5203.01,GST on Expenses,Spend Money
2024-09-12,411,Printing,Business cards,REF-00057,Snap Printing,2233.11,203.01,2030.1,GST on Expenses,Spend Money
2024-09-12,425,Rent,Commercial office rent,REF-00143,Landlord,2769.41,251.76,2517.65,GST on Expenses,Invoice
2024-09-13,428,Cleaning,Office cleaning - November,REF-00303,CleanCo,4488.42,408.04,4080.38,GST on Expenses,Bill
2024-09-13,200,Sales,US customer order,REF-00393,US Corp,-8714.62,-792.24,-7922.38,GST on Income,Spend Money
2024-09-13,429,Repairs & Maintenance,New air conditioning system - November,REF-00088,AirCon Co,48218.46,4383.5,43834.96,GST on Expenses,Bill
2024-09-15,429,Repairs & Maintenance,Plumber callout,REF-00246,Plumber,3761.03,341.91,3419.12,GST on Expenses,Invoice
2024-09-15,200,Sales,US customer order #7943,REF-00398,US Corp,-10540.0,-958.18,-9581.82,GST on Income,Receive Money
2024-09-15,412,Motor Vehicle Expenses,BP Fuel - November,REF-00297,BP,3041.8,276.53,2765.27,GST on Expenses,Bill
2024-09-16,440,Accounting Fees,BAS preparation - Monthly,REF-00443,Accountant,3633.14,330.29,3302.85,GST on Expenses,Spend Money
2024-09-16,200,Sales,Product sales - November,REF-00018,Customer,-5016.36,-456.03,-4560.33,GST on Income,Invoice
2024-09-16,429,Repairs & Maintenance,Plumber callout,REF-00363,Plumber,3141.4,285.58,2855.82,GST on Expenses,Receive Money
2024-09-17,440,Accounting Fees,BAS preparation #2770,REF-00060,Accountant,4236.75,385.16,3851.59,GST on Expenses,Spend Money
2024-09-17,460,Postage,Australia Post #3003,REF-00287,AusPost,3794.85,344.99,3449.86,GST on Expenses,Receive Money
2024-09-17,200,Sales,Consulting services #1787,REF-00157,Client,-17988.34,-1635.3,-16353.04,GST on Income,Receive Money
2024-09-17,445,Software,Zoom Pro - USA - Monthly,REF-00323,Zoom,1836.79,166.98,1669.81,GST on Expenses,Receive Money
2024-09-18,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00230,Telstra,3394.45,308.59,3085.86,GST on Expenses,Bill
2024-09-18,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00494,BP,98.43,8.95,89.48,GST on Expenses,Spend Money
2024-09-19,410,Advertising,Google Ads campaign - Monthly,REF-00474,Google AU,1688.5,153.5,1535.0,GST on Expenses,Spend Money
2024-09-20,445,Software,AWS hosting #5926,REF-00083,Amazon,830.63,75.51,755.12,GST on Expenses,Spend Money
2024-09-22,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00080,BP,4145.85,376.9,3768.95,GST on Expenses,Receive Money
2024-09-22,445,Software,Zoom Pro - USA - November,REF-00040,Zoom,3304.17,300.38,3003.79,GST on Expenses,Spend Money
