Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-15,411,Printing,Business cards - Monthly,REF-00507,Snap Printing,579.41,52.67,526.74,GST on Expenses,Spend Money
2024-07-15,445,Software,Adobe Creative Cloud - USA - Q2,REF-00156,Adobe Inc,3033.44,275.77,2757.67,GST on Expenses,Receive Money
2024-07-16,412,Motor Vehicle Expenses,BP Fuel #1350,REF-00353,BP,4260.05,387.28,3872.77,GST on Expenses,Receive Money
2024-07-16,445,Software,AWS hosting #3967,REF-00224,Amazon,3513.98,319.45,3194.53,GST on Expenses,Spend Money
2024-07-16,411,Printing,Business cards - Q2,REF-00134,Snap Printing,2165.89,196.9,1968.99,GST on Expenses,Spend Money
2024-07-17,490,Government Charges,Council rates,REF-00163,Council,1370.32,124.57,1245.75,GST on Expenses,Receive Money
2024-07-17,412,Motor Vehicle Expenses,BP Fuel,REF-00177,BP,4853.32,441.21,4412.11,GST on Expenses,Spend Money
2024-07-18,429,Repairs & Maintenance,Plumber callout - November,REF-00374,Plumber,4152.21,377.47,3774.74,GST on Expenses,Bill
2024-07-18,412,Motor Vehicle Expenses,BP Fuel,REF-00226,BP,1495.09,135.92,1359.17,GST on Expenses,Invoice
2024-07-18,412,Motor Vehicle Expenses,BP Fuel,REF-00281,BP,2467.61,224.33,2243.28,GST on Expenses,Invoice
2024-07-18,400,Office Supplies,Officeworks - Stationery,REF-00523,Officeworks,4909.63,446.33,4463.3,GST on Expenses,Spend Money
2024-07-19,445,Software,GitHub subscription,REF-00140,GitHub,257.09,23.37,233.72,GST on Expenses,Receive Money
2024-07-19,429,Repairs & Maintenance,Plumber callout - Q2,REF-00238,Plumber,1102.13,100.19,1001.94,GST on Expenses,Receive Money
2024-07-19,460,Postage,Australia Post #5374,REF-00525,AusPost,3703.64,336.69,3366.95,GST on Expenses,Bill
2024-07-20,410,Advertising,Google Ads campaign - Monthly,REF-00166,Google AU,4234.21,384.93,3849.28,GST on Expenses,Spend Money
2024-07-20,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00363,ATO,2108.87,191.72,1917.15,GST on Expenses,Bill
2024-07-20,445,Software,Slack subscription - USA - November,REF-00183,Slack,550.69,50.06,500.63,GST on Expenses,Receive Money
2024-07-20,200,Sales,Export sale to NZ - Q2,REF-00005,NZ Company,-4837.71,-439.79,-4397.92,GST on Income,Receive Money
2024-07-20,200,Sales,Service revenue - November,REF-00118,Client,-15989.47,-1453.59,-14535.88,GST on Income,Receive Money
2024-07-21,411,Printing,Business cards #2632,REF-00220,Snap Printing,1117.51,101.59,1015.92,GST on Expenses,Invoice
2024-07-21,400,Office Supplies,Officeworks - Stationery - November,REF-00028,Officeworks,350.42,31.86,318.56,GST on Expenses,Bill
2024-07-21,425,Rent,Commercial office rent - Q2,REF-00291,Landlord,2460.99,223.73,2237.26,GST on Expenses,Invoice
2024-07-21,445,Software,Slack subscription - USA - Q2,REF-00027,Slack,1709.26,155.39,1553.87,GST on Expenses,Bill
2024-07-21,400,Office Supplies,Officeworks - Stationery - November,REF-00073,Officeworks,3392.95,308.45,3084.5,GST on Expenses,Receive Money
2024-07-22,477,Wages & Salaries,Staff wages,REF-00405,Payroll,4316.75,392.43,3924.32,GST on Expenses,Invoice
2024-07-22,428,Cleaning,Office cleaning - Monthly,REF-00330,CleanCo,544.81,49.53,495.28,GST on Expenses,Invoice
2024-07-22,490,Government Charges,Land tax - Monthly,REF-00477,Revenue Office,146.13,13.28,132.85,GST on Expenses,Spend Money
2024-07-22,210,Other Income,Grant received - Q2,REF-00036,Government,-3123.23,-283.93,-2839.3,GST on Income,Invoice
2024-07-23,404,Telephone & Internet,Telstra Business Plan - November,REF-00383,Telstra,308.93,28.08,280.85,GST on Expenses,Receive Money
2024-07-23,440,Accounting Fees,BAS preparation - Monthly,REF-00188,Accountant,3910.43,355.49,3554.94,GST on Expenses,Receive Money
2024-07-24,470,Insurance,Workers compensation insurance - Q2,REF-00151,WorkCover,4053.78,368.53,3685.25,GST on Expenses,Bill
2024-07-24,480,Interest Expense,Business loan interest,REF-00269,NAB,133.02,12.09,120.93,GST on Expenses,Spend Money
2024-07-25,430,Travel,Qantas flight to Singapore,REF-00351,Qantas,235.7,21.43,214.27,GST on Expenses,Spend Money
2024-07-26,490,Government Charges,ASIC annual fee,REF-00365,ASIC,2937.8,267.07,2670.73,GST on Expenses,Spend Money
2024-07-26,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-00250,Shell,1331.63,121.06,1210.57,GST on Expenses,Invoice
2024-07-26,445,Software,AWS hosting - Q2,REF-00130,Amazon,1459.78,132.71,1327.07,GST on Expenses,Bill
2024-07-26,440,Accounting Fees,BAS preparation - Monthly,REF-00440,Accountant,3161.44,287.4,2874.04,GST on Expenses,Receive Money
2024-07-26,430,Travel,Qantas flight to Singapore #5472,REF-00532,Qantas,2210.07,200.92,2009.15,GST on Expenses,Invoice
2024-07-26,440,Accounting Fees,BAS preparation - Q2,REF-00453,Accountant,804.4,73.13,731.27,GST on Expenses,Receive Money
2024-07-27,490,Government Charges,Council rates - November,REF-00154,Council,3121.74,283.79,2837.95,GST on Expenses,Spend Money
2024-07-27,480,Interest Expense,Business loan interest - Q2,REF-00321,NAB,1336.17,121.47,1214.7,GST on Expenses,Spend Money
2024-07-28,490,Government Charges,Council rates - November,REF-00211,Council,1575.39,143.22,1432.17,GST on Expenses,Spend Money
2024-07-28,428,Cleaning,Office cleaning - Q2,REF-00019,CleanCo,3060.31,278.21,2782.1,GST on Expenses,Receive Money
2024-07-28,440,Accounting Fees,BAS preparation - Q2,REF-00478,Accountant,3061.7,278.34,2783.36,GST on Expenses,Invoice
2024-07-28,404,Telephone & Internet,Telstra Business Plan #2793,REF-00418,Telstra,4229.65,384.51,3845.14,GST on Expenses,Spend Money
2024-07-28,400,Office Supplies,Officeworks - Stationery,REF-00407,Officeworks,3187.61,289.78,2897.83,GST on Expenses,Bill
2024-07-29,428,Cleaning,Office cleaning,REF-00390,CleanCo,4630.82,420.98,4209.84,GST on Expenses,Bill
2024-07-29,440,Accounting Fees,BAS preparation - Monthly,REF-00115,Accountant,1866.29,169.66,1696.63,GST on Expenses,Invoice
2024-07-29,429,Repairs & Maintenance,New air conditioning system #1374,REF-00100,AirCon Co,33275.9,3025.08,30250.82,GST on Expenses,Invoice
2024-07-29,445,Software,Netflix personal subscription #7587,REF-00426,Netflix,116.73,10.61,106.12,GST on Expenses,Bill
2024-07-29,429,Repairs & Maintenance,Plumber callout,REF-00218,Plumber,333.18,30.29,302.89,GST on Expenses,Spend Money
2024-07-30,200,Sales,Consulting services,REF-00103,Client,-19340.57,-1758.23,-17582.34,GST on Income,Invoice
2024-07-30,490,Government Charges,Land tax - Monthly,REF-00232,Revenue Office,4768.6,433.51,4335.09,GST on Expenses,Invoice
2024-07-30,420,Entertainment,BWS - Beer for office - Monthly,REF-00550,BWS,1577.76,143.43,1434.33,GST on Expenses,Spend Money
2024-07-30,460,Postage,Australia Post #9627,REF-00060,AusPost,2177.33,197.94,1979.39,GST on Expenses,Receive Money
2024-07-30,200,Sales,US customer order,REF-00419,US Corp,-16165.17,-1469.56,-14695.61,GST on Income,Bill
2024-07-30,411,Printing,Business cards - November,REF-00018,Snap Printing,484.55,44.05,440.5,GST on Expenses,Invoice
2024-07-31,430,Travel,Qantas flight to Singapore #1727,REF-00486,Qantas,2942.83,267.53,2675.3,GST on Expenses,Bill
2024-07-31,400,Office Supplies,Cash withdrawal - owner drawings #6660,REF-00197,Bank,1648.47,149.86,1498.61,GST on Expenses,Invoice
2024-08-01,460,Postage,Australia Post #5255,REF-00067,AusPost,4365.13,396.83,3968.3,GST on Expenses,Spend Money
2024-08-01,410,Advertising,Google Ads campaign #7565,REF-00295,Google AU,229.49,20.86,208.63,GST on Expenses,Spend Money
2024-08-01,410,Advertising,Google Ads campaign #1103,REF-00430,Google AU,4983.07,453.01,4530.06,GST on Expenses,Receive Money
2024-08-03,400,Office Supplies,Dell Computer workstation - Q2,REF-00215,Dell,49433.12,4493.92,44939.2,GST on Expenses,Spend Money
2024-08-03,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00145,Telstra,3380.47,307.32,3073.15,GST on Expenses,Invoice
2024-08-03,400,Office Supplies,Apple MacBook Pro - Q2,REF-00095,Apple,8522.48,774.77,7747.71,GST on Expenses,Receive Money
2024-08-03,428,Cleaning,Office cleaning - Monthly,REF-00193,CleanCo,4425.42,402.31,4023.11,GST on Expenses,Spend Money
2024-08-04,490,Government Charges,Building permit fee - November,REF-00327,Council,4668.04,424.37,4243.67,GST on Expenses,Bill
2024-08-05,410,Advertising,Google Ads campaign,REF-00454,Google AU,2330.43,211.86,2118.57,GST on Expenses,Spend Money
2024-08-05,429,Repairs & Maintenance,Plumber callout - November,REF-00259,Plumber,1941.3,176.48,1764.82,GST on Expenses,Invoice
2024-08-06,410,Advertising,Google Ads campaign - November,REF-00171,Google AU,4448.32,404.39,4043.93,GST on Expenses,Spend Money
2024-08-06,445,Software,Shopify monthly - November,REF-00432,Shopify,2853.72,259.43,2594.29,GST on Expenses,Receive Money
2024-08-06,425,Rent,Commercial office rent - November,REF-00176,Landlord,4129.48,375.41,3754.07,GST on Expenses,Bill
2024-08-07,425,Rent,Commercial office rent - Monthly,REF-00043,Landlord,1298.27,118.02,1180.25,GST on Expenses,Receive Money
2024-08-07,410,Advertising,Google Ads campaign - November,REF-00522,Google AU,613.95,55.81,558.14,GST on Expenses,Bill
2024-08-07,492,Fines & Penalties,Parking fine - Monthly,REF-00200,Council,1611.59,146.51,1465.08,GST on Expenses,Spend Money
2024-08-08,461,Bank Fees,ANZ account fees #2295,REF-00072,ANZ,721.12,65.56,655.56,GST on Expenses,Receive Money
2024-08-08,200,Sales,Service revenue - Q2,REF-00506,Client,-14297.19,-1299.74,-12997.45,GST on Income,Bill
2024-08-09,400,Office Supplies,Officeworks - Stationery,REF-00439,Officeworks,178.45,16.22,162.23,GST on Expenses,Receive Money
2024-08-09,445,Software,Adobe Creative Cloud - USA - November,REF-00092,Adobe Inc,767.69,69.79,697.9,GST on Expenses,Bill
2024-08-09,429,Repairs & Maintenance,Plumber callout - November,REF-00423,Plumber,3839.96,349.09,3490.87,GST on Expenses,Receive Money
2024-08-09,440,Accounting Fees,BAS preparation - Q2,REF-00381,Accountant,4255.35,386.85,3868.5,GST on Expenses,Invoice
2024-08-09,412,Motor Vehicle Expenses,BP Fuel #7461,REF-00278,BP,3653.91,332.17,3321.74,GST on Expenses,Bill
2024-08-10,425,Rent,Commercial office rent - Monthly,REF-00329,Landlord,2698.7,245.34,2453.36,GST on Expenses,Bill
2024-08-10,440,Accounting Fees,BAS preparation - Q2,REF-00024,Accountant,1720.85,156.44,1564.41,GST on Expenses,Receive Money
2024-08-11,200,Sales,Product sales - November,REF-00030,Customer,-12895.24,-1172.29,-11722.95,GST on Income,Invoice
2024-08-11,412,Motor Vehicle Expenses,BP Fuel,REF-00312,BP,2651.55,241.05,2410.5,GST on Expenses,Invoice
2024-08-12,410,Advertising,Google Ads campaign - Q2,REF-00355,Google AU,2614.6,237.69,2376.91,GST on Expenses,Receive Money
2024-08-12,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00297,BP,2314.37,210.4,2103.97,GST on Expenses,Spend Money
2024-08-12,412,Motor Vehicle Expenses,BP Fuel - November,REF-00540,BP,4081.16,371.01,3710.15,GST on Expenses,Bill
2024-08-12,440,Accounting Fees,BAS preparation,REF-00340,Accountant,2269.21,206.29,2062.92,GST on Expenses,Receive Money
2024-08-13,411,Printing,Business cards,REF-00445,Snap Printing,2440.48,221.86,2218.62,GST on Expenses,Invoice
2024-08-13,200,Sales,Consulting services - Q2,REF-00198,Client,-7007.53,-637.05,-6370.48,GST on Income,Bill
2024-08-13,425,Rent,Commercial office rent #5836,REF-00078,Landlord,2009.6,182.69,1826.91,GST on Expenses,Spend Money
2024-08-14,404,Telephone & Internet,Telstra personal mobile - Monthly,REF-00227,Telstra,4497.08,408.83,4088.25,GST on Expenses,Invoice
2024-08-14,492,Fines & Penalties,ATO late lodgement penalty #9973,REF-00189,ATO,297.29,27.03,270.26,GST on Expenses,Bill
2024-08-14,460,Postage,Australia Post #3480,REF-00051,AusPost,4318.3,392.57,3925.73,GST on Expenses,Spend Money
2024-08-14,430,Travel,Qantas flight to Singapore - Monthly,REF-00476,Qantas,3968.86,360.81,3608.05,GST on Expenses,Receive Money
2024-08-14,400,Office Supplies,Officeworks - Stationery,REF-00352,Officeworks,4689.73,426.34,4263.39,GST on Expenses,Spend Money
2024-08-15,200,Sales,Service revenue #7663,REF-00515,Client,-19382.89,-1762.08,-17620.81,GST on Income,Bill
2024-08-15,410,Advertising,Google Ads campaign - November,REF-00484,Google AU,1425.34,129.58,1295.76,GST on Expenses,Receive Money
2024-08-15,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00331,Telstra,2082.61,189.33,1893.28,GST on Expenses,Bill
2024-08-15,404,Telephone & Internet,Telstra Business Plan - November,REF-00288,Telstra,2763.96,251.27,2512.69,GST on Expenses,Spend Money
2024-08-15,411,Printing,Business cards,REF-00500,Snap Printing,1914.62,174.06,1740.56,GST on Expenses,Invoice
2024-08-16,404,Telephone & Internet,Telstra Business Plan,REF-00126,Telstra,4914.3,446.75,4467.55,GST on Expenses,Bill
2024-08-16,420,Entertainment,Liquorland - Champagne - Q2,REF-00099,Liquorland,1686.58,153.33,1533.25,GST on Expenses,Receive Money
2024-08-17,411,Printing,Business cards,REF-00047,Snap Printing,2628.71,238.97,2389.74,GST on Expenses,Spend Money
2024-08-17,412,Motor Vehicle Expenses,Personal car fuel - holiday - November,REF-00286,Shell,2671.98,242.91,2429.07,GST on Expenses,Receive Money
2024-08-17,404,Telephone & Internet,Telstra Business Plan,REF-00048,Telstra,4636.34,421.49,4214.85,GST on Expenses,Spend Money
2024-08-18,440,Accounting Fees,BAS preparation - Monthly,REF-00466,Accountant,2511.05,228.28,2282.77,GST on Expenses,Invoice
2024-08-18,200,Sales,Consulting services - November,REF-00168,Client,-15347.43,-1395.22,-13952.21,GST on Income,Invoice
2024-08-18,430,Travel,Qantas flight to Singapore #4832,REF-00277,Qantas,1192.61,108.42,1084.19,GST on Expenses,Invoice
2024-08-18,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00244,BP,4800.11,436.37,4363.74,GST on Expenses,Invoice
2024-08-19,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00399,Officeworks,774.18,70.38,703.8,GST on Expenses,Spend Money
2024-08-19,430,Travel,Qantas flight to Singapore - Monthly,REF-00136,Qantas,4742.38,431.13,4311.25,GST on Expenses,Invoice
2024-08-20,445,Software,Microsoft 365 - Ireland - Q2,REF-00519,Microsoft,2648.35,240.76,2407.59,GST on Expenses,Spend Money
2024-08-20,404,Telephone & Internet,Telstra Business Plan #3160,REF-00155,Telstra,226.27,20.57,205.7,GST on Expenses,Bill
2024-08-21,400,Office Supplies,Officeworks - Stationery,REF-00460,Officeworks,1359.99,123.64,1236.35,GST on Expenses,Invoice
2024-08-21,428,Cleaning,Office cleaning - Monthly,REF-00055,CleanCo,3491.49,317.41,3174.08,GST on Expenses,Bill
2024-08-22,440,Accounting Fees,BAS preparation,REF-00378,Accountant,2568.66,233.51,2335.15,GST on Expenses,Invoice
2024-08-22,430,Travel,Qantas flight to Singapore - Q2,REF-00273,Qantas,4487.62,407.97,4079.65,GST on Expenses,Receive Money
2024-08-22,420,Entertainment,Dan Murphys - Wine for clients - Q2,REF-00495,Dan Murphys,1937.12,176.1,1761.02,GST on Expenses,Bill
2024-08-22,411,Printing,Business cards - November,REF-00010,Snap Printing,312.87,28.44,284.43,GST on Expenses,Invoice
2024-08-22,200,Sales,Product sales - Monthly,REF-00120,Customer,-6389.55,-580.87,-5808.68,GST on Income,Bill
2024-08-23,411,Printing,Business cards - Monthly,REF-00184,Snap Printing,3433.54,312.14,3121.4,GST on Expenses,Spend Money
2024-08-23,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00361,Plumber,4341.59,394.69,3946.9,GST on Expenses,Receive Money
2024-08-23,429,Repairs & Maintenance,Plumber callout - Q2,REF-00496,Plumber,123.29,11.21,112.08,GST on Expenses,Receive Money
2024-08-24,425,Rent,Commercial office rent - Q2,REF-00240,Landlord,1204.06,109.46,1094.6,GST on Expenses,Invoice
2024-08-24,410,Advertising,Google Ads campaign - November,REF-00431,Google AU,1752.26,159.3,1592.96,GST on Expenses,Spend Money
2024-08-24,425,Rent,Commercial office rent - Monthly,REF-00192,Landlord,261.3,23.75,237.55,GST on Expenses,Spend Money
2024-08-24,410,Advertising,Google Ads campaign #4861,REF-00414,Google AU,4965.38,451.4,4513.98,GST on Expenses,Bill
2024-08-24,460,Postage,Australia Post,REF-00064,AusPost,4630.56,420.96,4209.6,GST on Expenses,Bill
2024-08-25,425,Rent,Residential rent - staff housing #7175,REF-00201,Landlord,1425.39,129.58,1295.81,GST on Expenses,Receive Money
2024-08-25,460,Postage,Australia Post,REF-00362,AusPost,980.48,89.13,891.35,GST on Expenses,Receive Money
2024-08-25,440,Accounting Fees,BAS preparation #5638,REF-00252,Accountant,4147.21,377.02,3770.19,GST on Expenses,Receive Money
2024-08-25,420,Entertainment,Restaurant - client dinner with drinks - Q2,REF-00263,Restaurant,1852.79,168.44,1684.35,GST on Expenses,Receive Money
2024-08-25,440,Accounting Fees,BAS preparation - Q2,REF-00391,Accountant,3576.78,325.16,3251.62,GST on Expenses,Bill
2024-08-25,460,Postage,Australia Post - November,REF-00343,AusPost,3265.38,296.85,2968.53,GST on Expenses,Bill
2024-08-25,210,Other Income,Grant received,REF-00410,Government,-13332.85,-1212.08,-12120.77,GST on Income,Spend Money
2024-08-26,445,Software,Zoom Pro - USA - Monthly,REF-00438,Zoom,533.12,48.47,484.65,GST on Expenses,Invoice
2024-08-27,429,Repairs & Maintenance,Plumber callout,REF-00471,Plumber,628.64,57.15,571.49,GST on Expenses,Invoice
2024-08-27,400,Office Supplies,JB Hi-Fi - Personal laptop,REF-00285,JB Hi-Fi,4803.69,436.7,4366.99,GST on Expenses,Spend Money
2024-08-27,200,Sales,Product sales - Monthly,REF-00059,Customer,-7274.69,-661.34,-6613.35,GST on Income,Bill
2024-08-27,404,Telephone & Internet,Telstra Business Plan - November,REF-00164,Telstra,3039.88,276.35,2763.53,GST on Expenses,Receive Money
2024-08-28,429,Repairs & Maintenance,Plumber callout - Q2,REF-00356,Plumber,1089.79,99.07,990.72,GST on Expenses,Bill
2024-08-28,425,Rent,Commercial office rent #7756,REF-00316,Landlord,3074.44,279.49,2794.95,GST on Expenses,Receive Money
2024-08-28,400,Office Supplies,Officeworks - Stationery #9339,REF-00498,Officeworks,133.59,12.14,121.45,GST on Expenses,Bill
2024-08-28,428,Cleaning,Office cleaning - November,REF-00324,CleanCo,4855.36,441.4,4413.96,GST on Expenses,Invoice
2024-08-28,490,Government Charges,Council rates - Monthly,REF-00097,Council,2178.9,198.08,1980.82,GST on Expenses,Bill
2024-08-29,200,Sales,Service revenue,REF-00433,Client,-18016.98,-1637.91,-16379.07,GST on Income,Invoice
2024-08-29,445,Software,Adobe Creative Cloud - USA - November,REF-00338,Adobe Inc,1237.33,112.48,1124.85,GST on Expenses,Invoice
2024-08-29,429,Repairs & Maintenance,New air conditioning system - Q2,REF-00299,AirCon Co,29286.44,2662.4,26624.04,GST on Expenses,Invoice
2024-08-29,200,Sales,Consulting services - Q2,REF-00004,Client,-11759.19,-1069.02,-10690.17,GST on Income,Bill
2024-08-30,429,Repairs & Maintenance,Plumber callout #4047,REF-00335,Plumber,1724.21,156.75,1567.46,GST on Expenses,Receive Money
2024-08-30,411,Printing,Business cards - November,REF-00305,Snap Printing,2035.25,185.02,1850.23,GST on Expenses,Receive Money
2024-08-30,410,Advertising,Google Ads campaign,REF-00387,Google AU,4432.19,402.93,4029.26,GST on Expenses,Invoice
2024-08-30,400,Office Supplies,Officeworks - Stationery,REF-00275,Officeworks,1168.77,106.25,1062.52,GST on Expenses,Spend Money
2024-08-30,400,Office Supplies,Dell Computer workstation - Q2,REF-00039,Dell,22995.64,2090.51,20905.13,GST on Expenses,Receive Money
2024-08-31,400,Office Supplies,Dell Computer workstation #6721,REF-00014,Dell,46452.27,4222.93,42229.34,GST on Expenses,Spend Money
2024-08-31,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00357,Telstra,3674.01,334.0,3340.01,GST on Expenses,Invoice
2024-09-01,411,Printing,Business cards #9739,REF-00534,Snap Printing,2822.13,256.56,2565.57,GST on Expenses,Spend Money
2024-09-01,429,Repairs & Maintenance,Plumber callout - Q2,REF-00516,Plumber,4166.68,378.79,3787.89,GST on Expenses,Bill
2024-09-01,420,Entertainment,Liquorland - Champagne - Monthly,REF-00257,Liquorland,4286.43,389.68,3896.75,GST on Expenses,Invoice
2024-09-01,425,Rent,Commercial office rent - Q2,REF-00050,Landlord,4335.1,394.1,3941.0,GST on Expenses,Spend Money
2024-09-02,460,Postage,Australia Post - Q2,REF-00294,AusPost,1375.98,125.09,1250.89,GST on Expenses,Invoice
2024-09-02,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00441,Telstra,1932.35,175.67,1756.68,GST on Expenses,Invoice
2024-09-02,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00016,Plumber,4479.12,407.19,4071.93,GST on Expenses,Invoice
2024-09-03,430,Travel,Qantas flight to Singapore - Q2,REF-00491,Qantas,1059.77,96.34,963.43,GST on Expenses,Bill
2024-09-04,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-00428,JB Hi-Fi,2663.63,242.15,2421.48,GST on Expenses,Spend Money
2024-09-04,445,Software,GitHub subscription - Q2,REF-00526,GitHub,3655.12,332.28,3322.84,GST on Expenses,Bill
2024-09-04,428,Cleaning,Office cleaning - Q2,REF-00521,CleanCo,3837.83,348.89,3488.94,GST on Expenses,Invoice
2024-09-04,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-00098,JB Hi-Fi,3579.41,325.4,3254.01,GST on Expenses,Bill
2024-09-05,404,Telephone & Internet,Telstra Business Plan - November,REF-00377,Telstra,2208.38,200.76,2007.62,GST on Expenses,Spend Money
2024-09-05,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00528,Plumber,3262.18,296.56,2965.62,GST on Expenses,Invoice
2024-09-05,404,Telephone & Internet,Telstra personal mobile - Q2,REF-00413,Telstra,4384.45,398.59,3985.86,GST on Expenses,Bill
2024-09-05,429,Repairs & Maintenance,Plumber callout - Q2,REF-00520,Plumber,1254.59,114.05,1140.54,GST on Expenses,Spend Money
