Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-13,200,Sales,Service revenue - Monthly,REF-00356,Client,-4381.43,-398.31,-3983.12,GST on Income,Invoice
2024-07-13,410,Advertising,Google Ads campaign - Monthly,REF-00317,Google AU,4402.54,400.23,4002.31,GST on Expenses,Invoice
2024-07-13,490,Government Charges,Land tax,REF-00155,Revenue Office,1464.32,133.12,1331.2,GST on Expenses,Spend Money
2024-07-14,429,Repairs & Maintenance,Plumber callout,REF-00382,Plumber,3992.71,362.97,3629.74,GST on Expenses,Invoice
2024-07-14,490,Government Charges,Land tax #4469,REF-00376,Revenue Office,2549.79,231.8,2317.99,GST on Expenses,Invoice
2024-07-14,492,Fines & Penalties,Parking fine #8886,REF-00215,Council,813.3,73.94,739.36,GST on Expenses,Receive Money
2024-07-15,480,Interest Expense,Business loan interest - November,REF-00203,NAB,4914.83,446.8,4468.03,GST on Expenses,Spend Money
2024-07-15,200,Sales,Service revenue,REF-00073,Client,-7120.67,-647.33,-6473.34,GST on Income,Receive Money
2024-07-15,460,Postage,Australia Post,REF-00323,AusPost,1444.55,131.32,1313.23,GST on Expenses,Receive Money
2024-07-15,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00186,BP,282.0,25.64,256.36,GST on Expenses,Spend Money
2024-07-16,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00194,Telstra,1145.9,104.17,1041.73,GST on Expenses,Spend Money
2024-07-16,400,Office Supplies,Dell Computer workstation - Monthly,REF-00019,Dell,24995.31,2272.3,22723.01,GST on Expenses,Spend Money
2024-07-17,412,Motor Vehicle Expenses,BP Fuel - November,REF-00555,BP,516.47,46.95,469.52,GST on Expenses,Receive Money
2024-07-17,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00182,BP,3412.28,310.21,3102.07,GST on Expenses,Receive Money
2024-07-18,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00064,ATO,533.26,48.48,484.78,GST on Expenses,Spend Money
2024-07-18,412,Motor Vehicle Expenses,BP Fuel - November,REF-00634,BP,1513.86,137.62,1376.24,GST on Expenses,Receive Money
2024-07-18,425,Rent,Commercial office rent - Monthly,REF-00437,Landlord,4660.11,423.65,4236.46,GST on Expenses,Receive Money
2024-07-19,425,Rent,Commercial office rent - Monthly,REF-00370,Landlord,496.13,45.1,451.03,GST on Expenses,Spend Money
2024-07-19,411,Printing,Business cards - Q2,REF-00618,Snap Printing,4304.43,391.31,3913.12,GST on Expenses,Spend Money
2024-07-19,200,Sales,Consulting services #8283,REF-00141,Client,-3979.17,-361.74,-3617.43,GST on Income,Bill
2024-07-19,440,Accounting Fees,BAS preparation,REF-00010,Accountant,1362.55,123.87,1238.68,GST on Expenses,Bill
2024-07-20,200,Sales,US customer order - Monthly,REF-00507,US Corp,-11305.86,-1027.81,-10278.05,GST on Income,Receive Money
2024-07-20,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00304,BP,3926.42,356.95,3569.47,GST on Expenses,Invoice
2024-07-20,480,Interest Expense,Business loan interest,REF-00603,NAB,1253.39,113.94,1139.45,GST on Expenses,Invoice
2024-07-21,425,Rent,Commercial office rent - November,REF-00340,Landlord,2014.77,183.16,1831.61,GST on Expenses,Invoice
2024-07-21,445,Software,Shopify monthly,REF-00071,Shopify,4640.9,421.9,4219.0,GST on Expenses,Invoice
2024-07-21,470,Insurance,Workers compensation insurance #8513,REF-00007,WorkCover,4856.02,441.46,4414.56,GST on Expenses,Receive Money
2024-07-21,411,Printing,Business cards - November,REF-00483,Snap Printing,1323.99,120.36,1203.63,GST on Expenses,Invoice
2024-07-21,400,Office Supplies,Officeworks - Stationery,REF-00420,Officeworks,2270.98,206.45,2064.53,GST on Expenses,Spend Money
2024-07-22,411,Printing,Business cards,REF-00685,Snap Printing,1395.61,126.87,1268.74,GST on Expenses,Bill
2024-07-22,412,Motor Vehicle Expenses,BP Fuel - November,REF-00197,BP,1319.68,119.97,1199.71,GST on Expenses,Spend Money
2024-07-23,200,Sales,Consulting services - November,REF-00008,Client,-16161.28,-1469.21,-14692.07,GST on Income,Invoice
2024-07-23,460,Postage,Australia Post - Monthly,REF-00238,AusPost,3622.1,329.28,3292.82,GST on Expenses,Receive Money
2024-07-23,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00527,Plumber,2669.36,242.67,2426.69,GST on Expenses,Spend Money
2024-07-23,410,Advertising,Google Ads campaign - Monthly,REF-00482,Google AU,893.77,81.25,812.52,GST on Expenses,Bill
2024-07-23,420,Entertainment,Restaurant - client dinner with drinks,REF-00520,Restaurant,405.3,36.85,368.45,GST on Expenses,Bill
2024-07-23,200,Sales,Service revenue #8587,REF-00471,Client,-11620.31,-1056.39,-10563.92,GST on Income,Receive Money
2024-07-23,400,Office Supplies,Officeworks - Stationery,REF-00315,Officeworks,3184.97,289.54,2895.43,GST on Expenses,Spend Money
2024-07-24,200,Sales,Product sales - Monthly,REF-00455,Customer,-14882.24,-1352.93,-13529.31,GST on Income,Spend Money
2024-07-24,400,Office Supplies,Officeworks - Stationery,REF-00607,Officeworks,1920.45,174.59,1745.86,GST on Expenses,Bill
2024-07-24,200,Sales,Service revenue - Q2,REF-00222,Client,-13644.21,-1240.38,-12403.83,GST on Income,Spend Money
2024-07-24,429,Repairs & Maintenance,Plumber callout #5644,REF-00254,Plumber,923.11,83.92,839.19,GST on Expenses,Bill
2024-07-24,200,Sales,Product sales,REF-00553,Customer,-17015.2,-1546.84,-15468.36,GST on Income,Bill
2024-07-24,429,Repairs & Maintenance,Plumber callout #7998,REF-00511,Plumber,1506.55,136.96,1369.59,GST on Expenses,Receive Money
2024-07-25,428,Cleaning,Office cleaning #1761,REF-00078,CleanCo,1687.8,153.44,1534.36,GST on Expenses,Spend Money
2024-07-25,412,Motor Vehicle Expenses,BP Fuel - November,REF-00158,BP,1641.51,149.23,1492.28,GST on Expenses,Spend Money
2024-07-26,412,Motor Vehicle Expenses,BP Fuel - November,REF-00028,BP,4378.58,398.05,3980.53,GST on Expenses,Spend Money
2024-07-26,460,Postage,Australia Post #2854,REF-00451,AusPost,569.38,51.76,517.62,GST on Expenses,Receive Money
2024-07-26,428,Cleaning,Office cleaning - Monthly,REF-00645,CleanCo,4704.03,427.64,4276.39,GST on Expenses,Bill
2024-07-26,412,Motor Vehicle Expenses,BP Fuel #9090,REF-00559,BP,4809.75,437.25,4372.5,GST on Expenses,Invoice
2024-07-26,200,Sales,Service revenue - Monthly,REF-00403,Client,-8250.25,-750.02,-7500.23,GST on Income,Spend Money
2024-07-26,492,Fines & Penalties,Parking fine #3763,REF-00404,Council,4872.41,442.95,4429.46,GST on Expenses,Bill
2024-07-27,400,Office Supplies,Officeworks - Stationery #8069,REF-00255,Officeworks,373.48,33.95,339.53,GST on Expenses,Spend Money
2024-07-27,412,Motor Vehicle Expenses,BP Fuel - November,REF-00252,BP,3552.49,322.95,3229.54,GST on Expenses,Receive Money
2024-07-27,445,Software,GitHub subscription - Monthly,REF-00076,GitHub,204.11,18.56,185.55,GST on Expenses,Receive Money
2024-07-27,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00677,Adobe Inc,479.44,43.59,435.85,GST on Expenses,Spend Money
2024-07-28,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00091,BP,3207.92,291.63,2916.29,GST on Expenses,Receive Money
2024-07-28,461,Bank Fees,Westpac merchant fees - November,REF-00434,Westpac,1157.08,105.19,1051.89,GST on Expenses,Spend Money
2024-07-28,425,Rent,Commercial office rent - Q2,REF-00143,Landlord,4594.18,417.65,4176.53,GST on Expenses,Spend Money
2024-07-30,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00177,BP,1821.52,165.59,1655.93,GST on Expenses,Bill
2024-07-30,411,Printing,Business cards - Q2,REF-00350,Snap Printing,2968.31,269.85,2698.46,GST on Expenses,Spend Money
2024-07-30,440,Accounting Fees,BAS preparation #3937,REF-00125,Accountant,211.72,19.25,192.47,GST on Expenses,Invoice
2024-07-30,200,Sales,Consulting services - November,REF-00033,Client,-6336.63,-576.06,-5760.57,GST on Income,Spend Money
2024-07-30,411,Printing,Business cards #6544,REF-00414,Snap Printing,1170.28,106.39,1063.89,GST on Expenses,Invoice
2024-07-31,200,Sales,Service revenue - Q2,REF-00658,Client,-19065.33,-1733.21,-17332.12,GST on Income,Invoice
2024-07-31,410,Advertising,Google Ads campaign - Monthly,REF-00248,Google AU,2734.74,248.61,2486.13,GST on Expenses,Spend Money
2024-07-31,425,Rent,Residential rent - staff housing - Q2,REF-00349,Landlord,4557.87,414.35,4143.52,GST on Expenses,Spend Money
2024-07-31,460,Postage,Australia Post - Q2,REF-00353,AusPost,2281.82,207.44,2074.38,GST on Expenses,Bill
2024-08-01,440,Accounting Fees,BAS preparation - Q2,REF-00506,Accountant,406.81,36.98,369.83,GST on Expenses,Bill
2024-08-01,412,Motor Vehicle Expenses,BP Fuel #3810,REF-00275,BP,3522.9,320.26,3202.64,GST on Expenses,Bill
2024-08-02,445,Software,Netflix personal subscription,REF-00220,Netflix,130.42,11.86,118.56,GST on Expenses,Receive Money
2024-08-02,210,Other Income,Grant received,REF-00299,Government,-10244.79,-931.34,-9313.45,GST on Income,Receive Money
2024-08-02,200,Sales,Consulting services,REF-00025,Client,-11101.62,-1009.24,-10092.38,GST on Income,Invoice
2024-08-02,470,Insurance,Workers compensation insurance,REF-00589,WorkCover,2952.74,268.43,2684.31,GST on Expenses,Invoice
2024-08-02,460,Postage,Australia Post - November,REF-00140,AusPost,1947.43,177.04,1770.39,GST on Expenses,Bill
2024-08-03,428,Cleaning,Office cleaning - Q2,REF-00469,CleanCo,2524.37,229.49,2294.88,GST on Expenses,Bill
2024-08-03,412,Motor Vehicle Expenses,BP Fuel,REF-00006,BP,357.1,32.46,324.64,GST on Expenses,Invoice
2024-08-04,429,Repairs & Maintenance,New air conditioning system - Q2,REF-00388,AirCon Co,18308.74,1664.43,16644.31,GST on Expenses,Receive Money
2024-08-04,428,Cleaning,Office cleaning - Q2,REF-00489,CleanCo,4829.2,439.02,4390.18,GST on Expenses,Spend Money
2024-08-04,404,Telephone & Internet,Telstra Business Plan,REF-00001,Telstra,4035.34,366.85,3668.49,GST on Expenses,Bill
2024-08-04,400,Office Supplies,Cash withdrawal - owner drawings - November,REF-00040,Bank,1508.58,137.14,1371.44,GST on Expenses,Invoice
2024-08-05,490,Government Charges,ASIC annual fee - Q2,REF-00504,ASIC,3245.41,295.04,2950.37,GST on Expenses,Receive Money
2024-08-05,445,Software,Zoom Pro - USA - November,REF-00179,Zoom,363.17,33.02,330.15,GST on Expenses,Receive Money
2024-08-05,200,Sales,Export sale to NZ,REF-00360,NZ Company,-15986.92,-1453.36,-14533.56,GST on Income,Receive Money
2024-08-05,410,Advertising,Google Ads campaign - Q2,REF-00189,Google AU,313.75,28.52,285.23,GST on Expenses,Invoice
2024-08-06,410,Advertising,Google Ads campaign - November,REF-00239,Google AU,2870.04,260.91,2609.13,GST on Expenses,Bill
2024-08-06,461,Bank Fees,ANZ account fees - Monthly,REF-00273,ANZ,3648.65,331.7,3316.95,GST on Expenses,Receive Money
2024-08-06,200,Sales,Service revenue - Q2,REF-00180,Client,-1166.65,-106.06,-1060.59,GST on Income,Bill
2024-08-06,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00193,Telstra,982.9,89.35,893.55,GST on Expenses,Invoice
2024-08-06,428,Cleaning,Office cleaning - Monthly,REF-00415,CleanCo,1623.72,147.61,1476.11,GST on Expenses,Spend Money
2024-08-07,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00581,Plumber,4800.84,436.44,4364.4,GST on Expenses,Receive Money
2024-08-07,400,Office Supplies,JB Hi-Fi - Personal laptop - November,REF-00101,JB Hi-Fi,1963.5,178.5,1785.0,GST on Expenses,Bill
2024-08-07,410,Advertising,Google Ads campaign - November,REF-00652,Google AU,1983.96,180.36,1803.6,GST on Expenses,Invoice
2024-08-07,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00609,Telstra,1409.75,128.16,1281.59,GST on Expenses,Spend Money
2024-08-07,412,Motor Vehicle Expenses,Personal car fuel - holiday - Q2,REF-00338,Shell,418.38,38.03,380.35,GST on Expenses,Invoice
2024-08-08,445,Software,Zoom Pro - USA - Q2,REF-00593,Zoom,593.46,53.95,539.51,GST on Expenses,Invoice
2024-08-08,411,Printing,Business cards - November,REF-00509,Snap Printing,3519.37,319.94,3199.43,GST on Expenses,Invoice
2024-08-08,440,Accounting Fees,BAS preparation - Monthly,REF-00699,Accountant,208.03,18.91,189.12,GST on Expenses,Invoice
2024-08-08,440,Accounting Fees,BAS preparation,REF-00181,Accountant,4338.25,394.39,3943.86,GST on Expenses,Spend Money
2024-08-09,400,Office Supplies,Officeworks - Stationery #1853,REF-00043,Officeworks,282.07,25.64,256.43,GST on Expenses,Bill
2024-08-09,440,Accounting Fees,BAS preparation - Monthly,REF-00386,Accountant,4564.0,414.91,4149.09,GST on Expenses,Invoice
2024-08-09,428,Cleaning,Office cleaning - Q2,REF-00615,CleanCo,4983.57,453.05,4530.52,GST on Expenses,Invoice
2024-08-10,400,Office Supplies,Officeworks - Stationery - Q2,REF-00568,Officeworks,1735.76,157.8,1577.96,GST on Expenses,Invoice
2024-08-10,411,Printing,Business cards - Monthly,REF-00258,Snap Printing,376.98,34.27,342.71,GST on Expenses,Spend Money
2024-08-10,425,Rent,Commercial office rent #5366,REF-00408,Landlord,3089.02,280.82,2808.2,GST on Expenses,Receive Money
2024-08-11,411,Printing,Business cards #8498,REF-00116,Snap Printing,486.93,44.27,442.66,GST on Expenses,Bill
2024-08-11,400,Office Supplies,Officeworks - Stationery #9423,REF-00649,Officeworks,4470.63,406.42,4064.21,GST on Expenses,Receive Money
2024-08-12,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00069,BP,2604.07,236.73,2367.34,GST on Expenses,Bill
2024-08-12,412,Motor Vehicle Expenses,BP Fuel #5391,REF-00233,BP,4041.0,367.36,3673.64,GST on Expenses,Bill
2024-08-12,200,Sales,Consulting services,REF-00139,Client,-19486.55,-1771.5,-17715.05,GST on Income,Bill
2024-08-12,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00491,Telstra,3086.85,280.62,2806.23,GST on Expenses,Invoice
2024-08-12,410,Advertising,Google Ads campaign,REF-00328,Google AU,2943.05,267.55,2675.5,GST on Expenses,Invoice
2024-08-12,200,Sales,Consulting services,REF-00024,Client,-2890.52,-262.77,-2627.75,GST on Income,Bill
2024-08-13,200,Sales,Consulting services - Monthly,REF-00499,Client,-3237.41,-294.31,-2943.1,GST on Income,Invoice
2024-08-13,490,Government Charges,ASIC annual fee - Monthly,REF-00694,ASIC,1596.74,145.16,1451.58,GST on Expenses,Bill
2024-08-14,411,Printing,Business cards,REF-00151,Snap Printing,4514.74,410.43,4104.31,GST on Expenses,Receive Money
2024-08-14,200,Sales,Consulting services - November,REF-00314,Client,-17832.07,-1621.1,-16210.97,GST on Income,Invoice
2024-08-14,425,Rent,Commercial office rent #2676,REF-00588,Landlord,2271.15,206.47,2064.68,GST on Expenses,Spend Money
2024-08-14,200,Sales,Service revenue - November,REF-00498,Client,-12232.41,-1112.04,-11120.37,GST on Income,Spend Money
2024-08-14,200,Sales,US customer order - Monthly,REF-00461,US Corp,-6533.07,-593.92,-5939.15,GST on Income,Invoice
2024-08-14,440,Accounting Fees,BAS preparation,REF-00379,Accountant,3953.22,359.38,3593.84,GST on Expenses,Spend Money
2024-08-15,410,Advertising,Google Ads campaign,REF-00571,Google AU,2420.08,220.01,2200.07,GST on Expenses,Spend Money
2024-08-15,200,Sales,Service revenue - Q2,REF-00599,Client,-13779.56,-1252.69,-12526.87,GST on Income,Bill
2024-08-15,428,Cleaning,Office cleaning #1967,REF-00152,CleanCo,1335.03,121.37,1213.66,GST on Expenses,Spend Money
2024-08-15,412,Motor Vehicle Expenses,BP Fuel - November,REF-00232,BP,128.79,11.71,117.08,GST on Expenses,Receive Money
2024-08-15,200,Sales,Export sale to NZ - Monthly,REF-00112,NZ Company,-16871.37,-1533.76,-15337.61,GST on Income,Receive Money
2024-08-15,470,Insurance,Life insurance premium - November,REF-00480,AIA,3646.37,331.49,3314.88,GST on Expenses,Spend Money
2024-08-16,410,Advertising,Google Ads campaign - November,REF-00272,Google AU,491.47,44.68,446.79,GST on Expenses,Invoice
2024-08-17,430,Travel,Overseas hotel accommodation,REF-00014,Hotel,1152.6,104.78,1047.82,GST on Expenses,Receive Money
2024-08-17,445,Software,Zoom Pro - USA - November,REF-00249,Zoom,595.64,54.15,541.49,GST on Expenses,Receive Money
2024-08-18,400,Office Supplies,Dell Computer workstation - Q2,REF-00237,Dell,20091.84,1826.53,18265.31,GST on Expenses,Bill
2024-08-18,410,Advertising,Google Ads campaign - November,REF-00120,Google AU,2572.86,233.9,2338.96,GST on Expenses,Bill
2024-08-18,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00058,Telstra,4970.67,451.88,4518.79,GST on Expenses,Invoice
2024-08-18,445,Software,Netflix personal subscription,REF-00673,Netflix,4213.87,383.08,3830.79,GST on Expenses,Invoice
2024-08-19,429,Repairs & Maintenance,New air conditioning system - Q2,REF-00271,AirCon Co,36116.35,3283.3,32833.05,GST on Expenses,Invoice
2024-08-19,200,Sales,Product sales #2527,REF-00027,Customer,-17143.32,-1558.48,-15584.84,GST on Income,Spend Money
2024-08-19,460,Postage,Australia Post,REF-00214,AusPost,83.94,7.63,76.31,GST on Expenses,Spend Money
2024-08-19,404,Telephone & Internet,Telstra Business Plan #1022,REF-00606,Telstra,2562.06,232.91,2329.15,GST on Expenses,Receive Money
2024-08-20,429,Repairs & Maintenance,Plumber callout - November,REF-00692,Plumber,3236.32,294.21,2942.11,GST on Expenses,Receive Money
2024-08-20,200,Sales,Service revenue - Q2,REF-00174,Client,-14285.25,-1298.66,-12986.59,GST on Income,Invoice
2024-08-20,478,Superannuation,Super contribution - November,REF-00368,Super Fund,188.23,17.11,171.12,GST on Expenses,Receive Money
2024-08-20,429,Repairs & Maintenance,Plumber callout - Q2,REF-00128,Plumber,2290.24,208.2,2082.04,GST on Expenses,Spend Money
2024-08-20,445,Software,Shopify monthly - November,REF-00153,Shopify,1498.28,136.21,1362.07,GST on Expenses,Receive Money
2024-08-21,425,Rent,Commercial office rent - Monthly,REF-00187,Landlord,133.15,12.1,121.05,GST on Expenses,Receive Money
2024-08-21,445,Software,AWS hosting #6242,REF-00212,Amazon,1970.05,179.1,1790.95,GST on Expenses,Bill
2024-08-22,429,Repairs & Maintenance,Plumber callout,REF-00284,Plumber,2626.04,238.73,2387.31,GST on Expenses,Spend Money
2024-08-22,400,Office Supplies,JB Hi-Fi - Personal laptop - Q2,REF-00339,JB Hi-Fi,3344.24,304.02,3040.22,GST on Expenses,Receive Money
2024-08-22,478,Superannuation,Super contribution #3487,REF-00268,Super Fund,1969.0,179.0,1790.0,GST on Expenses,Bill
2024-08-22,411,Printing,Business cards #8749,REF-00479,Snap Printing,1258.4,114.4,1144.0,GST on Expenses,Receive Money
2024-08-22,404,Telephone & Internet,Telstra Business Plan - November,REF-00325,Telstra,134.9,12.26,122.64,GST on Expenses,Invoice
2024-08-23,400,Office Supplies,Officeworks - Stationery #1023,REF-00635,Officeworks,1409.76,128.16,1281.6,GST on Expenses,Bill
2024-08-24,490,Government Charges,ASIC annual fee - Monthly,REF-00103,ASIC,520.62,47.33,473.29,GST on Expenses,Bill
2024-08-24,400,Office Supplies,Cash withdrawal - owner drawings #6624,REF-00624,Bank,991.92,90.17,901.75,GST on Expenses,Invoice
2024-08-24,411,Printing,Business cards #8801,REF-00380,Snap Printing,913.65,83.06,830.59,GST on Expenses,Receive Money
2024-08-24,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00240,ATO,2025.32,184.12,1841.2,GST on Expenses,Bill
2024-08-24,200,Sales,Product sales - Q2,REF-00431,Customer,-3523.35,-320.3,-3203.05,GST on Income,Invoice
2024-08-25,400,Office Supplies,Officeworks - Stationery - Q2,REF-00308,Officeworks,2462.56,223.87,2238.69,GST on Expenses,Receive Money
2024-08-25,460,Postage,Australia Post #2958,REF-00669,AusPost,714.41,64.95,649.46,GST on Expenses,Invoice
2024-08-25,460,Postage,Australia Post,REF-00445,AusPost,3652.77,332.07,3320.7,GST on Expenses,Bill
2024-08-25,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00364,Telstra,2145.6,195.05,1950.55,GST on Expenses,Bill
2024-08-26,428,Cleaning,Office cleaning,REF-00072,CleanCo,3107.87,282.53,2825.34,GST on Expenses,Invoice
2024-08-26,477,Wages & Salaries,Staff wages - Monthly,REF-00260,Payroll,78.31,7.12,71.19,GST on Expenses,Spend Money
2024-08-26,425,Rent,Commercial office rent,REF-00334,Landlord,2012.82,182.98,1829.84,GST on Expenses,Spend Money
2024-08-26,410,Advertising,Google Ads campaign,REF-00013,Google AU,1075.35,97.76,977.59,GST on Expenses,Spend Money
2024-08-27,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00087,Officeworks,188.46,17.13,171.33,GST on Expenses,Invoice
2024-08-27,410,Advertising,Google Ads campaign - November,REF-00492,Google AU,2889.4,262.67,2626.73,GST on Expenses,Invoice
2024-08-27,445,Software,Slack subscription - USA - Q2,REF-00095,Slack,3901.6,354.69,3546.91,GST on Expenses,Spend Money
2024-08-27,200,Sales,Product sales - November,REF-00586,Customer,-10111.17,-919.2,-9191.97,GST on Income,Receive Money
2024-08-27,440,Accounting Fees,BAS preparation,REF-00510,Accountant,218.87,19.9,198.97,GST on Expenses,Invoice
2024-08-28,460,Postage,Australia Post - Monthly,REF-00472,AusPost,2519.06,229.01,2290.05,GST on Expenses,Receive Money
2024-08-28,430,Travel,Qantas flight to Singapore - Monthly,REF-00572,Qantas,2197.2,199.75,1997.45,GST on Expenses,Bill
2024-08-28,425,Rent,Commercial office rent - November,REF-00068,Landlord,4590.16,417.29,4172.87,GST on Expenses,Invoice
2024-08-28,404,Telephone & Internet,Telstra Business Plan,REF-00164,Telstra,3821.86,347.44,3474.42,GST on Expenses,Spend Money
2024-08-28,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00287,BP,118.9,10.81,108.09,GST on Expenses,Invoice
2024-08-29,425,Rent,Commercial office rent - Monthly,REF-00614,Landlord,2165.31,196.85,1968.46,GST on Expenses,Bill
2024-08-29,428,Cleaning,Office cleaning - Q2,REF-00366,CleanCo,3378.69,307.15,3071.54,GST on Expenses,Bill
2024-08-29,425,Rent,Commercial office rent #5390,REF-00518,Landlord,2217.11,201.56,2015.55,GST on Expenses,Spend Money
