Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-09,200,Sales,Service revenue - Monthly,REF-00456,Client,-10951.34,-995.58,-9955.76,GST on Income,Bill
2024-07-09,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00535,Plumber,2231.91,202.9,2029.01,GST on Expenses,Invoice
2024-07-10,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00034,Telstra,2854.64,259.51,2595.13,GST on Expenses,Receive Money
2024-07-10,425,Rent,Commercial office rent #5975,REF-00600,Landlord,3672.84,333.89,3338.95,GST on Expenses,Receive Money
2024-07-10,425,Rent,Commercial office rent - November,REF-00055,Landlord,1609.65,146.33,1463.32,GST on Expenses,Receive Money
2024-07-10,460,Postage,Australia Post #6868,REF-00192,AusPost,2365.93,215.08,2150.85,GST on Expenses,Bill
2024-07-10,425,Rent,Commercial office rent - Monthly,REF-00196,Landlord,2189.24,199.02,1990.22,GST on Expenses,Bill
2024-07-11,425,Rent,Commercial office rent - November,REF-00119,Landlord,4018.12,365.28,3652.84,GST on Expenses,Receive Money
2024-07-11,412,Motor Vehicle Expenses,BP Fuel #8161,REF-00154,BP,883.31,80.3,803.01,GST on Expenses,Bill
2024-07-11,428,Cleaning,Office cleaning,REF-00225,CleanCo,2248.28,204.39,2043.89,GST on Expenses,Spend Money
2024-07-12,425,Rent,Commercial office rent #7007,REF-00573,Landlord,1390.42,126.4,1264.02,GST on Expenses,Bill
2024-07-12,200,Sales,Export sale to NZ - Monthly,REF-00448,NZ Company,-13794.52,-1254.05,-12540.47,GST on Income,Invoice
2024-07-12,404,Telephone & Internet,Telstra Business Plan - November,REF-00303,Telstra,4801.87,436.53,4365.34,GST on Expenses,Receive Money
2024-07-12,410,Advertising,Google Ads campaign - Monthly,REF-00097,Google AU,4225.41,384.13,3841.28,GST on Expenses,Spend Money
2024-07-12,428,Cleaning,Office cleaning - November,REF-00407,CleanCo,4339.07,394.46,3944.61,GST on Expenses,Spend Money
2024-07-12,445,Software,AWS hosting - November,REF-00336,Amazon,2208.0,200.73,2007.27,GST on Expenses,Invoice
2024-07-12,200,Sales,Product sales #4836,REF-00571,Customer,-4010.82,-364.62,-3646.2,GST on Income,Receive Money
2024-07-13,429,Repairs & Maintenance,Plumber callout - Q2,REF-00089,Plumber,2687.6,244.33,2443.27,GST on Expenses,Invoice
2024-07-13,460,Postage,Australia Post - Monthly,REF-00455,AusPost,2271.55,206.5,2065.05,GST on Expenses,Spend Money
2024-07-13,428,Cleaning,Office cleaning,REF-00183,CleanCo,4140.48,376.41,3764.07,GST on Expenses,Bill
2024-07-13,492,Fines & Penalties,Parking fine - Q2,REF-00001,Council,4897.54,445.23,4452.31,GST on Expenses,Spend Money
2024-07-13,430,Travel,Qantas flight to Singapore - November,REF-00476,Qantas,287.66,26.15,261.51,GST on Expenses,Invoice
2024-07-13,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00008,Plumber,3488.91,317.17,3171.74,GST on Expenses,Invoice
2024-07-14,200,Sales,Service revenue - November,REF-00315,Client,-8983.6,-816.69,-8166.91,GST on Income,Receive Money
2024-07-14,425,Rent,Commercial office rent - Q2,REF-00612,Landlord,2953.04,268.46,2684.58,GST on Expenses,Invoice
2024-07-14,429,Repairs & Maintenance,Plumber callout,REF-00138,Plumber,2893.19,263.02,2630.17,GST on Expenses,Spend Money
2024-07-14,412,Motor Vehicle Expenses,BP Fuel - November,REF-00293,BP,3241.07,294.64,2946.43,GST on Expenses,Bill
2024-07-14,445,Software,AWS hosting - November,REF-00623,Amazon,94.0,8.55,85.45,GST on Expenses,Receive Money
2024-07-15,400,Office Supplies,Dell Computer workstation - November,REF-00510,Dell,8671.02,788.27,7882.75,GST on Expenses,Invoice
2024-07-15,425,Rent,Commercial office rent - November,REF-00519,Landlord,3899.12,354.47,3544.65,GST on Expenses,Bill
2024-07-15,495,Donations,Charity sponsorship - Monthly,REF-00255,Charity,3682.98,334.82,3348.16,GST on Expenses,Bill
2024-07-15,200,Sales,Service revenue - November,REF-00222,Client,-19029.32,-1729.94,-17299.38,GST on Income,Receive Money
2024-07-15,440,Accounting Fees,BAS preparation - November,REF-00340,Accountant,2513.47,228.5,2284.97,GST on Expenses,Invoice
2024-07-16,461,Bank Fees,Westpac merchant fees - Monthly,REF-00201,Westpac,3227.95,293.45,2934.5,GST on Expenses,Bill
2024-07-16,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00083,BP,2200.0,200.0,2000.0,GST on Expenses,Invoice
2024-07-16,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00157,BP,4064.52,369.5,3695.02,GST on Expenses,Bill
2024-07-16,200,Sales,US customer order - Monthly,REF-00479,US Corp,-18867.04,-1715.19,-17151.85,GST on Income,Bill
2024-07-16,411,Printing,Business cards #6536,REF-00520,Snap Printing,570.29,51.84,518.45,GST on Expenses,Bill
2024-07-16,520,Tools & Equipment,Power tools set,REF-00610,Total Tools,15438.28,1403.48,14034.8,GST on Expenses,Bill
2024-07-17,400,Office Supplies,Officeworks - Stationery #2611,REF-00353,Officeworks,2298.51,208.96,2089.55,GST on Expenses,Bill
2024-07-17,420,Entertainment,Dan Murphys - Wine for clients #7931,REF-00042,Dan Murphys,620.59,56.42,564.17,GST on Expenses,Bill
2024-07-17,429,Repairs & Maintenance,Plumber callout - Q2,REF-00574,Plumber,3169.52,288.14,2881.38,GST on Expenses,Spend Money
2024-07-17,470,Insurance,Workers compensation insurance,REF-00202,WorkCover,568.4,51.67,516.73,GST on Expenses,Receive Money
2024-07-18,411,Printing,Business cards,REF-00465,Snap Printing,2762.71,251.16,2511.55,GST on Expenses,Receive Money
2024-07-18,428,Cleaning,Office cleaning - Monthly,REF-00210,CleanCo,4493.12,408.47,4084.65,GST on Expenses,Spend Money
2024-07-18,480,Interest Expense,Business loan interest - Monthly,REF-00112,NAB,476.27,43.3,432.97,GST on Expenses,Invoice
2024-07-18,428,Cleaning,Office cleaning - Q2,REF-00233,CleanCo,1013.22,92.11,921.11,GST on Expenses,Spend Money
2024-07-18,430,Travel,Overseas hotel accommodation - Monthly,REF-00385,Hotel,1135.06,103.19,1031.87,GST on Expenses,Receive Money
2024-07-18,400,Office Supplies,Officeworks - Stationery #7271,REF-00050,Officeworks,1434.73,130.43,1304.3,GST on Expenses,Receive Money
2024-07-19,420,Entertainment,Dan Murphys - Wine for clients - November,REF-00257,Dan Murphys,683.82,62.17,621.65,GST on Expenses,Bill
2024-07-19,429,Repairs & Maintenance,Plumber callout - November,REF-00383,Plumber,3376.06,306.91,3069.15,GST on Expenses,Invoice
2024-07-19,411,Printing,Business cards - November,REF-00503,Snap Printing,4584.13,416.74,4167.39,GST on Expenses,Invoice
2024-07-20,400,Office Supplies,Dell Computer workstation #4869,REF-00207,Dell,29558.7,2687.15,26871.55,GST on Expenses,Receive Money
2024-07-20,470,Insurance,Life insurance premium - November,REF-00493,AIA,3911.99,355.64,3556.35,GST on Expenses,Spend Money
2024-07-20,404,Telephone & Internet,Telstra Business Plan - November,REF-00085,Telstra,4129.62,375.42,3754.2,GST on Expenses,Invoice
2024-07-21,429,Repairs & Maintenance,Plumber callout #1146,REF-00333,Plumber,951.02,86.46,864.56,GST on Expenses,Spend Money
2024-07-21,445,Software,Microsoft 365 - Ireland - November,REF-00010,Microsoft,4193.12,381.19,3811.93,GST on Expenses,Bill
2024-07-21,478,Superannuation,Super contribution - Monthly,REF-00186,Super Fund,107.03,9.73,97.3,GST on Expenses,Spend Money
2024-07-22,460,Postage,Australia Post #5695,REF-00401,AusPost,760.01,69.09,690.92,GST on Expenses,Bill
2024-07-22,412,Motor Vehicle Expenses,BP Fuel - November,REF-00229,BP,4116.33,374.21,3742.12,GST on Expenses,Bill
2024-07-22,410,Advertising,Google Ads campaign - November,REF-00434,Google AU,2790.89,253.72,2537.17,GST on Expenses,Spend Money
2024-07-22,428,Cleaning,Office cleaning #1238,REF-00452,CleanCo,2167.3,197.03,1970.27,GST on Expenses,Spend Money
2024-07-22,200,Sales,Consulting services #1677,REF-00028,Client,-806.4,-73.31,-733.09,GST on Income,Spend Money
2024-07-22,430,Travel,Qantas flight to Singapore - November,REF-00419,Qantas,2783.25,253.02,2530.23,GST on Expenses,Invoice
2024-07-23,460,Postage,Australia Post - November,REF-00056,AusPost,4455.74,405.07,4050.67,GST on Expenses,Bill
2024-07-23,428,Cleaning,Office cleaning - Monthly,REF-00127,CleanCo,3815.14,346.83,3468.31,GST on Expenses,Invoice
2024-07-23,412,Motor Vehicle Expenses,BP Fuel,REF-00481,BP,2361.09,214.64,2146.45,GST on Expenses,Spend Money
2024-07-24,490,Government Charges,ASIC annual fee - Q2,REF-00632,ASIC,876.67,79.7,796.97,GST on Expenses,Receive Money
2024-07-24,477,Wages & Salaries,Staff wages #5913,REF-00273,Payroll,3266.36,296.94,2969.42,GST on Expenses,Bill
2024-07-25,440,Accounting Fees,BAS preparation - November,REF-00124,Accountant,2564.23,233.11,2331.12,GST on Expenses,Bill
2024-07-25,410,Advertising,Google Ads campaign - Monthly,REF-00012,Google AU,2947.42,267.95,2679.47,GST on Expenses,Invoice
2024-07-25,425,Rent,Commercial office rent - Q2,REF-00618,Landlord,167.86,15.26,152.6,GST on Expenses,Receive Money
2024-07-25,200,Sales,Product sales - November,REF-00400,Customer,-17637.53,-1603.41,-16034.12,GST on Income,Bill
2024-07-26,445,Software,Netflix personal subscription - Monthly,REF-00322,Netflix,2147.63,195.24,1952.39,GST on Expenses,Bill
2024-07-26,411,Printing,Business cards #1042,REF-00177,Snap Printing,2953.99,268.54,2685.45,GST on Expenses,Bill
2024-07-26,429,Repairs & Maintenance,Plumber callout - November,REF-00546,Plumber,485.79,44.16,441.63,GST on Expenses,Invoice
2024-07-26,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00560,Telstra,2116.85,192.44,1924.41,GST on Expenses,Receive Money
2024-07-27,480,Interest Expense,Business loan interest - November,REF-00582,NAB,1060.55,96.41,964.14,GST on Expenses,Invoice
2024-07-27,404,Telephone & Internet,Telstra Business Plan #7828,REF-00392,Telstra,1950.05,177.28,1772.77,GST on Expenses,Invoice
2024-07-28,429,Repairs & Maintenance,Plumber callout - November,REF-00030,Plumber,559.48,50.86,508.62,GST on Expenses,Bill
2024-07-28,429,Repairs & Maintenance,Plumber callout,REF-00170,Plumber,3272.78,297.53,2975.25,GST on Expenses,Invoice
2024-07-29,440,Accounting Fees,BAS preparation - November,REF-00339,Accountant,2991.01,271.91,2719.1,GST on Expenses,Receive Money
2024-07-30,480,Interest Expense,Business loan interest,REF-00011,NAB,1789.59,162.69,1626.9,GST on Expenses,Spend Money
2024-07-30,400,Office Supplies,Apple MacBook Pro - Monthly,REF-00318,Apple,16021.83,1456.53,14565.3,GST on Expenses,Spend Money
2024-07-30,411,Printing,Business cards,REF-00604,Snap Printing,2600.55,236.41,2364.14,GST on Expenses,Receive Money
2024-07-31,445,Software,Zoom Pro - USA,REF-00337,Zoom,859.94,78.18,781.76,GST on Expenses,Spend Money
2024-07-31,200,Sales,Consulting services #4248,REF-00639,Client,-16903.76,-1536.71,-15367.05,GST on Income,Invoice
2024-07-31,429,Repairs & Maintenance,Plumber callout,REF-00172,Plumber,3837.34,348.85,3488.49,GST on Expenses,Invoice
2024-07-31,490,Government Charges,ASIC annual fee - Q2,REF-00284,ASIC,2473.3,224.85,2248.45,GST on Expenses,Bill
2024-07-31,429,Repairs & Maintenance,Plumber callout,REF-00321,Plumber,372.07,33.82,338.25,GST on Expenses,Receive Money
2024-08-01,429,Repairs & Maintenance,Plumber callout,REF-00175,Plumber,4682.18,425.65,4256.53,GST on Expenses,Invoice
2024-08-02,428,Cleaning,Office cleaning - November,REF-00218,CleanCo,2861.2,260.11,2601.09,GST on Expenses,Spend Money
2024-08-03,410,Advertising,Google Ads campaign - Q2,REF-00136,Google AU,878.5,79.86,798.64,GST on Expenses,Invoice
2024-08-03,425,Rent,Commercial office rent #5341,REF-00082,Landlord,694.45,63.13,631.32,GST on Expenses,Invoice
2024-08-03,460,Postage,Australia Post - November,REF-00296,AusPost,2412.33,219.3,2193.03,GST on Expenses,Receive Money
2024-08-03,495,Donations,Charity sponsorship - Monthly,REF-00307,Charity,1808.44,164.4,1644.04,GST on Expenses,Invoice
2024-08-04,430,Travel,Qantas flight to Singapore - Q2,REF-00253,Qantas,1055.19,95.93,959.26,GST on Expenses,Bill
2024-08-04,400,Office Supplies,Officeworks - Stationery,REF-00472,Officeworks,1086.96,98.81,988.15,GST on Expenses,Receive Money
2024-08-04,412,Motor Vehicle Expenses,BP Fuel - November,REF-00098,BP,941.52,85.59,855.93,GST on Expenses,Invoice
2024-08-05,425,Rent,Commercial office rent,REF-00645,Landlord,3849.91,349.99,3499.92,GST on Expenses,Spend Money
2024-08-05,428,Cleaning,Office cleaning #6872,REF-00261,CleanCo,3268.51,297.14,2971.37,GST on Expenses,Bill
2024-08-06,200,Sales,Consulting services - Monthly,REF-00515,Client,-19659.69,-1787.24,-17872.45,GST on Income,Spend Money
2024-08-06,440,Accounting Fees,BAS preparation,REF-00629,Accountant,1178.07,107.1,1070.97,GST on Expenses,Receive Money
2024-08-06,420,Entertainment,Restaurant - client dinner with drinks - Monthly,REF-00290,Restaurant,3325.71,302.34,3023.37,GST on Expenses,Receive Money
2024-08-07,460,Postage,Australia Post - Monthly,REF-00580,AusPost,3066.72,278.79,2787.93,GST on Expenses,Spend Money
2024-08-07,200,Sales,Product sales - Q2,REF-00516,Customer,-18891.52,-1717.41,-17174.11,GST on Income,Spend Money
2024-08-07,412,Motor Vehicle Expenses,BP Fuel #5931,REF-00038,BP,93.61,8.51,85.1,GST on Expenses,Invoice
2024-08-08,428,Cleaning,Office cleaning,REF-00634,CleanCo,2632.33,239.3,2393.03,GST on Expenses,Bill
2024-08-08,410,Advertising,Google Ads campaign,REF-00014,Google AU,2097.08,190.64,1906.44,GST on Expenses,Receive Money
2024-08-08,440,Accounting Fees,BAS preparation - Q2,REF-00291,Accountant,1245.91,113.26,1132.65,GST on Expenses,Receive Money
2024-08-09,440,Accounting Fees,BAS preparation,REF-00049,Accountant,1208.04,109.82,1098.22,GST on Expenses,Receive Money
2024-08-09,495,Donations,Charity sponsorship - November,REF-00642,Charity,1609.75,146.34,1463.41,GST on Expenses,Invoice
2024-08-10,428,Cleaning,Office cleaning - Monthly,REF-00474,CleanCo,4121.93,374.72,3747.21,GST on Expenses,Spend Money
2024-08-10,404,Telephone & Internet,Telstra Business Plan - November,REF-00572,Telstra,4341.21,394.66,3946.55,GST on Expenses,Spend Money
2024-08-10,520,Tools & Equipment,Power tools set - November,REF-00270,Total Tools,35295.56,3208.69,32086.87,GST on Expenses,Spend Money
2024-08-10,428,Cleaning,Office cleaning - November,REF-00605,CleanCo,1638.48,148.95,1489.53,GST on Expenses,Receive Money
2024-08-10,490,Government Charges,ASIC annual fee,REF-00275,ASIC,2123.32,193.03,1930.29,GST on Expenses,Spend Money
2024-08-11,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00181,Adobe Inc,2715.59,246.87,2468.72,GST on Expenses,Receive Money
2024-08-11,428,Cleaning,Office cleaning,REF-00585,CleanCo,1658.58,150.78,1507.8,GST on Expenses,Receive Money
2024-08-11,404,Telephone & Internet,Telstra Business Plan #7163,REF-00057,Telstra,3051.65,277.42,2774.23,GST on Expenses,Spend Money
2024-08-11,400,Office Supplies,Officeworks - Stationery - Q2,REF-00499,Officeworks,4847.72,440.7,4407.02,GST on Expenses,Receive Money
2024-08-11,412,Motor Vehicle Expenses,BP Fuel,REF-00206,BP,491.8,44.71,447.09,GST on Expenses,Spend Money
2024-08-11,492,Fines & Penalties,Parking fine,REF-00631,Council,1895.82,172.35,1723.47,GST on Expenses,Receive Money
2024-08-12,480,Interest Expense,Business loan interest - Monthly,REF-00583,NAB,2596.28,236.03,2360.25,GST on Expenses,Spend Money
2024-08-12,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00409,BP,1015.19,92.29,922.9,GST on Expenses,Invoice
2024-08-12,477,Wages & Salaries,Staff wages - November,REF-00288,Payroll,3874.35,352.21,3522.14,GST on Expenses,Bill
2024-08-12,460,Postage,Australia Post,REF-00165,AusPost,3586.5,326.05,3260.45,GST on Expenses,Spend Money
2024-08-13,429,Repairs & Maintenance,Plumber callout,REF-00081,Plumber,2000.8,181.89,1818.91,GST on Expenses,Spend Money
2024-08-14,429,Repairs & Maintenance,Plumber callout - November,REF-00094,Plumber,4148.33,377.12,3771.21,GST on Expenses,Spend Money
2024-08-14,490,Government Charges,ASIC annual fee,REF-00374,ASIC,3910.15,355.47,3554.68,GST on Expenses,Receive Money
2024-08-14,428,Cleaning,Office cleaning #6349,REF-00431,CleanCo,4011.46,364.68,3646.78,GST on Expenses,Spend Money
2024-08-14,411,Printing,Business cards #2588,REF-00132,Snap Printing,3988.37,362.58,3625.79,GST on Expenses,Bill
2024-08-14,412,Motor Vehicle Expenses,Personal car fuel - holiday - Q2,REF-00539,Shell,2264.9,205.9,2059.0,GST on Expenses,Spend Money
2024-08-14,412,Motor Vehicle Expenses,BP Fuel - November,REF-00086,BP,1524.71,138.61,1386.1,GST on Expenses,Invoice
2024-08-15,425,Rent,Commercial office rent #3063,REF-00413,Landlord,1664.46,151.31,1513.15,GST on Expenses,Bill
2024-08-15,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00118,Telstra,4551.17,413.74,4137.43,GST on Expenses,Bill
2024-08-15,410,Advertising,Google Ads campaign - Q2,REF-00564,Google AU,2195.66,199.61,1996.05,GST on Expenses,Spend Money
2024-08-15,480,Interest Expense,Business loan interest,REF-00517,NAB,4498.16,408.92,4089.24,GST on Expenses,Bill
2024-08-16,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00120,Officeworks,2747.99,249.82,2498.17,GST on Expenses,Receive Money
2024-08-17,411,Printing,Business cards - Monthly,REF-00204,Snap Printing,2183.46,198.5,1984.96,GST on Expenses,Spend Money
2024-08-17,404,Telephone & Internet,Telstra Business Plan,REF-00415,Telstra,3302.48,300.23,3002.25,GST on Expenses,Spend Money
2024-08-17,200,Sales,Product sales,REF-00163,Customer,-7671.54,-697.41,-6974.13,GST on Income,Spend Money
2024-08-17,460,Postage,Australia Post #7274,REF-00330,AusPost,191.63,17.42,174.21,GST on Expenses,Invoice
2024-08-17,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00391,Plumber,3272.01,297.46,2974.55,GST on Expenses,Receive Money
2024-08-17,410,Advertising,Google Ads campaign #1458,REF-00248,Google AU,2039.67,185.42,1854.25,GST on Expenses,Receive Money
2024-08-18,400,Office Supplies,Cash withdrawal - owner drawings #8525,REF-00101,Bank,256.78,23.34,233.44,GST on Expenses,Spend Money
2024-08-18,425,Rent,Commercial office rent - Monthly,REF-00532,Landlord,2587.92,235.27,2352.65,GST on Expenses,Spend Money
2024-08-18,428,Cleaning,Office cleaning - November,REF-00394,CleanCo,3849.8,349.98,3499.82,GST on Expenses,Spend Money
2024-08-18,200,Sales,Consulting services - Q2,REF-00609,Client,-12542.81,-1140.26,-11402.55,GST on Income,Bill
2024-08-19,200,Sales,Consulting services - Monthly,REF-00215,Client,-6955.21,-632.29,-6322.92,GST on Income,Invoice
2024-08-19,404,Telephone & Internet,Telstra Business Plan,REF-00478,Telstra,3532.01,321.09,3210.92,GST on Expenses,Receive Money
2024-08-19,425,Rent,Commercial office rent - November,REF-00432,Landlord,2375.34,215.94,2159.4,GST on Expenses,Bill
2024-08-19,477,Wages & Salaries,Staff wages #1940,REF-00068,Payroll,3756.75,341.52,3415.23,GST on Expenses,Bill
2024-08-20,425,Rent,Commercial office rent - November,REF-00092,Landlord,4849.75,440.89,4408.86,GST on Expenses,Receive Money
2024-08-20,410,Advertising,Google Ads campaign - Q2,REF-00256,Google AU,329.15,29.92,299.23,GST on Expenses,Invoice
2024-08-20,425,Rent,Commercial office rent - November,REF-00327,Landlord,3641.6,331.05,3310.55,GST on Expenses,Invoice
2024-08-20,428,Cleaning,Office cleaning - Q2,REF-00278,CleanCo,2277.41,207.04,2070.37,GST on Expenses,Spend Money
2024-08-21,429,Repairs & Maintenance,Plumber callout,REF-00382,Plumber,1112.56,101.14,1011.42,GST on Expenses,Spend Money
2024-08-21,411,Printing,Business cards,REF-00109,Snap Printing,4366.84,396.99,3969.85,GST on Expenses,Invoice
2024-08-22,411,Printing,Business cards - Monthly,REF-00155,Snap Printing,660.35,60.03,600.32,GST on Expenses,Spend Money
2024-08-22,200,Sales,Consulting services - Q2,REF-00557,Client,-18996.22,-1726.93,-17269.29,GST on Income,Receive Money
2024-08-22,412,Motor Vehicle Expenses,BP Fuel,REF-00617,BP,657.1,59.74,597.36,GST on Expenses,Bill
2024-08-22,200,Sales,Product sales - Monthly,REF-00212,Customer,-6507.28,-591.57,-5915.71,GST on Income,Invoice
2024-08-23,429,Repairs & Maintenance,Plumber callout,REF-00062,Plumber,2351.4,213.76,2137.64,GST on Expenses,Spend Money
2024-08-23,460,Postage,Australia Post - Q2,REF-00552,AusPost,3933.22,357.57,3575.65,GST on Expenses,Spend Money
2024-08-23,200,Sales,Service revenue,REF-00498,Client,-10004.53,-909.5,-9095.03,GST on Income,Spend Money
2024-08-24,200,Sales,Service revenue - Q2,REF-00613,Client,-17121.64,-1556.51,-15565.13,GST on Income,Invoice
2024-08-24,492,Fines & Penalties,Parking fine,REF-00485,Council,3783.83,343.98,3439.85,GST on Expenses,Invoice
2024-08-24,445,Software,Zoom Pro - USA - Monthly,REF-00114,Zoom,1134.57,103.14,1031.43,GST on Expenses,Bill
2024-08-24,429,Repairs & Maintenance,Plumber callout #3204,REF-00016,Plumber,3113.64,283.06,2830.58,GST on Expenses,Bill
2024-08-24,429,Repairs & Maintenance,Plumber callout - Q2,REF-00548,Plumber,4551.66,413.79,4137.87,GST on Expenses,Receive Money
2024-08-25,410,Advertising,Google Ads campaign #8239,REF-00033,Google AU,1642.28,149.3,1492.98,GST on Expenses,Bill
2024-08-26,460,Postage,Australia Post - November,REF-00504,AusPost,357.48,32.5,324.98,GST on Expenses,Spend Money
2024-08-26,200,Sales,Service revenue - November,REF-00640,Client,-2587.15,-235.2,-2351.95,GST on Income,Invoice
2024-08-26,440,Accounting Fees,BAS preparation #9658,REF-00397,Accountant,4441.27,403.75,4037.52,GST on Expenses,Receive Money
2024-08-26,490,Government Charges,Building permit fee - Monthly,REF-00029,Council,4911.42,446.49,4464.93,GST on Expenses,Spend Money
2024-08-27,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00194,Officeworks,1662.82,151.17,1511.65,GST on Expenses,Invoice
2024-08-28,460,Postage,Australia Post - Q2,REF-00310,AusPost,1229.76,111.8,1117.96,GST on Expenses,Bill
2024-08-28,440,Accounting Fees,BAS preparation - Monthly,REF-00198,Accountant,3914.9,355.9,3559.0,GST on Expenses,Bill
2024-08-28,445,Software,AWS hosting,REF-00534,Amazon,4083.87,371.26,3712.61,GST on Expenses,Invoice
2024-08-28,200,Sales,Consulting services,REF-00272,Client,-11182.24,-1016.57,-10165.67,GST on Income,Receive Money
2024-08-28,440,Accounting Fees,BAS preparation,REF-00242,Accountant,3982.03,362.0,3620.03,GST on Expenses,Receive Money
2024-08-28,200,Sales,Service revenue,REF-00602,Client,-1825.23,-165.93,-1659.3,GST on Income,Spend Money
2024-08-29,425,Rent,Commercial office rent,REF-00518,Landlord,773.53,70.32,703.21,GST on Expenses,Invoice
2024-08-29,520,Tools & Equipment,Power tools set,REF-00350,Total Tools,28796.11,2617.83,26178.28,GST on Expenses,Spend Money
2024-08-29,412,Motor Vehicle Expenses,BP Fuel - November,REF-00117,BP,2565.61,233.24,2332.37,GST on Expenses,Receive Money
2024-08-29,425,Rent,Commercial office rent - November,REF-00489,Landlord,1327.52,120.68,1206.84,GST on Expenses,Invoice
2024-08-29,404,Telephone & Internet,Telstra Business Plan,REF-00134,Telstra,2288.13,208.01,2080.12,GST on Expenses,Receive Money
2024-08-30,410,Advertising,Google Ads campaign - Q2,REF-00203,Google AU,646.51,58.77,587.74,GST on Expenses,Invoice
2024-08-31,412,Motor Vehicle Expenses,BP Fuel,REF-00230,BP,356.35,32.4,323.95,GST on Expenses,Invoice
2024-08-31,200,Sales,Consulting services #8240,REF-00269,Client,-2872.95,-261.18,-2611.77,GST on Income,Spend Money
2024-08-31,200,Sales,Product sales - November,REF-00331,Customer,-8172.81,-742.98,-7429.83,GST on Income,Invoice
2024-08-31,200,Sales,Service revenue #7453,REF-00285,Client,-4527.53,-411.59,-4115.94,GST on Income,Bill
2024-08-31,460,Postage,Australia Post - Q2,REF-00294,AusPost,1146.22,104.2,1042.02,GST on Expenses,Invoice
