Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,404,Telephone & Internet,Telstra Business Plan,REF-05446,Telstra,1108.56,100.78,1007.78,GST on Expenses,Receive Money
2024-07-01,404,Telephone & Internet,Telstra Business Plan #9829,REF-01270,Telstra,1913.99,174.0,1739.99,GST on Expenses,Receive Money
2024-07-01,410,Advertising,Google Ads campaign #8965,REF-00462,Google AU,1420.58,129.14,1291.44,GST on Expenses,Receive Money
2024-07-01,445,Software,GitHub subscription - Q2,REF-03561,GitHub,3651.6,331.96,3319.64,GST on Expenses,Bill
2024-07-02,428,Cleaning,Office cleaning,REF-00322,CleanCo,133.1,12.1,121.0,GST on Expenses,Bill
2024-07-02,411,Printing,Business cards - November,REF-03014,Snap Printing,2800.88,254.63,2546.25,GST on Expenses,Bill
2024-07-02,440,Accounting Fees,BAS preparation - Monthly,REF-02265,Accountant,4639.53,421.78,4217.75,GST on Expenses,Spend Money
2024-07-02,429,Repairs & Maintenance,Plumber callout - Monthly,REF-04476,Plumber,2363.52,214.87,2148.65,GST on Expenses,Spend Money
2024-07-02,428,Cleaning,Office cleaning - November,REF-04901,CleanCo,1637.37,148.85,1488.52,GST on Expenses,Spend Money
2024-07-02,445,Software,Slack subscription - USA #3660,REF-03679,Slack,2432.24,221.11,2211.13,GST on Expenses,Receive Money
2024-07-02,411,Printing,Business cards - Q2,REF-02858,Snap Printing,3980.81,361.89,3618.92,GST on Expenses,Receive Money
2024-07-02,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00621,Officeworks,3639.2,330.84,3308.36,GST on Expenses,Bill
2024-07-02,445,Software,Netflix personal subscription #1546,REF-02728,Netflix,1630.15,148.2,1481.95,GST on Expenses,Bill
2024-07-02,440,Accounting Fees,BAS preparation #3353,REF-05443,Accountant,3838.81,348.98,3489.83,GST on Expenses,Bill
2024-07-02,428,Cleaning,Office cleaning - November,REF-05064,CleanCo,3796.85,345.17,3451.68,GST on Expenses,Receive Money
2024-07-02,429,Repairs & Maintenance,New air conditioning system #4932,REF-04773,AirCon Co,8122.84,738.44,7384.4,GST on Expenses,Invoice
2024-07-02,429,Repairs & Maintenance,Plumber callout #6171,REF-01693,Plumber,1712.5,155.68,1556.82,GST on Expenses,Spend Money
2024-07-02,200,Sales,Service revenue - November,REF-02166,Client,-6698.9,-608.99,-6089.91,GST on Income,Spend Money
2024-07-02,425,Rent,Residential rent - staff housing #6030,REF-01366,Landlord,1141.38,103.76,1037.62,GST on Expenses,Bill
2024-07-02,461,Bank Fees,Westpac merchant fees,REF-03584,Westpac,4261.41,387.4,3874.01,GST on Expenses,Spend Money
2024-07-02,200,Sales,Service revenue,REF-01400,Client,-18913.51,-1719.41,-17194.1,GST on Income,Bill
2024-07-02,428,Cleaning,Office cleaning - November,REF-03421,CleanCo,1176.41,106.95,1069.46,GST on Expenses,Spend Money
2024-07-02,440,Accounting Fees,BAS preparation,REF-04864,Accountant,4489.11,408.1,4081.01,GST on Expenses,Spend Money
2024-07-02,400,Office Supplies,Officeworks - Stationery - November,REF-02457,Officeworks,2808.37,255.31,2553.06,GST on Expenses,Bill
2024-07-02,404,Telephone & Internet,Telstra Business Plan,REF-01966,Telstra,4407.4,400.67,4006.73,GST on Expenses,Invoice
2024-07-02,425,Rent,Commercial office rent - Q2,REF-01912,Landlord,3765.89,342.35,3423.54,GST on Expenses,Spend Money
2024-07-02,429,Repairs & Maintenance,Plumber callout - Q2,REF-03319,Plumber,2327.46,211.59,2115.87,GST on Expenses,Invoice
2024-07-02,428,Cleaning,Office cleaning - Q2,REF-04528,CleanCo,2931.08,266.46,2664.62,GST on Expenses,Receive Money
2024-07-02,404,Telephone & Internet,Telstra Business Plan #7977,REF-05167,Telstra,1666.97,151.54,1515.43,GST on Expenses,Bill
2024-07-02,440,Accounting Fees,BAS preparation - November,REF-01054,Accountant,4836.77,439.71,4397.06,GST on Expenses,Bill
2024-07-02,429,Repairs & Maintenance,Plumber callout,REF-02831,Plumber,3441.88,312.9,3128.98,GST on Expenses,Invoice
2024-07-02,410,Advertising,Google Ads campaign - November,REF-01415,Google AU,3171.96,288.36,2883.6,GST on Expenses,Bill
2024-07-02,200,Sales,Product sales - Monthly,REF-01175,Customer,-16028.81,-1457.16,-14571.65,GST on Income,Spend Money
2024-07-02,470,Insurance,Workers compensation insurance - November,REF-04709,WorkCover,1696.66,154.24,1542.42,GST on Expenses,Receive Money
2024-07-02,404,Telephone & Internet,Telstra personal mobile - Monthly,REF-04412,Telstra,2804.7,254.97,2549.73,GST on Expenses,Bill
2024-07-03,460,Postage,Australia Post - November,REF-01457,AusPost,2772.54,252.05,2520.49,GST on Expenses,Invoice
2024-07-03,445,Software,Adobe Creative Cloud - USA,REF-02826,Adobe Inc,4788.2,435.29,4352.91,GST on Expenses,Invoice
2024-07-03,200,Sales,Service revenue - November,REF-01525,Client,-9156.38,-832.4,-8323.98,GST on Income,Spend Money
2024-07-03,440,Accounting Fees,BAS preparation - Q2,REF-01348,Accountant,4099.31,372.66,3726.65,GST on Expenses,Spend Money
2024-07-03,404,Telephone & Internet,Telstra Business Plan,REF-04581,Telstra,1802.67,163.88,1638.79,GST on Expenses,Invoice
2024-07-03,410,Advertising,Google Ads campaign,REF-01213,Google AU,1045.12,95.01,950.11,GST on Expenses,Bill
2024-07-03,411,Printing,Business cards - Monthly,REF-04634,Snap Printing,3560.24,323.66,3236.58,GST on Expenses,Bill
2024-07-03,460,Postage,Australia Post - Q2,REF-04529,AusPost,4153.99,377.64,3776.35,GST on Expenses,Spend Money
2024-07-03,420,Entertainment,Dan Murphys - Wine for clients,REF-02772,Dan Murphys,3238.57,294.42,2944.15,GST on Expenses,Receive Money
2024-07-03,428,Cleaning,Office cleaning #9804,REF-01458,CleanCo,2481.86,225.62,2256.24,GST on Expenses,Bill
2024-07-03,420,Entertainment,BWS - Beer for office - Monthly,REF-03069,BWS,4990.83,453.71,4537.12,GST on Expenses,Bill
2024-07-03,410,Advertising,Google Ads campaign - Q2,REF-02683,Google AU,4326.17,393.29,3932.88,GST on Expenses,Invoice
2024-07-03,425,Rent,Commercial office rent - November,REF-02109,Landlord,4213.53,383.05,3830.48,GST on Expenses,Receive Money
2024-07-03,420,Entertainment,BWS - Beer for office - November,REF-00204,BWS,988.97,89.91,899.06,GST on Expenses,Bill
2024-07-03,429,Repairs & Maintenance,Plumber callout - Monthly,REF-04335,Plumber,3398.47,308.95,3089.52,GST on Expenses,Bill
2024-07-03,200,Sales,Service revenue - November,REF-04132,Client,-11774.34,-1070.39,-10703.95,GST on Income,Receive Money
2024-07-03,430,Travel,Overseas hotel accommodation #4787,REF-04126,Hotel,82.44,7.49,74.95,GST on Expenses,Spend Money
2024-07-03,425,Rent,Commercial office rent - November,REF-02311,Landlord,3596.14,326.92,3269.22,GST on Expenses,Receive Money
2024-07-03,445,Software,Netflix personal subscription,REF-03579,Netflix,3482.05,316.55,3165.5,GST on Expenses,Spend Money
2024-07-03,411,Printing,Business cards - Monthly,REF-01902,Snap Printing,302.86,27.53,275.33,GST on Expenses,Spend Money
2024-07-03,429,Repairs & Maintenance,Plumber callout - Q2,REF-01889,Plumber,930.55,84.6,845.95,GST on Expenses,Receive Money
2024-07-03,200,Sales,Service revenue #5161,REF-04997,Client,-18083.03,-1643.91,-16439.12,GST on Income,Invoice
2024-07-03,410,Advertising,Google Ads campaign #5196,REF-04354,Google AU,3541.83,321.98,3219.85,GST on Expenses,Bill
2024-07-03,411,Printing,Business cards - November,REF-00696,Snap Printing,3150.62,286.42,2864.2,GST on Expenses,Invoice
2024-07-03,445,Software,Shopify monthly #4045,REF-03611,Shopify,3232.4,293.85,2938.55,GST on Expenses,Invoice
2024-07-03,411,Printing,Business cards,REF-00727,Snap Printing,4502.22,409.29,4092.93,GST on Expenses,Invoice
2024-07-03,410,Advertising,Google Ads campaign #2702,REF-00857,Google AU,1223.49,111.23,1112.26,GST on Expenses,Receive Money
2024-07-03,490,Government Charges,Council rates,REF-05044,Council,2743.85,249.44,2494.41,GST on Expenses,Receive Money
2024-07-04,400,Office Supplies,Officeworks - Stationery,REF-02487,Officeworks,4586.61,416.96,4169.65,GST on Expenses,Spend Money
2024-07-04,412,Motor Vehicle Expenses,BP Fuel #9683,REF-02112,BP,1636.27,148.75,1487.52,GST on Expenses,Bill
2024-07-04,400,Office Supplies,Apple MacBook Pro - Q2,REF-00206,Apple,34384.9,3125.9,31259.0,GST on Expenses,Invoice
2024-07-04,429,Repairs & Maintenance,Plumber callout #5470,REF-02583,Plumber,772.56,70.23,702.33,GST on Expenses,Receive Money
2024-07-04,411,Printing,Business cards #3462,REF-02043,Snap Printing,4635.69,421.43,4214.26,GST on Expenses,Bill
2024-07-04,429,Repairs & Maintenance,Plumber callout - Q2,REF-02036,Plumber,1691.55,153.78,1537.77,GST on Expenses,Invoice
2024-07-04,429,Repairs & Maintenance,Plumber callout - Q2,REF-01709,Plumber,590.66,53.7,536.96,GST on Expenses,Bill
2024-07-04,200,Sales,Consulting services - Q2,REF-05040,Client,-17711.41,-1610.13,-16101.28,GST on Income,Spend Money
2024-07-04,429,Repairs & Maintenance,Plumber callout - Monthly,REF-02317,Plumber,2927.97,266.18,2661.79,GST on Expenses,Bill
2024-07-04,490,Government Charges,Building permit fee - Q2,REF-05110,Council,4088.44,371.68,3716.76,GST on Expenses,Spend Money
2024-07-04,429,Repairs & Maintenance,Plumber callout - Q2,REF-01481,Plumber,2365.69,215.06,2150.63,GST on Expenses,Bill
2024-07-04,428,Cleaning,Office cleaning,REF-00233,CleanCo,745.52,67.77,677.75,GST on Expenses,Bill
2024-07-04,470,Insurance,Workers compensation insurance - Monthly,REF-05447,WorkCover,4433.56,403.05,4030.51,GST on Expenses,Spend Money
2024-07-04,445,Software,Zoom Pro - USA,REF-02497,Zoom,983.46,89.41,894.05,GST on Expenses,Invoice
2024-07-04,200,Sales,Product sales,REF-01614,Customer,-15951.07,-1450.1,-14500.97,GST on Income,Receive Money
2024-07-04,412,Motor Vehicle Expenses,BP Fuel #9523,REF-02481,BP,366.22,33.29,332.93,GST on Expenses,Receive Money
2024-07-04,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-01745,Telstra,1799.25,163.57,1635.68,GST on Expenses,Receive Money
2024-07-04,480,Interest Expense,Business loan interest #3853,REF-00400,NAB,4872.74,442.98,4429.76,GST on Expenses,Receive Money
2024-07-04,445,Software,GitHub subscription,REF-03090,GitHub,898.73,81.7,817.03,GST on Expenses,Receive Money
2024-07-04,412,Motor Vehicle Expenses,BP Fuel #1191,REF-03814,BP,3012.07,273.82,2738.25,GST on Expenses,Invoice
2024-07-04,410,Advertising,Google Ads campaign #7601,REF-04288,Google AU,2856.75,259.7,2597.05,GST on Expenses,Spend Money
2024-07-04,428,Cleaning,Office cleaning - Q2,REF-04218,CleanCo,1647.57,149.78,1497.79,GST on Expenses,Spend Money
2024-07-04,412,Motor Vehicle Expenses,BP Fuel #5220,REF-00457,BP,4464.46,405.86,4058.6,GST on Expenses,Spend Money
2024-07-04,490,Government Charges,ASIC annual fee,REF-03988,ASIC,4561.3,414.66,4146.64,GST on Expenses,Bill
2024-07-04,429,Repairs & Maintenance,Plumber callout - Monthly,REF-05336,Plumber,4158.45,378.04,3780.41,GST on Expenses,Invoice
2024-07-04,411,Printing,Business cards - November,REF-05334,Snap Printing,4312.76,392.07,3920.69,GST on Expenses,Invoice
2024-07-04,200,Sales,Product sales #4162,REF-00671,Customer,-563.68,-51.24,-512.44,GST on Income,Invoice
2024-07-04,200,Sales,Service revenue,REF-03798,Client,-16922.98,-1538.45,-15384.53,GST on Income,Receive Money
2024-07-04,200,Sales,Product sales - Monthly,REF-00871,Customer,-14193.28,-1290.3,-12902.98,GST on Income,Invoice
2024-07-04,400,Office Supplies,Cash withdrawal - owner drawings #7153,REF-00349,Bank,3207.92,291.63,2916.29,GST on Expenses,Bill
2024-07-04,210,Other Income,Grant received - Monthly,REF-05275,Government,-4829.73,-439.07,-4390.66,GST on Income,Receive Money
2024-07-04,445,Software,AWS hosting - Q2,REF-01177,Amazon,843.76,76.71,767.05,GST on Expenses,Invoice
2024-07-04,495,Donations,Donation to Red Cross,REF-02118,Red Cross,1386.36,126.03,1260.33,GST on Expenses,Receive Money
2024-07-04,412,Motor Vehicle Expenses,BP Fuel - November,REF-00317,BP,498.32,45.3,453.02,GST on Expenses,Spend Money
2024-07-04,200,Sales,Consulting services #4588,REF-01325,Client,-10775.55,-979.6,-9795.95,GST on Income,Spend Money
2024-07-04,200,Sales,Consulting services - November,REF-00099,Client,-16713.88,-1519.44,-15194.44,GST on Income,Spend Money
2024-07-05,200,Sales,Product sales - Monthly,REF-01649,Customer,-16477.53,-1497.96,-14979.57,GST on Income,Spend Money
2024-07-05,460,Postage,Australia Post - Monthly,REF-03848,AusPost,4887.91,444.36,4443.55,GST on Expenses,Bill
2024-07-05,429,Repairs & Maintenance,Plumber callout - November,REF-02707,Plumber,1055.9,95.99,959.91,GST on Expenses,Invoice
2024-07-05,200,Sales,Export sale to NZ - Q2,REF-00015,NZ Company,-12757.02,-1159.73,-11597.29,GST on Income,Receive Money
2024-07-05,404,Telephone & Internet,Telstra personal mobile - November,REF-05255,Telstra,1947.65,177.06,1770.59,GST on Expenses,Receive Money
2024-07-05,400,Office Supplies,Officeworks - Stationery - November,REF-04881,Officeworks,2473.55,224.87,2248.68,GST on Expenses,Receive Money
2024-07-05,445,Software,Slack subscription - USA - Monthly,REF-04147,Slack,3032.57,275.69,2756.88,GST on Expenses,Spend Money
2024-07-05,200,Sales,US customer order - November,REF-01664,US Corp,-13561.26,-1232.84,-12328.42,GST on Income,Bill
2024-07-05,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00018,Officeworks,3556.24,323.29,3232.95,GST on Expenses,Bill
2024-07-05,410,Advertising,Google Ads campaign - Q2,REF-01311,Google AU,1920.63,174.6,1746.03,GST on Expenses,Invoice
2024-07-05,400,Office Supplies,Dell Computer workstation - November,REF-04100,Dell,19510.35,1773.67,17736.68,GST on Expenses,Receive Money
2024-07-05,411,Printing,Business cards - November,REF-04707,Snap Printing,786.67,71.52,715.15,GST on Expenses,Spend Money
2024-07-05,461,Bank Fees,PayPal transaction fees #9619,REF-03658,PayPal,3536.56,321.51,3215.05,GST on Expenses,Receive Money
2024-07-05,420,Entertainment,Restaurant - client dinner with drinks - Q2,REF-00803,Restaurant,4536.62,412.42,4124.2,GST on Expenses,Receive Money
2024-07-05,404,Telephone & Internet,Telstra Business Plan,REF-00690,Telstra,2973.17,270.29,2702.88,GST on Expenses,Spend Money
2024-07-05,200,Sales,Service revenue - Monthly,REF-03082,Client,-17743.04,-1613.0,-16130.04,GST on Income,Invoice
2024-07-05,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00121,BP,2897.15,263.38,2633.77,GST on Expenses,Receive Money
2024-07-05,428,Cleaning,Office cleaning #4119,REF-00674,CleanCo,162.32,14.76,147.56,GST on Expenses,Invoice
2024-07-05,445,Software,Adobe Creative Cloud - USA #3454,REF-03507,Adobe Inc,3328.75,302.61,3026.14,GST on Expenses,Spend Money
2024-07-05,410,Advertising,Google Ads campaign - Q2,REF-00143,Google AU,4959.85,450.9,4508.95,GST on Expenses,Bill
2024-07-05,430,Travel,Qantas flight to Singapore #7525,REF-02138,Qantas,107.25,9.75,97.5,GST on Expenses,Spend Money
2024-07-05,445,Software,Microsoft 365 - Ireland - Monthly,REF-01506,Microsoft,1228.51,111.68,1116.83,GST on Expenses,Invoice
2024-07-05,200,Sales,Consulting services #8889,REF-02849,Client,-2285.94,-207.81,-2078.13,GST on Income,Spend Money
2024-07-05,411,Printing,Business cards,REF-04596,Snap Printing,4518.62,410.78,4107.84,GST on Expenses,Invoice
2024-07-05,429,Repairs & Maintenance,Plumber callout - Monthly,REF-04067,Plumber,1568.71,142.61,1426.1,GST on Expenses,Bill
2024-07-05,428,Cleaning,Office cleaning - November,REF-00133,CleanCo,2367.42,215.22,2152.2,GST on Expenses,Bill
2024-07-05,440,Accounting Fees,BAS preparation,REF-04586,Accountant,3257.89,296.17,2961.72,GST on Expenses,Spend Money
2024-07-05,200,Sales,Product sales #6776,REF-04945,Customer,-14628.01,-1329.82,-13298.19,GST on Income,Invoice
2024-07-05,460,Postage,Australia Post,REF-01616,AusPost,4017.78,365.25,3652.53,GST on Expenses,Bill
2024-07-05,410,Advertising,Google Ads campaign - Q2,REF-01982,Google AU,880.62,80.06,800.56,GST on Expenses,Bill
2024-07-05,200,Sales,Consulting services - Q2,REF-01622,Client,-11615.29,-1055.94,-10559.35,GST on Income,Spend Money
2024-07-05,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-01357,BP,73.16,6.65,66.51,GST on Expenses,Receive Money
2024-07-06,404,Telephone & Internet,Telstra Business Plan #6502,REF-05427,Telstra,3822.42,347.49,3474.93,GST on Expenses,Receive Money
2024-07-06,400,Office Supplies,Officeworks - Stationery,REF-00629,Officeworks,3289.27,299.02,2990.25,GST on Expenses,Bill
2024-07-06,400,Office Supplies,Officeworks - Stationery #2959,REF-01921,Officeworks,4585.75,416.89,4168.86,GST on Expenses,Receive Money
2024-07-06,430,Travel,Qantas flight to Singapore - Q2,REF-01402,Qantas,2234.81,203.16,2031.65,GST on Expenses,Spend Money
2024-07-06,461,Bank Fees,ANZ account fees #3836,REF-01978,ANZ,3130.28,284.57,2845.71,GST on Expenses,Receive Money
2024-07-06,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00618,BP,89.42,8.13,81.29,GST on Expenses,Bill
2024-07-06,460,Postage,Australia Post,REF-04839,AusPost,343.93,31.27,312.66,GST on Expenses,Receive Money
2024-07-06,425,Rent,Commercial office rent - Q2,REF-04076,Landlord,3081.22,280.11,2801.11,GST on Expenses,Bill
2024-07-06,200,Sales,Product sales #5186,REF-00229,Customer,-12782.72,-1162.07,-11620.65,GST on Income,Receive Money
2024-07-06,492,Fines & Penalties,Parking fine,REF-04328,Council,1502.21,136.56,1365.65,GST on Expenses,Invoice
2024-07-06,428,Cleaning,Office cleaning - Monthly,REF-02060,CleanCo,4883.36,443.94,4439.42,GST on Expenses,Spend Money
2024-07-06,200,Sales,Service revenue #2761,REF-02083,Client,-16831.3,-1530.12,-15301.18,GST on Income,Invoice
2024-07-06,411,Printing,Business cards #7799,REF-05391,Snap Printing,3799.31,345.39,3453.92,GST on Expenses,Receive Money
2024-07-06,490,Government Charges,Council rates - Q2,REF-03005,Council,3042.18,276.56,2765.62,GST on Expenses,Receive Money
2024-07-06,420,Entertainment,Restaurant - client dinner with drinks - November,REF-05397,Restaurant,2214.24,201.29,2012.95,GST on Expenses,Invoice
2024-07-06,200,Sales,Product sales - November,REF-04254,Customer,-14188.79,-1289.89,-12898.9,GST on Income,Spend Money
2024-07-06,400,Office Supplies,Officeworks - Stationery,REF-04928,Officeworks,552.65,50.24,502.41,GST on Expenses,Invoice
2024-07-06,477,Wages & Salaries,Staff wages - November,REF-04060,Payroll,4412.95,401.18,4011.77,GST on Expenses,Bill
2024-07-06,200,Sales,Service revenue #9463,REF-03953,Client,-16761.02,-1523.73,-15237.29,GST on Income,Invoice
2024-07-06,404,Telephone & Internet,Telstra Business Plan,REF-03049,Telstra,3827.65,347.97,3479.68,GST on Expenses,Spend Money
2024-07-06,429,Repairs & Maintenance,Plumber callout - November,REF-01661,Plumber,3289.85,299.08,2990.77,GST on Expenses,Invoice
2024-07-06,400,Office Supplies,Dell Computer workstation - November,REF-02718,Dell,43738.12,3976.19,39761.93,GST on Expenses,Invoice
2024-07-06,411,Printing,Business cards - Q2,REF-02710,Snap Printing,4636.82,421.53,4215.29,GST on Expenses,Spend Money
2024-07-06,445,Software,AWS hosting,REF-05240,Amazon,3825.11,347.74,3477.37,GST on Expenses,Invoice
2024-07-06,400,Office Supplies,Officeworks - Stationery - Q2,REF-02795,Officeworks,2361.68,214.7,2146.98,GST on Expenses,Invoice
2024-07-06,411,Printing,Business cards - November,REF-01161,Snap Printing,3269.48,297.23,2972.25,GST on Expenses,Invoice
2024-07-06,492,Fines & Penalties,Parking fine - Q2,REF-03619,Council,4904.0,445.82,4458.18,GST on Expenses,Receive Money
2024-07-06,440,Accounting Fees,BAS preparation,REF-00157,Accountant,1054.19,95.84,958.35,GST on Expenses,Invoice
2024-07-06,425,Rent,Commercial office rent #7185,REF-01604,Landlord,1698.2,154.38,1543.82,GST on Expenses,Bill
2024-07-06,429,Repairs & Maintenance,Plumber callout - November,REF-01445,Plumber,2256.8,205.16,2051.64,GST on Expenses,Receive Money
2024-07-06,490,Government Charges,Council rates - November,REF-03443,Council,3272.68,297.52,2975.16,GST on Expenses,Receive Money
2024-07-06,428,Cleaning,Office cleaning - November,REF-05313,CleanCo,3285.89,298.72,2987.17,GST on Expenses,Bill
2024-07-06,429,Repairs & Maintenance,Plumber callout - Monthly,REF-03835,Plumber,262.42,23.86,238.56,GST on Expenses,Receive Money
2024-07-06,440,Accounting Fees,BAS preparation #4808,REF-01762,Accountant,1908.52,173.5,1735.02,GST on Expenses,Invoice
2024-07-06,425,Rent,Commercial office rent - Q2,REF-03281,Landlord,1805.26,164.11,1641.15,GST on Expenses,Receive Money
2024-07-06,420,Entertainment,Restaurant - client dinner with drinks,REF-03876,Restaurant,698.9,63.54,635.36,GST on Expenses,Invoice
2024-07-06,425,Rent,Commercial office rent,REF-02471,Landlord,299.19,27.2,271.99,GST on Expenses,Invoice
2024-07-06,429,Repairs & Maintenance,Plumber callout,REF-02865,Plumber,1511.4,137.4,1374.0,GST on Expenses,Receive Money
2024-07-06,404,Telephone & Internet,Telstra Business Plan,REF-03891,Telstra,4830.43,439.13,4391.3,GST on Expenses,Invoice
2024-07-06,425,Rent,Commercial office rent - November,REF-00094,Landlord,2058.88,187.17,1871.71,GST on Expenses,Receive Money
2024-07-06,410,Advertising,Google Ads campaign,REF-03340,Google AU,978.29,88.94,889.35,GST on Expenses,Receive Money
2024-07-06,428,Cleaning,Office cleaning - Q2,REF-01018,CleanCo,2767.36,251.58,2515.78,GST on Expenses,Bill
2024-07-07,440,Accounting Fees,BAS preparation - November,REF-01509,Accountant,3248.34,295.3,2953.04,GST on Expenses,Bill
2024-07-07,425,Rent,Commercial office rent - Monthly,REF-05386,Landlord,1104.19,100.38,1003.81,GST on Expenses,Bill
2024-07-07,412,Motor Vehicle Expenses,BP Fuel,REF-00651,BP,3595.62,326.87,3268.75,GST on Expenses,Bill
2024-07-07,210,Other Income,Grant received,REF-00932,Government,-7989.57,-726.32,-7263.25,GST on Income,Receive Money
2024-07-07,400,Office Supplies,Apple MacBook Pro - November,REF-01883,Apple,3171.36,288.31,2883.05,GST on Expenses,Receive Money
2024-07-07,412,Motor Vehicle Expenses,BP Fuel,REF-00490,BP,1515.04,137.73,1377.31,GST on Expenses,Receive Money
2024-07-07,425,Rent,Commercial office rent - Q2,REF-00532,Landlord,4112.33,373.85,3738.48,GST on Expenses,Receive Money
2024-07-07,460,Postage,Australia Post,REF-05039,AusPost,1542.57,140.23,1402.34,GST on Expenses,Spend Money
2024-07-07,440,Accounting Fees,BAS preparation,REF-00619,Accountant,1167.13,106.1,1061.03,GST on Expenses,Bill
2024-07-07,410,Advertising,Google Ads campaign - Monthly,REF-01792,Google AU,3648.59,331.69,3316.9,GST on Expenses,Spend Money
2024-07-07,412,Motor Vehicle Expenses,BP Fuel #8081,REF-01816,BP,469.61,42.69,426.92,GST on Expenses,Receive Money
2024-07-07,425,Rent,Commercial office rent - Monthly,REF-01416,Landlord,4902.89,445.72,4457.17,GST on Expenses,Invoice
2024-07-07,440,Accounting Fees,BAS preparation - Monthly,REF-02058,Accountant,540.29,49.12,491.17,GST on Expenses,Invoice
2024-07-07,460,Postage,Australia Post - Monthly,REF-05172,AusPost,2707.59,246.14,2461.45,GST on Expenses,Spend Money
2024-07-07,411,Printing,Business cards - Monthly,REF-02142,Snap Printing,3059.79,278.16,2781.63,GST on Expenses,Spend Money
2024-07-07,445,Software,Shopify monthly - November,REF-03159,Shopify,406.12,36.92,369.2,GST on Expenses,Receive Money
2024-07-07,200,Sales,Consulting services #4855,REF-02918,Client,-8020.32,-729.12,-7291.2,GST on Income,Spend Money
